"Test Accuracy = 57.9999983311"
"Loss = 0.658798"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"drmarcspooner","Associate Professor at the University of Regina. Oftentimes social/political commentator. Say no to needless austerity in SK!","@MMandryk @mikemckinnon @LP_EmmaGraney @JGrahamCP dear Mike and Murray et al. I have added an * at the end to clarify &amp; to ackn your work!","0084B4","C0DEED","0","0","True"
"SiddyStreetz","lil bitch.","@Kandi_Dior girl a car is a car my first car was a hooptie and you would've thought it was a Benz ___","FF00CC","B124C7","1","1","True"
"bruhitsrachell","5/5  zrc is my everything","When I see Zach again, I am going to hug him and never let him go","89C9FA","0","1","1","True"
"WilfredJenkins","","@singinghands yes its easier for me but it's good cos I am sitting in front so I could see you in front better for me and other deaf people","0084B4","C0DEED","0","1","False"
"iamakhilsharmaa","Writer, Foodie, Blogger, Online Business Manager, Music Lover, Human Being, A Panacea, Engineer, heliophiliac, Indian dr.akhil@hotmail.com","AnythingRelated: ""Tolkien-notated Middle-earth map found in copy of 'The Lord of the Rings'"" https://t.co/NNi82vj8cA","0084B4","FFFFFF","0","0","True"
"Mr_Franks","LOTION? PRODUCER/SONGWRITER/LOVER/FIGHTER.....Hated By Some But A Friend To Many!!! Jlo T.I. Chris Brown Teyana Taylor JoJo and a lot more to come. God willing","I live for the nights I can't remember with people I won't forget _ @ Sherman Oaks, Los Angeles https://t.co/1XRSynHf8N","ED2F2F","181A1E","0","1","False"
"06335jcsa","","Get Weather Updates from The Weather Channel. 15:39:53","0084B4","C0DEED","1","1","True"
"WildcatsCreate","Choice-based Art Educator (K-5). Mommy to 4. Artist. Sewing Enthusiast. Painter. DIY'er. Technology Integration. TAB Advocate. Mentor. Lifelong Learner. Faith.","Studio set up on the blog: https://t.co/pJfgYpGmEW... https://t.co/Isa0xm8CYG","0065B3","C0DEED","1","0","False"
"annicameade","sunshine mixed with a little hurricane snapchat:annnicameadee","tis the season for heated blankets","B80062","FFFFFF","1","1","True"
"ThePsion","Today's mighty oak is just yesterday's nut that held its ground.

#MikeCraneMonday #BowtieTuesdays and #FirstDateEavesdropping","Horrible and tragic story, but I know Reggie, quoted in the article, so I read everything in his very distinct voice https://t.co/Qg57UgJ6HF","909090","FFFFFF","0","1","False"
"One1directiona1","Live love laugh smile and  believe in yourself.
and my favorite YouTuber is mykeyplayz :)","Yesterday we went up to the mountains and it was amazing and beautiful https://t.co/k79Snzhl3a","0084B4","C0DEED","1","1","True"
"Coach_Rick57","Phenom Hoop Report http://t.co/rf5oGLTdjX rlewis57@gmail.com","Look forward to driving up to Mt. Airy to watch the Oak Hill vs. Hargrave PG team 
Should be a lot of fireworks","0099B9","5ED4DC","0","0","True"
"jillmariecarr","mother of three, marathon runner, writer for RunHaven, the-newshub & modernmom, owner of Carrs Backyard Oasis and Stables, animal advocate, personal comedian","I just realized my post run pics are terrifying and my basement looks like a dungeon. #runnerprobs #notamodel #crookednose #yuck","0084B4","C0DEED","1","0","False"
"lyn_babes03","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"6secondreviews","As seen on TV","Neither. It's the story of a lonely stoner https://t.co/tItFyPmwTJ","2898F3","FFFAFA","0","1","False"
"legnalizquen","im a fan of lizquen
liza soberano enrique gil","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"madelineffitch","~onedirection~","The royal family is sitting next to my parents OMG! #JamesBondPremier","FF5289","FFD8D6","1","1","True"
"LaDonna196153","Analyst. 
You cannot subvert someone who does not want to be subverted. Yuri Bezmenov",".@ben2know Yeah, right. Never mind the million other reasons, including this: 
#Obama and the #ThirdIntifada 
https://t.co/fdCCKWJF0X","38543","EEEEEE","1","1","True"
