"Test Accuracy = 65.9999966621"
"Loss = 0.655824"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"okayhiram","UPRRP. Work 4 gr8 outcomes. GOD & FAITH OVER EVERYTHING. Free your mind from negativity.","Nobody like you, nobody like me, and together, nobody like us.","FF0505","FFFFFF","0","1","False"
"rfolau","","_meditate on these things_and the God of peace will be with you. Philippians 4:8-9 NKJV

Always keep a good attitude ____ 

Blessed Day","0099CC","0","1","1","True"
"pmusesya","Mama Faith|Passionate about Communication|Events wannabe|Founding partner @PrudentialCorp| Marketing student|
|Member @prskkenya|Founder @prcatalogueke|","I have helped grow The Star. If writing lies about me pays some people's bills, then I am okay with it- Ruto","F700C6","FFFFFF","1","0","False"
"BAMAPERRY","Progressives + Muslims = Marriage Blessed by Satan.  Christian believing we're @ End of Days. I'm Offended that YOU'RE Offended. Israel. Gardening. #Maranatha","LGBT Folks Not Happy Hillary Revising History On The Defense Of Marriage Act https://t.co/fGgEiWiND0 via @WeaselZippers","38543","FFFFFF","0","1","False"
"ladylalax33","","SELLING TWO EDCO TIX FOR THE LOW HMU","DD2E44","FFFFFF","1","1","True"
"_WEYNT","We Everywhere You Never There!!! Official Twitter Ran by @twittshaggy 4 Talent Booking, Brand Management, & Lifestyle Consulting. ( iphone BBM pin: 7b7103ff )","Photo: #Repost @the_potheadsociety with @repostapp.  Bacon, ham and sausages rank alongside cigarettes... https://t.co/f91fOhZBQu","0099B9","5ED4DC","1","0","False"
"_PipeDown","Dre I'm not going anywhere _","I just go with the flow.","FDB31C","373737","1","1","True"
"kellishorteee","_ _ _ _","@sorryimlorraina is a 2k champ (other than me) and a bagel queen __","363434","0","1","1","True"
"GhulamSultaan","MUST READ: Inspirational Love Story of Khadija (RA). Will make you cry! http://t.co/HqSqG1fYXW","@lababrahma @asyrafrobani Muslim Husbands and Wives MUST read this love story!! www[dot]bitly[dot]com/khadijaa","0084B4","C0DEED","0","1","False"
"JulianMegan","","The necessitousness in re locksmithing now great wen in trustworthy your constitution: CHGxJcGA https://t.co/ZmlaT2LRyv","0084B4","C0DEED","1","1","True"
"_keepingupwANT","#LSCC17 | #USA19 | Future Social Worker | God won't put no more on you than you can bear _","Nothing is promised to me and you . So why would we let this thing go ","0084B4","C0DEED","1","1","True"
"AyoRahji","An Error Occurred While Loading This Users
Bio, Please Click The FOLLOW Button For
Assistance..","Matthew McConaughey To Host Saturday Night Live, Get The Details:  https://t.co/q2SweXmcwU","2FC2EF","0","1","1","True"
"bethleia","union j xxxx","@ChrisAOfficial I'm on the right side___xxx","0084B4","C0DEED","1","0","False"
"AmnahThunyan","CS 1993","But by convention, if a pointer contains the null (zero) value, it is assumed to point to nothing.
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"__gimichelle","t__'s tt __ _ __- Wiz Khalifa","And when they finally realize this shit is not a game, everything will fall in place","0084B4","0","1","0","False"
"bugkiller7803","Bugkiller","@CollierSheriff giving thanks to our Lord Jesus may her and her mother and father be so blessed","0084B4","C0DEED","0","1","False"
"GrowMyRevenue","Forbes contributor, Bestselling Sales Author, Keynote Speaker, Business Cast Host, Strategic B2B Advisor. I have 2 children, a dog, and a wife I don't deserve","Thank you @RolandDickeyJR for sharing via @Forbes.  Did you have a fav part from the Interview with Jaime @eventualmillion ?","6496AD","A8C7F7","0","0","True"
"Jontwothreefour","Author. Debut Novel - Ordinary Joe - published by @boroughpress, July 2015. Also: Ex-CEO of @bfi. Treasurer of @BBFC. Trustee of @SOHKCharity","@RugbyTonight Hope @BenKay5 @dallaglio8 and @MartinBayfield are asking @AliWilliams_ about his view  that all English players are arrogant!","0084B4","C0DEED","0","0","True"
"_brandoc","writer | brandoncaldwell2@gmail.com | eic: @dayandadream | editor: @houstonstyle | read in: billboard/ebony/complex/VIBE/ houston press + more. | #dreamlife","@iamroxxyhaze since '99 and the 00.","0084B4","0","0","0","True"
"alessia_bosch","I'm a dreamer loving life & goodness of people. I'd like live on countryside encircled by my Pets. I write poems & I'll read its only who'll be in my life","LOST GIRL - The Making of an Episode: Hair and Make-Up https://t.co/uUDqyWDhh2 via @YouTube","FA743E","0","1","1","True"
"ChefYami","Born in Miami, raised in Nicaragua. Food is my life! I love to laugh, i love The Miami Heat, and FC Barcelona.","So bacon, cigs and booze cause cancer....bye everyone _ https://t.co/Yhn4Wji3Zl","671C99","65B0DA","1","1","True"
"heyimnayah","YouTuber_. 09/29/14_","This is the funniest crap I've seen on my TL today______ https://t.co/FMvkXq97Y2","9266CC","0","1","1","True"
"_annaclarke_","you'll get over it xo sc~ anna_clarke13","im gonna start waking up at 6am and going on a run xxx","0C00B3","C0DEED","1","1","True"
"IndecisivePearl","Cover Girl..... Executive Ambassador of ALL PhirstPham Relations... 1908s & Heartbreaks #MG5 #Frenchy #Annie","@Mr_BuddyLee nah. Guy I went to high school with works at the dealership and wanted to clean it out lol","43E617","FFFFFF","1","1","True"
"keyherbo__","don't hate the player baby hate the game","If you have a nigga just don't go out, save everybody the trouble","F5ABB5","0","1","0","False"
"motefa","Mainland Prep, class of '95
FGC Ilorin, class of '01
Unilorin, class of '06","Hehehe. Na person wey mess dey first shout who mess! *whistling and walking away* Lol. https://t.co/IzKWrjX1gR","0084B4","C0DEED","0","1","False"
"WisemanKayo","Why Chase Trends When You Can Make A Statement? #HOODLYFE https://t.co/ABfaK2iDjb","Now I Changed! I'm not the same Man I once Yesterday it's for the better watch &amp; take notes","9999","EEEEEE","0","0","True"
"iamdluhansa","","4 Ways to Curb Halloween Candy Highs and Rethink the Myth: Is the sugar high we see at Halloween really just a myth? https://t.co/mEMis7jxEB","46C912","FFFFFF","1","1","True"
"surpriseazmom","where to go with your wee ones in the valley!","Have you checked out our new and improved events page? 
https://t.co/G0MceI8Pwj https://t.co/Cow8JGQuCK","0084B4","C0DEED","1","1","True"
"danydifazio","Militante y obrero de los Sueos Revolucionarios desde toda la vida... Chavista de Coraz_n!... Comandante vives x100pre!","How many followers do you get everyday? I got 1 in the last day. Growing daily with https://t.co/JzckR3ub8H","09A7E0","BDDCAD","0","1","False"
"argumatronic","Anti-statist; I homeschool my kids. Aspiring thoughtleader in the field of disjunction. Obligate carnivore. Writing @haskellbook with @bitemyapp.","@bitemyapp i had noticed your tendency to pee on the carpet, but i didn't want to say anything :P","9266CC","0","1","1","True"
"IsabellRose6","Don't take life too serious. You'll never escape it alive anyways.","literally I'm always home alone and there's six people living in my house.","0084B4","C0DEED","1","1","True"
"everlark4evaaaa"," Nothing can prepare you for the end ","I'm going London tomorrow with my mum so I might just man up and tell her I'm going to the premiere wether I have to skip school or not_","F5ABB5","0","0","1","False"
"bosshog221","perpetual motion ..I stay moving ..sleep when I die !!..","@bambrewer almost won and next year has been the theme here at Syracuse for ten years .. No one has vision beyond next year","0099B9","5ED4DC","0","1","False"
"Powellym9","Best smg in the game, jokes i quit, @ZaaqoMLG is my bae.","@acedyls calling me a kid whilst you still are a kid? dyliminator and his shotgun because hes thumbless though","0084B4","C0DEED","1","0","False"
"yaz_khalid","SC&IG ; @Yaz_kh93 media student n airport incharge","With Noura and DANA [pic]  https://t.co/t99lgksHEY","0084B4","C0DEED","0","0","True"
"Einherion","what? uh...nibelung valesti!","@unormal 
Scrub air, scrub ocean somehow? Potential reverse effects. Granted I bet miss scale and scope of indrev damage. Time heals all?","0084B4","C0DEED","1","1","True"
"bellaboobos11","Mum, Wife, Church Treasurer..... Love my family, my dog, my friends, Reading, cooking, baking, walking, TV, movies......","#pasta #bolognese with #tomato and #basil sauce made in my #soupmaker with #onions #celery #carrot_ https://t.co/oPNuZ63vXW","99008F","EEEEEE","1","1","True"
"raisamazing","| God  XXIV  I.I.MMXIII  Nursing Student |","I need to review the skin chapter and study for my midterm this Thursday.","DD2E44","0","1","1","True"
"___LYLA1825","i've learned... that two people can look at the exact same thing and see something totally different.","And I still remember the first day I met you.","0084B4","C0DEED","1","1","True"
"Khalifist","70% of my body is made of video games","How the hell does a Pikachu damage Arceus","ABB8C2","FFFFFF","0","0","True"
"Diddley_Squat","I understood that reference. Captain America, only fat and slow. ....and you just got Jammed, by the way.","@_David_Edward @Holden114 The Alexandrians actually found a successful way to survive in the zombie apocalypse and Rick &amp; co ruined it.","0084B4","FFFFFF","0","0","True"
"_megann33","u creepin?","I ALWAYS DRIVE TO THE BATTERS BOX &amp; FORGET IT'S CLOSED ON MONDAYS ___","15EB1C","09EDC7","1","1","True"
"the_ssq","1Jan _ Aus /MIS Graduate 13 - instagram : SuperSSQ kik : THe_ssq - Just an ordinary SuperMan","Girlfriends break your heart,
friends come and go,
family will stab you in the back...

But THE GYM is always there for you.","0084B4","C0DEED","0","1","False"
"danstrutz","Serving my God, learning to be a loving husband, working to be a good employee, and finding that I need Christ my King to do any of these.","New whiteboard messages from the young guys  @cbcmountainlake have to make a pastor smile! #JoyOfMinistry https://t.co/wtfpE1nIpo","734A3B","0","0","1","False"
"kayllllamarie","and when I die I'll leave in peace, I always did whatever the fuck I want, never owed anyone a piece","Fucking bullshit Jayla and the twins are off the show","FF0000","FFFFFF","1","1","True"
"Lilamedusa","Snob. Animal lover. Vesnica. Vegan in te making. Perezosa e indolente. Estudiante de Literatura. Geek. Pseudoliterata. Me.","enlistedfitness: miucciapet: honestly i think the only reason being a hoe is considered a bad thing is that... https://t.co/POwR6BT4lW","93A644","0C0F0A","1","1","True"
"tomweb06","add me on ps3 tomweb06 I play fifa and wwe","Fifa 16 pack opening and building squads: https://t.co/iAvra8gVhF","9999","FFFFFF","0","0","True"
"thefeelosopher","Researcher/Scientist/Teacher/Author focusing on Health, Well Being, Success Feelosophy and the Science of Learning.","EXAM SUCCESS-this measurement from the Victorian era remains central to education in 2015-this is what it measures. https://t.co/FgtKH3QN2R","0084B4","C0DEED","0","0","True"
"TF2SoldierBot","I am a robot sent from the future! I am a bot created by @D_Koda! Beep Boop!","The natural enemy of the robot is hippies!","0084B4","C0DEED","0","1","False"
