"Train Accuracy = 65.9999966621"
"Loss = 0.56816"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"the_CHOPE","snapchat : theCHOPE","I actually walk in the front  https://t.co/iPpK7jYbAM","0F0F0F","1A1A1A","0","1","False"
"amyhanauer","Director of Policy Matters Ohio. Board of Demos. Lives works and raises 2 kids in Cleveland. Grad of Cornell, UW-Madison.","Thank you @clevelandkristi for sending me to #ISEmbarks and @IndSector. Good to be with smart non-profit people thinking re policy","0084B4","BDDCAD","1","0","False"
"AudeBordetti","Selena demi Ariana mes queens","me and the rhythm  #RevivalAMAs","9999","FFFFFF","1","1","True"
"Allie_pops","Admin/PR/Theatre/Photos/Food","Let the tech begin! #crewing on this fab #show with a fun company for the week. #singingintherain_ https://t.co/kVOU8zrPGE","0E59F0","C0DEED","1","1","True"
"WamShitcomb","Oh, she knew how to behave. She just chose not to do so.","Things I usually have a whole lot of and cannot control:
1. Sass
2. Frizz","EB15E4","EEEEEE","1","1","True"
"GGlasz","This is my dog Titus","@NotMorganSander nope, none tonight. Just a mop and some slop.","0084B4","C0DEED","0","1","False"
"IvanaStojkovi15","","@onedirection for #ArtistOfTheYear https://t.co/HPSqRsaqDT and Vote   #AMAs #OneDirection","05B5F5","0","1","1","True"
"GALarbi","","@koasenso.  #TalkTalk do I sense a David and Goliath scenario here.","0084B4","C0DEED","0","1","False"
"Meggrinney"," Nothing special ","So excited for halloween with my family and my boy_____","0","FFFFFF","1","1","True"
"JVCrum","Founder/CEO Conscious Millionaire Best-selling #Author, #Entrepreneur #Speaker, #Coach, Host of #Podcast http://t.co/qBxacKpY7S","Conscious Millionaire Podcast is ON THE AIR! Today's ep Listen now: https://t.co/epTk4M3EDO #podcast #health #consciousness","0084B4","FFFFFF","0","0","True"
"HOGUEMARISSA","Me","Dow, S&amp;P 500 ends down with energy, Apple: NEW YORK (Reuters) - The Dow and the S&amp;P 500 edged lower on Monday after recent gains as e...","0084B4","C0DEED","1","1","True"
"diakadijah","New Orleans Laffy","@SummBlair don't even give options "" it's full service and self seating you enjoy ""______","D02B55","829D5E","1","1","True"
"_caseyeasby","hi","I've sailed the seven seas to catch a breeze and took it back home in a trunk","2FC2EF","181A1E","1","1","True"
"Philamode","","@Lions is it to late to bring back Wayne Fontes? He took the Lions to the Playoffs!!!","0084B4","C0DEED","0","1","False"
"MissyXMartinez","18+. AVN Winner,Hustler Cover Girl, high heel whore, juvederm junkie & fuzzy animal lover. 80% sexy, 20% disgusting. Free agent, companies book me directly.","@sheepypuppy888 I'm a huge fan of the Lego game franchise. Makes me feel young again _","9999","EEEEEE","1","1","True"
"TerryNova_","i'm is a Czech adult model and pornographic actress with 42-inch natural breasts currently livin in london. You can follow me and retweet me every day:) luv u","Bah-ZOOMS https://t.co/ktbJkbzBaP for the best busty boobs click here or on image#bustyfriends bignaturals, bigtit_ https://t.co/niF1IErVIs","0084B4","C0DEED","1","1","True"
"irutsun","Do what you think is right, and you will feel alright, 'cause when you're bad you will feel sad.","New pots and strings for my Peavy BXP... 30. Why have I not done this yet!?","301C30","FFFFFF","0","1","False"
"SarahRebecca_31","25. Country music fanatic. Concert junkie. Slightly obsessed with Dan + Shay. 04.19.14 ","AND I WAS PRINTING CONCERT PICS. I JUST CAN'T.","0084B4","FFFFFF","1","1","True"
"RickCannonPal","Instagram & Snapchat: RickCannonPal","@Garciaomar0203 lmao I got you I will do it after work, it's gonna be challenging. Gonna be all over the place _","0084B4","C0DEED","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/giSkhh6Wmd","3B94D9","0","1","1","True"
"SouthernMalachi","Hello! I am me & only me. Absolutely love what I do and all views & opinions are my own. I love to travel & visit places. Also a cat lover!","The 18:11 Littlehampton to London Victoria has been delayed by 13mins from Haywards Heath","0C2904","FFFFFF","0","1","False"
"CurlsStillMessy","just waiting for May 17 !","Karma is horrible. You treated me wrong and did me dirty. That shit gonna hit you back when you least expect it.","0084B4","C0DEED","1","1","True"
"ohranee","sushi me","happy bday maryrose ____ ilysm and I hope you enjoy your day!!! __ @arianatorabby https://t.co/o32TT9Kaob","ABB8C2","FFFFFF","1","1","True"
"Dzasta_1","I love @OneDirection and @justinbieber ; FOREVER","1 new unfollower in the last day. Via https://t.co/kdGycj87LR","0084B4","FFFFFF","1","1","True"
"HarleyKraus","stay taking shots,","Wearing sandals and shorts until there's snow on the ground","0084B4","C0DEED","1","1","True"
"4200FINEST","I Purpp For Vonnn  #Sagittarius #FreeThaReal #T-Black #Greg #Face #R.I.PToMyAngels #E4Von #E4K #E4D #E4T _OE ThaFam _TF To The Death Of Me","I'm After M's Like The Letter N","0084B4","FFFFFF","0","1","False"
"youngDAD2","I can only confirm that my name isn't Paul.","You can now use a pizza emoji to order dominos because dialing a phone or going on the internet is way too hard and time consuming.","0084B4","C0DEED","1","0","False"
"AdamHtheBlade27","I'm a 100% blade.","@Ports100 You've got no fans Ports UTB should get a selfie with him in November then, if Porter scores we're on the pitch","0084B4","C0DEED","0","1","False"
"pnutbutterjones","Just a dude that likes to dig in his nose..  I think in a past life i was a pickle and my wife was a hot dog bun. Seriously","So, I saw this KTLA news cast the other day and they interviewed this lady on the left. I was so_ https://t.co/mugnCGq2em","0084B4","C0DEED","0","1","False"
"cakestoriesbyL","Cake Stories-I make them! Home of the Cake Stories Cupcake party. Makes Birthdays Magical See FB page & http://t.co/sGBT4EgoTk","@PuddingstoneGin looks like hard work - need any help? We are making #sloe gin next week... #thefutureiscake and #hertshour #creativebizhour","5E412F","FFFFFF","1","1","True"
"CharlesAM","Actor/Writer/Promoter/Realtor/Co-Owner http://t.co/6xd5c95A75   IMDB Credits: http://t.co/XN9rjEP6Zx","@brianvicente @meghanarmani  @charlesam  American Mexican for the day! @ Los Angeles, California https://t.co/rg4OMMTL0J","182916","E81288","0","0","True"
"omgits_alexx","I like pie, Bama football, and music..that's bout it #RollTide","They did Jem and the Holograms sooo damn dirty. Y'all aint do GI Joe like that, that's some true actual bullshit right there","765785","0","1","0","False"
"sirgagalooXO","I'm a black 25 year old gay, vegetarian Atheist.","I could live two lives and not be close to developing cancer so stop acting like EVERYTHING causes cancer.","0AF712","FFFFFF","0","1","False"
"HannahhMartinn1","18. showjumper.  Surrey .","Cooked myself the nicest dinner_","FF0000","65B0DA","1","1","True"
"JohnnyPetrini","Enemy of all Socialists, Libtards, Islamofacists and Barack Obama. #NRA #RedNationRising Right Wing Terrorist I will not apologize for my Tweets","Review: Are Marijuana Tours in Colorado worth your time and money? https://t.co/jjNtZOaGAU  via @3tags_org #PJNET","0084B4","C0DEED","0","0","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.06","0084B4","C0DEED","1","1","True"
"Villawase","#OVOsound","same with food this is why most food I once loved I now hate .. I love something and get all obsessed","0099B9","FFFFFF","1","1","True"
"dlemus213","Im a Believer by Choice. Family is my support. Friends are my shoulder to lean on. Brains/Bronze. CE Major. Hopeless romantic. Nothing is linear.","When you tell your friend 1pm and she manages to still want to take a shower 12 minutes later. _ @flowers525","9266CC","0","1","1","True"
"KingBaraan","Oakland, California","Sunny finna get caught up on the chemistry test?","0084B4","C0DEED","0","0","True"
"lizzieolsons","probably bitter about something","@banditsnows NO BUT I'VE SEEN IT AND I NEVER WANT TO","3B94D9","FFFFFF","1","1","True"
"1THERESE064","Chocolate doesnt ask questions, chocolate understands","These 24 Wedding Photobombs Made The Bride And Groom Day Much Better LOL. https://t.co/0nnXaHQIgy","6CE843","0","1","1","True"
"IndustryEars","Lecturer, Consultant, Former BET PD, Founder of http://t.co/TNMJF3CwPK, Co-Founder Industry Ears, Voiceover Actor and manager of Chris Porter.","The Music Industry Hates Black People - RapRehab https://t.co/BxLqgbyB4V","07104A","0","0","0","True"
"olympialarose","IT Ambassador. Vice President @NSBEPro. Mentor @npowerorg. #STEMinist #NAPW amongst other awesome, geeky things.","Leaving the office and I feel like superwoman because it's 4pm and bottom lines are met.","DD2E44","FFFFFF","1","1","True"
"NigelBarrage","Absolutely nothing to do with the #UKIP F_hrer #NigelFarage. Nothing at all.","I'd certainly respect @David_Cameron a lot more if he just admitted he doesn't give a fuck about the working people. I don't.","0084B4","C0DEED","0","1","False"
"tippszaay","swisha splitta","3 more days for my halloween party , SD / IE / LA in the building","94D487","FFFFFF","0","1","False"
"mindyvonelling","Professional dancer turned lifestyle blogger at Loving Life In Color","NEW BLOG POST featuring @ShowOffDolls @campdelcorazon #ElixirShow @romacostume https://t.co/jsgulqQB7Q","9266CC","0","1","1","True"
"MissStyleable","","Hi @PointlessBlog my sisters bday is coming up and it would be great if you could tweet me a little message with her name(Amy Snoeren)in it","0084B4","C0DEED","1","1","True"
"AnalissaVela","God & family & fun & flowers _","At the eye doctor by myself, being a grown up and shit _","F20938","FFFFFF","1","1","True"
"kendralynnedra","","The perfect allergy-friendly and gluten-free fall treat! Check out our new recipe! - https://t.co/ziHnGpab3Y","0084B4","C0DEED","1","1","True"
"mayowajr","Music || football|| Tupac shakur || A die
 h_rd Real Madrid fan || IG:@mayowajr ||weirdo....what a time to be alive","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/m8WvKg5WFY","0084B4","0","0","1","False"
