"Test Accuracy = 57.9999983311"
"Loss = 0.705077"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AbiMatthews_","Everything changed the day I met him. I couldn't do it without him. And now we have two perfect babies. -- MatureRP --","+ nuthouse. [looks up at @CameronOneil_, sliding my hand around the back of his neck and rubbed gently] I'm serious about you taking some +","FA743E","C0DEED","1","1","True"
"JennaDugray","ask me, i wont bite ;-) well not hard anyway lol","Jared Leto Is Big Pimpin' On The Cover Of Empire  See What He Said About The Problems With Playing The Joker HERE_ https://t.co/6Jmx7y2MWy","0099B9","FFFFFF","1","1","True"
"Pooja991","9910255145 Delhi escorts in karol bagh call girls in karol bagh escort services high profile model housewife independent college girls number patel nagar GK VIP","You have reached the hub of Pooja Escorts and VIP Escorts girls in Karol bagh Karol bagh.You can call us over phone or whatsApp for hi-fi","0084B4","C0DEED","1","1","True"
"ScreamQueenB","Independent Hustler. AMPIA nominated Actress & Screenwriter. Creator of @GJRmovie & @TSBloodsuckers. Winner of the national #FromOurDarkSide genre contest.","So how many times have you listed to #SORRY today? I'm rounding up to 30 quick here and the day isn't over. #sorrynotsorry","9999","EEEEEE","1","0","False"
"ShannaIDK","All the news 7/7 & 24/24","Daily Mail Eat your greens! Why eating fruit and vegetables in youth protects your heart ... Daily Mail People who_ https://t.co/I5AWKt28wT","990000","DFDFDF","1","0","False"
"LaylaNatalie","I make clothes & listen to hip hop Insta: shoshinUK","Work the pole  https://t.co/XPq1Zfd3ng","700000","0","1","1","True"
"MarcXabiso","I hate [ abantu bazothini ] syndrome.","@Adele you still need to write a song as sad, heartbreaking and tragic as Someone Like You though.","0084B4","C0DEED","0","1","False"
"Vixen_xoxox","A silly, lyrical submissive, lucky enough to be sharing my journey with my best friend. | @domin8_u holds my heart and gives me hope. I am His, He is mine _","@DintheD @thepagewillturn And here I thought there were different backgrounds &amp; lighting...","0084B4","C0DEED","1","1","True"
"Justinsc95","Just a youngin tranna make it out the hood using the tools that god gave me, #AdaptAndOvercome","I don't sleep because I have the opportunity to make my dreams become a reality_","0084B4","C0DEED","0","1","False"
"spotlessmindd_","","Me:I've always wanted my name to be desirae
Samaria:I'll call you desirae if you call me sunshine star 
     What the ... _","0084B4","C0DEED","1","1","True"
"kindlovelyniall","when niall smiles it's like for a split second everything stops and all of the bad in my life goes away...I'd be nothing without him.","Niall was, is and will always be the most beautiful human being alive !!","ABB8C2","FFFFFF","0","1","False"
"hjinri",";___ ","people need to stop looking for happiness at the same pleace theylost it","ABB8C2","0","1","1","True"
"UnitedOnes","Service to Gaia and the Universe.","@zodiacforest Any reasoning behind the unfollow? : ) Curious","CFB53B","FFFFFF","0","0","True"
"smol_and_tol","1.04.15 | OOPS!HI | l.w.t _ h.e.s","Accurate representation of me at school atm (jk all the fookin time) https://t.co/HPTAv1inbZ","89C9FA","0","1","1","True"
"LizQuenMeXhing","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Fadedsedated","","was really looking forward to today and now i wanna jump off a bridge","7FFF00","0","0","1","False"
"jbradfield","Software person, accidental adult, t-shirted pretty soldier of social justice, career queer girl fanboy. #1 Tiger Millionaire mark.","@ZakMcc ""My inability to see/feel what you see/feel in this game you love and I hate is a problem with your taste and not my imagination""","990000","DFDFDF","0","1","False"
"lmaohowelI","spooky scary skeletons","we were literally just sending glenn theories back and forth i'm laughing https://t.co/EstTYt6a8C","0084B4","FFFFFF","0","1","False"
