"Train Accuracy = 65.9999966621"
"Loss = 0.614138"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Rae15Joni","Take Time And Enjoy Life And Let Those Around You Know That You Care About Them. God Is Good!","@DanteDimartini @VanessaSirek @connyann65 @Teresasm71 @JennyRich2 You all are the absolute best friends ever!","9266CC","0","1","1","True"
"ashleyrenfro","changing the world one overpriced latte at a time   blogger: @red_write_blue_ ","I hate when people complain about their independent finances yet they live with and mooch off of mom &amp; dad. That's not how it works.","9266CC","FFFFFF","1","1","True"
"CasieJahnigen","Change is the only constant in life.","@kellyjahnigen like the box of Tupperware and my black dress specifically? They weren't in the bags","1F98C7","C6E2EE","1","1","True"
"adrianaaaaxo","Keep your heels, head and standards high","@VictoriasSecret secret rewards start tomorrow!! You know where I'll be bright and early _","C74C87","86A4A6","1","1","True"
"soursparks","brownskin 4 life","Yall really want women struggling how your daddies let your mom struggle??? BREAK THE CYCLE FAM. BE BETTER","F5ABB5","0","1","1","True"
"Jack_Quinney","Sports Science Student | Costa Barista | Penguin Enthusiast | Instagram: Jackthepenguinboy","Pulled my phone out of my pocket and then realised my case wasn't on it. Spent 20 minutes looking for it, it was in my pocket _","ABB8C2","FFF8AD","0","0","True"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","NO ONE EVER WANTS TO GO BACKWARDS? BUT THIS ABOUT SAVING OUR USA realDonaldTrump 

#WhyImNotVotingForHillary 

 _ _ https://t.co/5IV46WvPMc","ABB8C2","0","0","1","False"
"NelsonAJohnson","I just retweet stuff.  Shrek is Love, Shrek is Life!","I wish I could go back into the past and listen to the music of the wickedly talented, one and only, Adele Dazeem.  It was a simpler time.","FF0000","0","0","1","False"
"a_garwood14","~Just livin life~Southside Tomball~San Marcos~#TXST19~","@tylerfontaine7 mine have been goldfish and Cheetos","3.21E+09","5ED4DC","1","1","True"
"theMuse_","aLooF!..","@D_4000 @wofa_slayzie @alrayaryee you be the 4th one?","0084B4","C0DEED","0","1","False"
"ashleytutu_x3","iG - @_ashhhcashhh Snap - ashleytutuuu","Bro I dropped my phone in the washer machine and it still works ___ #iphoneYOUTHEBEST","FA0000","FF0000","1","1","True"
"18VictoriaRenee","Passionate about Chinese food, dogs, cats, books, art, poetry, tweeting too much and online shopping.
Snapchat: veeren18 Insta: vicren18","S/O to @CW_network for having the current episodes of Supernatural on their website and not forcing me to type in my TV provider.","5E2C7D","FFA6A6","1","1","True"
"bws_thetide","we're under the same pale moon.","@blissfulnate I know, and im so sorry it didnt go to plan. I promise you one day it'll happen. You deserve it&lt;3","89C9FA","C0DEED","1","1","True"
