"Train Accuracy = 53.9999961853"
"Loss = 0.680393"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Victoriaa__x33","If you practice like a champion, you will be a champion","@Wescreamfour Crush, C4, youth elite, ladies of teal, senior elite, lady elite and coed elite ______","743DA8","FFFFFF","1","0","False"
"jlpeter37","Artisan specializing in paper mache, print-making and fibre art.  Art teacher and cat devotee. Find my page on FB https://t.co/G7bSTG9ICv","@CraftYear2015 @isabelpascual thank you for the retweets","3B94D9","0","1","1","True"
"icon4eva","OUTCAST in My Own Rite, In Yo MIND, In Yo Heart, & In Da AIR, Living LIFE 2 Da FULLEST.....Get U 1;)","And I know it's Monday &amp; Not Wednesday. But these Women All Have a Special Place in my heart &amp; I know_ https://t.co/UK5BLAe7vr","0084B4","C0DEED","1","1","True"
"GAVINOTTS","iam back on youtube making wrestling podcasts from mid oct 2015on youtube  iam doing episodes of Gavinotts Talks andhope to start Retro Rewind in 2016","I liked a @YouTube video from @chaseoliver68 https://t.co/wQhYEGyxYv Day in the Life: WWE Hell in a Cell 2015","111111","EEEEEE","0","1","False"
"payttonkirbb","I love nae","it's so nice having a good and happy relationship with the one you love most","0084B4","C0DEED","1","1","True"
"lmack_12","I'm in the business of spontaneity  | Digital editor @voxmag","""The sense of 'I'm not good enough' is universal  or at least I hope it is."" - @meperl #MissouriMedal @VoxMag","ABB8C2","0","1","0","False"
"GeorgePannell3","Sports and other stuff","@KirkHerbstreit You get accused of a lot of crap. New subject. Name 5 coaches on the hot seat. Five more who will voluntarily move up","0084B4","C0DEED","0","0","True"
"Matic_ID","UnOfficial | First fanbase Nemanja Mati from Indonesia | Give you news, pict, etc about @chelseafc and Nemanja Mati","Jose Mourinho charged by FA for referee rant and could be banned for game that decides his Chelsea future https://t.co/vDKL5MsrNP","0084B4","0","0","0","True"
"unkindhorizon","their breadsticks are like scrapbooking","this may be the nicest sandwich I've ever had (I'm not paid by co op) (oh wait yeah I am) https://t.co/pQbzgGNoua","E33F8E","FFFFFF","1","1","True"
"MangaEcstasy","Down for any kind of talks, especially anime, manga and football. 18 years old #ForeverYorozuya hit me up anytime and we can be friends - Tarah my love _","Comic con 2015 was awesome so be sure to give this a watch and subscribe to @NinjaNultrix 
https://t.co/OcW9rysMae","B31B00","0","0","1","False"
"JJDacotah","Married Sports Fanatic, Father of 2, U of S. Dakota Alum, Huge NBA and NFL Fan, fantasy football veteran, wanna be NBA Insider, host of  @gjpodbash.",".@jaymohr37 #Carnac 
296
*envelope*
The winning percentage and points given up by the AFC South this weekend. #jaymohrsports","2FC2EF","181A1E","0","0","True"
"designedbiebers","Pre order Purpose By Justin Bieber https://t.co/2B1YApubbx","I said this once and I'm saying it again","0084B4","C0DEED","0","1","False"
"Blue66uk","Lover of books, Doctor Who, films food and my beloved Liverpool Football club.","Click to #win Steve Jobs: The Man in The Machine on Blu-ray with @HeyUGuys https://t.co/Fai3oOYbmn","3B94D9","C8A867","1","0","False"
"VintageAnnie11","Smiling is my favourite :) ...And cheese. Chesterfield","@carlybaby :( booo Orla!! Whisky on the dum __","0084B4","C0DEED","1","1","True"
"azvibesports","I'm that dude that everyone obsesses about.  I write, I snark, I Tweet, and come up with witty Twitter bios.  I'm a credentialed NHL writer and stuff.","@strombo sat down w/@max_domi &amp; @aduclair10 Part 1 - https://t.co/1DLEKumcxP  Part 2 - https://t.co/WAuAnfxLKC @RichNairn9 @anthonydleblanc","2FC1DE","0","0","1","False"
"LittlemoreJB","","There may well be chasms between folk who debate re #Mccann in viewpoint &amp; in background, beliefs &amp; all the rest. Not relevant to M debate.","0084B4","C0DEED","0","1","False"
"KimberlyRules","Writer html design Animal Rights Activist Taiji Volunteer Orca Protector  #seasheperd  #tweet4taijii #DolphinProject. Photo Filming. ..","11/2011 In the face of extreme controversy Dolfinarium Harderwijk transports #Blackfish Morgan to #LoroParque w/the help of #Seaworld","9999","FFFFFF","1","0","False"
"Kam4658","Moto Gp *Valentino Rossi * #46 * #58 *#Stereophonics * #ASRoma *Dogs * Game Of Thrones* #Azzurri *","@GeorgieWatters @sham681 @MissyB_46 fab news!!, and he's right it's not over he can still do this is everyone plays fair!!","2FC2EF","181A1E","1","1","True"
