"Test Accuracy = 62.0000004768"
"Loss = 0.687323"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"KaiserGamingFTW","I am an amateur #YouTube Lets Player and #Twitch Streamer with a rational sense of humor, like if you may like, but follow me for more awesome content!","@CharlesCBer oh okay man, you are an animator, and also, I like your style, so I'd thought you can draw my character in your style, but yea!","446688","FFFFFF","0","0","True"
"its_cookie03","Crazy....Sexy...Cool... Twitter is my therapy....Love sharing my random ass thoughts...Follow my journey... Snapchat: its_cookie03","Gotta be realistic about the situation...play it out...","0084B4","C0DEED","1","0","False"
"simply_sona","Makeup Artist + Vlogger/Blogger","Thank you @Refinery29 and @Neutrogena for this fun collaboration. #BeautifulBecause https://t.co/INrIWZXEzS","F5ABB5","E8E8E8","1","1","True"
"twunted","","@Sophiae007 tis all over the news. In this day and age, everyone, not just companies need to encrypt. No excuses.","0","FFFFFF","0","1","False"
"BooksandBills","Native Buffalonian, current West Coaster, sports fan, fashion maven, watcher of probably too much TV, NPR listener, and intense exerciser","Okay the spirits package is totally worth it. And I may also be a little drunk. They have given me my own bottle of wine at dinner #Paris","0084B4","A8C7F7","0","1","False"
"Shamalamal","DON'T DON'T DON'T","New idea, scrub daddy in the shape of a halloween pumpkin. Write me a check.","0084B4","C0DEED","0","1","False"
"bre_defalco11","I said make it worth my while","@alyssa_defalco stop tweeting and driving!!!!!!!!","0084B4","C0DEED","1","1","True"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.864","DD2E44","0","1","1","True"
"gavin_thomp23","dress to impress. MLB","@TheWong1017 ya they are pretty much the same style","0084B4","FFFFFF","0","1","False"
"hughes_r18","Live in Cornwall and enjoy the Cornish life......","We have has a dreadful day... rain rain and more rain.... so the photos today are out of the lucky bag....lol...... https://t.co/K2SQ1T4Qhl","1F98C7","FFFFFF","1","1","True"
"sthrnsassafrass","Sweet. Sassy. God. Family. Coffee addict. All things girly with a hint of tomboy. ABA therapist. Soon to be Arizonian. Forever crushing on my handsome man.","It's almost depressing. Getting on facebook and EVERY day someone is engaged, got married, announcing a pregnancy and I'm over here like ...","ABB8C2","FFFFFF","1","1","True"
"kostpech","I can be googled, therefore I am","Found a Transponder Snail!
Take a look at the Fishmen behind Arlong Park!
#TreCru https://t.co/agbI9aonzC","0084B4","C0DEED","0","0","True"
"ShuyaAragaki","[Trauma Center RP/MV] I'm the real brains of Caduceus. The rest of you are all idiots. // Bio: http://t.co/nyFBx2FTq6 // Assisted in the lab by @FallenZerach.","""You want cures? You want fucking solutions? Then come to me 'cause I got the best goddamn ones."" #Bot","038C17","0","0","0","True"
"Aldo_Amato","@MTAthletics beat writer for @dnj_com (@Gannett) | @UofAlabama alum | Recovering Texan (@lmtnews) | RT  endorsement","(1/3) Insell on rivalry with son, Ole Miss coach @minsell: ""We're so competitive. When we talk basketball, it ruins the weekend.""","0084B4","C0DEED","0","0","True"
"treyreeder","Mahape A Ale Wala'au - 

Husband, Father, Sports Marketing dude. Trying to balance family, travel, and endurance sports training.","@bobpockrass nice typo but irony in the fact that the schedule changes so little that this is likely how schedule will look in 2106","990033","0","0","0","True"
"adambrabbin","A student of journalism. Follow my exciting updates... and other more mundane goings on.","I could probably cope without eating quite so much of the non-specific basics ""luncheon meat""... I dread to think what's in that","1F98C7","C6E2EE","0","1","False"
"ImOnTheMark","Tweets about random stuff and sports. Fan of the Packers, Brewers, Badgers, and Red Wings. Everyone is a tough guy online. #Hashtagsandshit","@Cashout_GClark and for whatever reason the WRs always struggle getting open against man coverage with cover 2 over the top. Drives me nuts","0FB300","C0DEED","0","0","True"
"viann_vic","Arizona to Italy | Air Force | Basketball |","@jeremycasiano16 NO. And Uhhh typed in my name, try again _","0084B4","C0DEED","1","0","False"
"TerryNova_","i'm is a Czech adult model and pornographic actress with 42-inch natural breasts currently livin in london. You can follow me and retweet me every day:) luv u","Photo https://t.co/E3JAMbr7UM for the best busty boobs click here or on image#bustyfriends bignaturals, bigtits, b_ https://t.co/LM2yfsRLHu","0084B4","C0DEED","1","1","True"
"anaaa_davisss","I am ROHO","sometimes people change and there's nothing that you can do about it","0084B4","C0DEED","1","1","True"
"stynlinshine","Hey Angel. tell me, do you ever try to come to the other side?","And every voice that cries inside my head, forever drives.","0","FFFFFF","0","1","False"
"etherealhyuk","__ Ethereal (adj) - extremely delicate and light in a way that seems too perfect for this world. Donghae and Hyukjae  18 |SJBBGOT7EXO| @nakedSuJu","Hello from the other side","0084B4","C0DEED","1","1","True"
"maegan_horton","you're all uncultered swines.","@sarahgbass and who said you was talk about YOU or Rachel? Or any of you actually.","0099B9","5ED4DC","1","1","True"
"sarahasunday","World builder pretending to be a author. A little bit obsessive and crazy.","I feel bad because I'm trying to read scifi/fantasy indie books, but I just hate the genre and I'll probably rate it low because of that.","ABB8C2","0","1","1","True"
"WarrenColton1","","Get in the outdo c preliminaries turn on so as to yours needs: Stpikn","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,648","405","FFFFFF","1","1","True"
"sac0yia_","June 4th_  _  Sc: sac0yia_hill  Ig: sac0yia_","And I Allways will be___ https://t.co/ueewN4Ehwm","F5ABB5","C0DEED","1","1","True"
"violentdaylight","Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.","First Mention: The Telephones Muted Emergence https://t.co/D1G5oGg2Rc","0","FFFFFF","1","1","True"
