"Train Accuracy = 53.9999961853"
"Loss = 0.692443"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Prettyl0u","Insta: LoveLifeLou    Snap: Ohshnap27","Bye bringing Beepob &amp; Rocksteady back, the costumes were dope","0084B4","C0DEED","0","1","False"
"presidentdiary","Retired. Published Author / #Constitutional #Conservative  / B.S. Stanford / M.B.A. USC / Air Force Captain (Vietnam Era) / Small business owner.","The corruption of the Wash. D.C. crowd is now of epic proportions. Enlist ----&gt; https://t.co/GjZHk8JKE4. Join us
https://t.co/ElPvNa8rOn","9999","FFFFFF","0","0","True"
"torihariton","before you ask which way to go, remember where you've been","@kc_pgee ""the things I would do at that party if I got a text like this"" ok same","0084B4","C0DEED","1","1","True"
"patriciaquigle8","","The Divine Fire by May Sinclair https://t.co/HivLBKbd0x https://t.co/2Do8i0cMad","0084B4","C0DEED","1","1","True"
"mmhdikbl","WeChat. /  Skype. /  SC.  :  @muhammadikbal.  |       Pin.  :  21B16143.  |   20JHS Grd8. |  New Account,  Follback just mention | http://t.co/7qlcVrIFRp","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/sDtctiAwJ4","0084B4","FFFFFF","0","1","False"
"Pitty_Da_Fool","Im a Jets fan. Tell me i shouldnt be and you can kick bricks. I break stuff and I do it well.","@sadsackjetsfan @crazyindapeg @hustlerama q and eh","FA743E","0","0","0","True"
"CoburnDirk","","Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Cyan https://t.co/ymOMeevoTM https://t.co/5SlZyHsJ0D","0084B4","C0DEED","0","1","False"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.701","DD2E44","0","1","1","True"
"rbbhandari","","Europeans deserve a better agricultural and food policy https://t.co/mnLhRWpdAD","0084B4","C0DEED","0","1","False"
"RowbrinasAngels","I gave up on Bios. I stink at them. #WeLoveSabrina #WeLoveRowan","@RobertRG1 Aww I love you and thank you.","0084B4","C0DEED","1","1","True"
"CoburnDirk","","Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Red https://t.co/zSM7N3tN4U https://t.co/KWh2b2ZsmZ","0084B4","C0DEED","1","1","True"
"domcrofts","TV producer, #Arsenal fan, Eibar/Oviedo shareholder, #fpl #nyknicks craft beer & comedy lover. I probably hate your team. All views my own yadda yadda","A weekend of drinking and eating at @OktoberFeast followed by a 6k run. I am a disgusting, sweaty mess. #sexytweet","10208","006AFF","0","1","False"
"rmcleaby","","The irritation of dad's who only care for their child and don't concider that there are others in the room really bothers me","0084B4","C0DEED","0","1","False"
"wmmurdoch","",".@JohnCornyn, @SenTedCruz please vote to #StopCISAthis bill is bad for cybersecurity and human rights. https://t.co/35gaNTsAtk","0084B4","C0DEED","0","1","False"
"SemajZachary","Don't let anyone tell you that you can't do it. Love what you do until you don't love it anymore. Nothing's impossible. #Chowan18","When you get your English classwork all done in the first day it's released ____","3B94D9","FFFFFF","0","1","False"
"DarkoStateNews","Detroit Sports Rag Managing Editor, Lifelong fan of the Minnesota Vikings.","I liked the Lions fan who called Kelly Stafford an ""inspiration"". Being born attractive is inspiring? That's the entire basis of her fame...","0084B4","C0DEED","0","0","True"
"LisaNMatthews","Vice President for Hager Sharp, former Associated Press Planning Editor, dirty chai lover, professional connector, calling it as I see it","Listening to Checker Finn and Harold Levy at the Hoover Institution discuss how we are Failing our brightest kids @HooverInst @HOLevy","DD2E44","0","1","0","False"
"0l1l2","","Kourtney Kardashian and Kris Jenner Are Pregnant Again | &amp;brvbar; 3 https://t.co/cLu3HBesrU #kourtneykardashian","0084B4","C0DEED","1","1","True"
"ibiebprofen","purpose","HOW WE GOT 4 CANADIAN ARTISTS IN THE TOP 5 OF BILLBOARD DAMN","0","FFFFFF","1","1","True"
"brileereif","Credit and Data Analyst","October 27, 2014 the day I became a taylor swift super fan....one year tomorrow! Hope you keep doing pop music :) @taylorswift13","0084B4","C0DEED","1","0","False"
"justonlyjohn","everything in penn stn sucks","@KeithStoeckeler and what i mean is that brand social is SO vacuous even in off holiday sustainment that honestly who cares any more.","999999","F0F0F0","0","1","False"
"stephaniepnix","Broker Associate at RE/MAX Connection; Resident of Madison County, Ridgeland, MS.  Active in Community. Love motorcycle ride in free time","All Ann Smith students qualify for free registration for the Get Ready to Run Kids' One-Mile Fun Run: https://t.co/pB8sAfJOEs #Ridgeland #MS","0084B4","C0DEED","1","0","False"
"kirstyhall01","Normally an enthusiastic 2nd division fell runner - lover of steep, rocky, muddy fells - currently recovering from ACL reconstruction surgery","@VirginTrains Coach C 17:15 LEEDS to KGX none of the power sockets work __","0084B4","C0DEED","1","1","True"
"dyedguitars","allergic to stupid people","@indazquad even you don't believe me, you are beautiful from the inside and outside","0","FFFFFF","0","1","False"
"sarahminda"," professional head-banger & herb-inhalator  east coast alien covered in glitter @ ur local rave  111213 _ #MoonriseFestival15 #EF15","@iJamCrazyy aka I miss hoopin and womping in the SUNNN","140602","0","1","1","True"
"jonnyblackie40","scotland","Mile and a half pb smashed today___","0084B4","C0DEED","0","0","True"
"zooffyrolling","____,____ ___ _____.                                                                    ___ ___ _________, _____, _______","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/kakGZF9C0M and Vote for your favorite!","0084B4","FFFFFF","0","1","False"
"AmnahThunyan","CS 1993","On most of the operating systems, programs are not permitted to access memory at address 0
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"LexieCalvin","WHS SENIOR  
Snapchat: lexieleigh7","Bitches ain't shit but hoes and tricks.","F5ABB5","0","1","0","False"
"Rooth133","HAAAAAAN IG: rooth133","""Innovation is the only way out of economic stagnation","9999","EEEEEE","1","1","True"
"JamieLarsons","I love me . Do you love me too ? LOL","#Life Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to ma... https://t.co/RqtT7sizdH","0084B4","C0DEED","0","1","False"
"joeffitch","Dog lover cats too","@JClarkCSN me and my mom have contacted our congressman Brendan Boyle's office to try to get some help with this but they said that they","0084B4","C0DEED","0","1","False"
"HandyRed","Die hard Roman Reigns and Man Utd fan.","@LeeshaNDessy @Shady926 @Roman_567 @Dean_Ambrose82 I say give him the belt and watch him shine...","0084B4","C0DEED","0","1","False"
"violet_babyy","  18","Who thinks Angel and Cassie should be this for Halloween ___ #goals https://t.co/YlyezKDY8B","FF0000","65B0DA","1","1","True"
"GraceMartin51","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/GDH22Tm1DS","0084B4","C0DEED","0","1","False"
"KailashPandiyan","Senior Lead - Marketing @ CEB TalentNeuron","Govt hospitals to now be able to give BPL patients Rs 5L aid: Hospitals under the central government will now ... https://t.co/gKdGLHNMQb","1F98C7","C6E2EE","0","0","True"
"srdocherty","Techno logician. Writing for @Truants, music as Pure Joy. simon[at]truantsblog[dot]com","@Yayyab @ey__ @Truants some of the best doofs this year","0084B4","FFFFFF","0","0","True"
"crushdacatalyst","Artist/CEO/ Radio Personality @coldwarent @shadowe_tmo @nexxlegacy #ShadowE #TeamColdWar #RogueGang #TeamScorpio #Team302 #BMB","RANDOM THOUGHTS:  Its funny how when people had pproblem with what I do, they run and tell my sisters. Lol #GoHead","2FC2EF","0","0","0","True"
"10videos_2nd","","Graceful Blonde Apprentice Expand Her Extra Long Legs And Slides A Studded Rabbit Toy Toy Hard Inside... https://t.co/DdLiCqE443
 #Amateur","0084B4","C0DEED","1","1","True"
"ogynog","Loves getting shafted by the UK government.
Managing Director of @LibertyPrintUk
Big sports fan, loves a punt.","@TechWithKEM @MasterSwiiift @AVFCOfficial neither would touch the job with a bargepole!","0084B4","C0DEED","0","0","True"
"xxlawlor","","@Adele you did it again. Hello is giving me goosebumps. You are the best in our generation hands down. SLAYY!!!","0084B4","C0DEED","1","1","True"
"bob_ide","MU PT","720p option is the best","4A913C","0","0","1","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream"," #BOBBIEBROOKS #ShortSleeve #Black and #White #Striped #Casual #Lace #T-Shirt #M https://t.co/aH4yAz1vXQ https://t.co/WnsmoWUeeI","9266CC","0","1","0","False"
"Cerys2Cerys","Theatre kid, I do musicals and stuff.
Has her juice way too strong and doesn't know how to correctly portion pasta.","Dark empty train stations by myself creep me the fuck out _","9E2121","EEEEEE","1","1","True"
"AlanAltoon","https://t.co/hPld3ZTMpM https://t.co/EH71s7BO8y","we gon bust it down and split it","F01313","C0DEED","0","1","False"
"abbigayllrosie","17","__ just seen the Spector advert and Daniel Craig","DD2E44","ADF1FC","1","1","True"
"aminahmae","Always surprised. Never by a mystery.
//tinyletter: http://t.co/MqhCSMDYBO","Bride and Prejudice (2004) dir. Gurinder Chadha https://t.co/MSRp4h0xI4","F52888","FFFFFF","1","1","True"
"pareayh","angry, news junkie
hate the tories, libdems, and most labour
frustrated at the lack of anger about coalition policies","The #Redbricks on Corrie! (Letsby Avenue)","88253","D3D2CF","1","0","False"
