"Train Accuracy = 71.9999969006"
"Loss = 0.610121"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bethanylouisex_","10/12/2014","Don't speak but seem sound and funny, Ryan's bird x https://t.co/b6DYuALrJg","ED17ED","FFFFFF","1","1","True"
"Edmo_and_Jacko","love life follow us and we will follow back","Is anyone single because I'm the right Pringle for you -Charlotte &lt;3","0084B4","C0DEED","1","1","True"
"jasonwhithamsw","","Homework Helpers : Chemistry by Greg Curran and Curran (E-book) https://t.co/ciHaesM5Ry https://t.co/uVTpV2xO3e","0084B4","C0DEED","0","1","False"
"RobinMeske","The secret of getting ahead is getting started.","Gala Bingo clubs bought for 241m: The UK's largest High Street bingo operator, Gala, is being taken over by_ https://t.co/HzeeykJUd3","0000FF","C0DEED","0","0","True"
"bgmplus","All the stuff i didn't write about... I'm a gamer, writer and reporter my nickname Reider.","The Division's blizzards will make it harder to aim and easier to sneak:  https://t.co/EEvwAseyDv https://t.co/TqnXLn1Mzh","0084B4","C0DEED","1","0","False"
"_HannahBananaO","","@SenSanders I will fight to get you elected and will help with the fight after. Let's take our country back!","0084B4","C0DEED","1","1","True"
"ParkersRoom94","UnionJ_Room94_TWFanmily_The Vamps_BenHaenow _OllieMarand_ 5SOS_OllyMurs_NathanSykes_not all hero's wear capes mine are TomParker,Kit,Kieran,Dean,Sean","@MaxGeorge the first time i saw you live __ #MaxMonday https://t.co/pKT4fk2Btl","0084B4","FFFFFF","1","1","True"
"jac_naylor22","jac Naylor// registrar// ice queen// proud owner of the worlds smallest violin// holby city// RP & fan account//","@BeauchampConnie She just sat there and looked at Connie as they got to the hospital","0084B4","C0DEED","1","1","True"
"Major_Pickle","I'm the man you don't meet everyday.Obsessed with wrestling.Not a participant in collective thinking.Cero Miedo.","@Sportproducertv ""Where there's a Will there's a Weah"". 
African footballing legend is the inseparable sidekick of the Derby midfielder.","0084B4","C0DEED","0","0","True"
"johnero_","^_^ iTWEET to eXPRESS,not to iMPRESS
Kik:johnero_
Skype:johnero_
Instagram:johnero_","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/1jD7UJHZSs","0084B4","C0DEED","0","1","False"
