"Train Accuracy = 63.9999985695"
"Loss = 0.612527"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ericjboyd","edu/health apple device ent admin & infosec. board gamer. Bacon makes life possible ... bourbon makes it worth living.","@snipeyhead With the same app in the foreground?","1F98C7","C6E2EE","0","0","True"
"Fae_Boleyn","I'm a fanfic writer, RPer, and journalism major with an unhealthy love of politics. And a total dork, whatever my friends say.","@ninemoons42 Oh yeah. Mostly Tudors, GoT/ASOIAF, and Suits, one Hobbit fic. Sometimes MCU though not recently. Can't nail down an idea.","0084B4","C0DEED","1","1","True"
"kinggermanov","hello","@FeimM ugh same, my mom thinks that every girl around me has a crush on me, while all we do is drink and talk about boys......","0084B4","C0DEED","0","1","False"
"Helen__Burton","Historical novelist
(The Lords of Arden, The Scarlet Splendour etc.)
Interests: History - medieval, 19th C.
Castles,
Genealogy,
Poets (dead!),
Countryside.","@David_Oakes @BOVTS @brianblessed Illustrious company then. Enjoy the evening.","0084B4","C0DEED","1","0","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream","_ #MILEYCYRUSMAX #Black and #White #GraphicButterfly #ShortSleeve #T-Shirt #M https://t.co/ouKT37xDDj https://t.co/9v1sNmsdo2","9266CC","0","1","0","False"
"TerryNova_","i'm is a Czech adult model and pornographic actress with 42-inch natural breasts currently livin in london. You can follow me and retweet me every day:) luv u","onlybignaturals: titfuckingheaven: Big breasted hotties looking to hookup:_ https://t.co/w51Q6de4xK for the best b_ https://t.co/PvIik9R3wY","0084B4","C0DEED","1","1","True"
"damronburgundy","I enjoy weather.","What I would have given to been in the underground club scene in the 90s","9266CC","0","1","0","False"
"niallwxthcalum"," teen angels 1d btr bridgit 5sos janoskians connor jc kian ricky  series y libros  abrac a lali  james;beau/5  ricky me sigue  james/4 ","THIS IS BROKEN LOVE IN THE FIRST DEGREE","0","FFFFFF","0","1","False"
"_juicyjenny","CSUN. __.  SC: JuicyJenny","Where The Fuxk Are My Headphones?. _","C43F6B","DBE9ED","1","1","True"
"shelby_1018","WHS'19","Exercise is necessary to my daily life or else I am literally the crankiest person ever","0084B4","C0DEED","1","1","True"
