"Train Accuracy = 65.9999966621"
"Loss = 0.60452"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BillCoxCoaching","I am passionate about helping G.R.E.A.T. people get to the next level toward realizing the life they were meant to live.","Never stop asking the who and the why of your leadership. Be #intentional https://t.co/iTrPmcopub","8F8584","C0DEED","0","1","False"
"Its_Monai","when you travel the world, you will never be concerned over a local. i  sad","When you got the free house and no company _","F5ABB5","FFFFFF","1","1","True"
"ChaniseRamshaw","FUCKING LEEFUL. 18","Told michael a lost half a stone and his responce was 'can we get a takeaway on Thursday' cheers for the support darling x x x x","F5ABB5","FFFFFF","1","1","True"
"NILOCDAC","DAC @LFB - Views & opinions mine alone not those of my employer. RTs do not necessarily imply endorsement","@NateMusic13 not long now mate and we'll have that whole Dad Granddad thing going on ___ hope ur well x","0084B4","C0DEED","0","1","False"
"Stephens1Abby","F me on insta ;; @ _axx.14","where's mady?? her ocd needs to kick in &amp; come over and clean my room _____","0084B4","C0DEED","1","1","True"
"yadigak47","twisted sister 24 sev","@JavierVasques1 the best thing is they look better than last night !! # usuallyotherwayaround","F00F09","C0DEED","0","1","False"
"ChefsWifeSteph","Food Geek, Event Planner Extraordinaire, All around sassy pants.","Look at this classic beauty created by Paul! Congrats Katie and Sarah! #seattlefoodie #seattlebride_ https://t.co/zZXEFkEm5X","0084B4","C0DEED","1","1","True"
"DISNEYCASP","That Caspar Stan who doesn't know how to write a good bio.... CLICK FOLLOW FOR SOME PIZZA","@Caspar_Lee LOVED UR NEW VID ! You looked so nervous and excited at the same time ____ u couldn't stop hugging them_ https://t.co/9XRsadqQSA","F5ABB5","0","1","1","True"
"Brit_Baby091","#retweet #followback #hoobeeapp #pof #affiliatemarketing #makingbank","hoobee. now in the google play store and iTunes. hoo will you bee meeting? #datingapps #singlelife #flirt https://t.co/23EBoCc0o6","0084B4","C0DEED","1","1","True"
"JamesZimbardi","Professional Angler - Matthew 4:19","Had a divine appointment with William today. A man God is using to share the good news in #Orlando, #FL. Bless him, and His #ministry.","0000FF","FFFFFF","0","0","True"
"Ospreys_44","ex solider #1RRW I tweet for fun if you belong on twatter please feel free to jog on. all the voices in my head belong to everyone of me","@NeaffBird i eat meat I can't afford non processed, that includes chickens. Turkey and other meats","0084B4","C0DEED","0","1","False"
"live_LIFE_loyal","Read the autobiography. It's way better 

Check out my blog http://t.co/n596ZUHiVJ","Monica and I at the #WGCIBIGJAM https://t.co/JKFEVZRVMT","0084B4","C0DEED","1","1","True"
"_QueenLioness_","queen of 3 kings #DemMullinsBoys and princess Suga...wife of the gangsta lifestyle","@PrideInTheU @KMGTHEU @UnderwoodSports she know muthafuckn better...and now, so does he","CC3366","DBE9ED","1","1","True"
"Kagethewarrior","Unlimited potential. Crushing faces, ending dreams and knows no fear as Ganondorf. My stream is http://t.co/zoBEXDSYC0","@SSBM_Kira You must praise the RNG Gods.. Ill definitely play if I make it in.","2FC2EF","FFFFFF","0","1","False"
"LizLyngaas","Will work for swedish fish","Winchendon Rod and Gun Club https://t.co/jaQnKc3IGW","D02B55","F0B00E","1","0","False"
"dharmorla","M_ ni re ko y_o lni: Everyman his own Christ","There are people you came across earlier in your life and you still regret the mistake of knowing them.","38543","EEEEEE","0","1","False"
"DenuuSanchezzzz","","1 tweep followed me in the past day. Feels great! Do you also want to feel awesome? Check out https://t.co/qpXTR1gDLk","0084B4","FFFFFF","1","1","True"
"ZeboimG","Someone with way too many weird hobbies

_______

teradaochiko fan","@ydnkm You must attempt communication via GTS vocabulary and slap signals.","0084B4","C0DEED","0","0","True"
"LexiCheekz","I just want to see the world ","Too open with some people and too held back with others _","9999","EEEEEE","1","1","True"
"FrankeeCastro","just a Puerto Rican thats thicker than a bowl of oatmeal. c/o 2016 babbbyyyy","@alerod7712 @Caylzbby um ouch..... and well hello there Alexis.","0084B4","C0DEED","1","1","True"
"KyleBoulwareBSM","Send good vibes, get good vibes L.O.A Not an asshole, I just don't give af a lot","I said from the beginning we were going all the way and it was a completely unbiased prediction. I just knew the talent we had before.","774804","0","0","1","False"
"joceverright","THS sophomore. dancer. instagram: joceverright","And the violin","0084B4","C0DEED","1","1","True"
"msmegancotto","I'm a mom just trying to figure this out","He jests at scars who never felt a wound. -- Shakespeare, ""Romeo and Juliet, II. 2""","0084B4","C0DEED","1","1","True"
"ThePugnificent","peace motherfuckers.  IG: PugnificentDesigns ","@2KSupport after 9 months and thousand of tweets and emails later, y'all giving an official statement? K","2750","EEEEEE","0","1","False"
"fantasybballbot","","team with david west, puss n boots, jerry west, Russell westbrook, and derrick rose","0084B4","C0DEED","0","1","False"
"Istvan1976","Fussball-Hure","@paterson1903 @Bigparsman which one? Don't think I could pull off the shopping bag to the village store for cider and kids comics","0084B4","C0DEED","0","1","False"
"heatherhollaa","sometimes you gotta work a little so you can ball a lot. l'arte d'arrangiarsi. 6/9/15 #TRIO","hep B shots are the real fucking deal. I definitely started tearing up when I got it. _","7727C2","FFFFFF","1","1","True"
"don67428","to each his own","@arabieIla it was the middle finger","0084B4","C0DEED","0","1","False"
"StanTheMan973","Guess who's back... IG & Snap Chat - youngkemosabi R.I.P. Pops! Beleon & Noodie! NJ!!!","Don't want a job where I gotta take work home and do it on my time ___","0084B4","C0DEED","0","1","False"
"JonesMichael23","Respect me","The way this dude looks just makes me want to knock him out","0084B4","C0DEED","0","0","True"
"ZappaJuanita","We'll always have Paris.","I am big! It's the pictures that got small. _","0084B4","C0DEED","1","1","True"
