"Train Accuracy = 53.9999961853"
"Loss = 0.69561"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"nilt_iz_ill","I'm just sayin'","With Phillip Dorsett out for a month or so i think it's time to promote @DC_CHILLIN_8 and see what he can do #WeNeedASpark #Colts","0084B4","C0DEED","0","1","False"
"DedeWookiSJ_SBE","@SapphireBlueRP |  My Love @ turtlejongwoon 031012   #SJSquad #Kimfams #POPOKfams #fams #KepoFams #TEAMRUSUH #kaumbangsawan #Bitchyfams #LindoUnido","[bot] My name Baby Giraffe and I'm cute '-')9","00080A","FFFFFF","0","1","False"
"EZtheOG","DevOps engineer in NYC - but I love to cook and bake. Hey, it's a great way to detach from electronics. Also, huge movie buff. Prince is rad.","In a work meeting and my table neighbor is doodling. High school is always","0084B4","C0DEED","0","1","False"
"Richardesty","The unofficial thoughts of @olihardesty's dad, @RHMiniMe's co-ordinator, @PrincesTrust Business Mentor and @BBCRadioLincs contributor...","@LincsManWithVan Did you miss the word 'in' between moving and this? _","9999","5ED4DC","0","1","False"
"SquirtleSquad7","I tweet about about dumb stuff including (but not limited to) superheroes, tokusatsu, anime, The Walking Dead, robits, & video games. Total loser.","@rac2750 We've been getting those for over a year now, I'm just ignoring them until we need it. I don't want to deal with the hassle.","B3071E","0","0","1","False"
"HYOSlCA","","@kjinwoos tru but tbh they all left for pretty much the same reason so ppl should either be against all of them or with all of them like ???","ABB8C2","C0DEED","1","1","True"
"Trickmetolife","Swedish Girl who just likes makeup. Simple as that! Don't be afraid to talk to me, because I don't bite :)","Adorbs!!
I just need a better eay to tie it around the dogs, because right now it kinda falls over to_ https://t.co/oPDXFkTjDp","DD2E44","0","1","1","True"
"TillmannJean","Cote de Pablo is my inspiration, creative chaot, romantic, thinktank, love to hometown Paris, my grandchilds,","@BrooksDslbrooks @BobbyShoobeey @donutsdebsdibs The old and actual, otherwise Cote would have still her job after a longer break.","0084B4","FFFFFF","1","1","True"
"AliasCane","Escribe en @Milenio @Esquirelat & @Letras_Libres. Stargazer. En este negocio, si no tienes fama de monstruo, no eres una estrella. I want to be a Pop Idol.","@TanyaHuntington Yes, please.
(And yes, D can see Crimson Peak, chaperoned. I asked All the critics)","4A913C","FFFFFF","0","1","False"
"victoriacha","if i die i'm a legend","Marquei como visto The Walking Dead - 6x2 - JSS https://t.co/jIrqLaChay #bancodeseries","B40B44","FFFFFF","1","1","True"
