"Train Accuracy = 69.9999988079"
"Loss = 0.576532"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DotComCTO","IT & marketing vet, gamer, fitness fanatic, private pilot, musician, ham radio operator & proud dad. CTO of LiftEngine. Go Knicks!","@carmeloanthony Only if everyone is on the same page with you. Then yes, positive energy will elevate the team.","3B94D9","0","0","0","True"
"tillymintboutiq","Sewer, WI member, crochet lover, cake baker and cake eater, physio, postgrad student, crossfit addict and snowboarder","@knitnrun4sanity aggrevated in gym and snowboarding, now can't hold a pan or open a door without increasing pain :-( thanks for the hugs! x","E5B27D","D5C788","1","1","True"
"JMedinaaaa","I'M A FUCKING PRINCESS.","@BeautyKillah09 dead asssss, letting my uni brow grow in and everything","F5ABB5","0","1","1","True"
"ILikeItMyWay","give me 1% of your trust, I will earn the other 99 | snapchat : ilikeitmyway","maple bacon and pink lemonade poptarts __","9266CC","0","1","1","True"
"Lara7058","Entiende que para quererte,                            
an me falta vida @DavidAuryn                       
benjamin  jdb","@DavidAuryn you're the one that I love_","89C9FA","FFFFFF","1","1","True"
"Valeria_1215","","can it just be the weekend already ___","0084B4","C0DEED","1","1","True"
"Gida152","","@StarsOnBoard2 The most beautiful in the program yousef and Najwa_","0084B4","C0DEED","1","1","True"
"iMGlam_","JUST CALL ME GLAM..........","Leave that to the girlfriend yall can go back and forth","B40B43","CC3366","1","1","True"
"KillsForLove","I'll do anything to protect you, Yukkii..!","Yuno is the second diary holder. (Bot)","B40B43","FFFFFF","1","1","True"
"Raza_Lala_Khan","and Allah and obey the Messenger, so that mercy be upon you (Ali' Imran:132)","The prophet of Allah (S.A.W) said, ""The person who is two-faced will have two tongues of fire on the day of judgement"".

 [Abu Dawood]","0084B4","C0DEED","0","0","True"
"SamNovacek","","Would the info. provision in Nigeria mean that ICT in unis there is a merit good? Or do the Nigerian students simply not know how it works?","0084B4","C0DEED","0","0","True"
"si_white","","@Emlofthouse 50, 40, 30 for the crunches in-between? Hope yours is going well","2FC2EF","181A1E","0","1","False"
"IreneddwhiteDd","","How Steve Jobs introduced the iPod and savedApple https://t.co/qQ67OJ9GZb https://t.co/4q6L0uwxVE","0084B4","C0DEED","1","1","True"
