"Test Accuracy = 72.000002861"
"Loss = 0.62267"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Mr___Spacely","","But I haven't played metal gear solid since the demo joint on the original gray PlayStation cuz I hated it","2FC2EF","FFFFFF","0","1","False"
"615Bishop","The official Twitter page of 615Bishop, preacher, mentor who enjoys improving the quality of life for other people in our world today. #JBS #WordSmith","Why not own it presidential candidate's and stop pussyfooting around the truth We have to be accountable for all of our actions in this life","0084B4","C0DEED","0","0","True"
"batyachanna","Nursing student, liberal, all-around geek","Thanks to the #thriftshop across the street, I get to wear my #grandma's #necklace again. #artdeco_ https://t.co/WzmTdzE7rc","0084B4","C0DEED","1","1","True"
"SerenaElisabet","My name is Barbie, bitch
Instagram: serenamuru 
Snapchat: serenaelisabet","*goes to school cafeteria to get a croissant. Leaves with an entire crispy chicken sandwich and fries combo.* #aboutme #gpoy","B30D0D","FFFFFF","1","1","True"
"TheSoloWandera","Budget African Travel Blogger | Vlogger | Travel Influencer | Backpacked Cape to Cairo Solo | Pan Africanist | @MappAfrica ambassador | #AfricanVisasMustFall","""Always remember that love is not like a tap of water. You can't open it anytime you want and get the temperature you were looking for""","38543","EEEEEE","1","1","True"
"thetwinanthony","Jaileen is my best friend","Bae slipped some money into my wallet to get food while on the bus. She's amazing__","0084B4","C0DEED","0","0","True"
"tashitathegreat","Married to a King X.XIV.MMV. Gave Birth to a prince & princess IX.XXIV.MMXIII III.XIII.MMXV _ #royalty #blessed #loved #goodvibesonly","Shout out to the good hearts and wonderful minds","0084B4","C0DEED","1","1","True"
"adrianarraquel","One #aDORKable #Warcraft player. Lil Ms F*ckin' Sunshine. Gimme: beards, geeks, cats, coffee, 'n bacon! Yes, I awesome farted. Oh, Pirates!  |[Joopiter#1152]|","@hestiahdruid it was on the news back in 2010 or 2011, some AIDS/FIV research_ :)

https://t.co/PB9GJP4FWN","9266CC","0","1","1","True"
"08041gnla","","Get Weather Updates from The Weather Channel. 15:39:51","0084B4","C0DEED","1","1","True"
"JeffBarlis","Formerly of ESPN, Foxsports, GSun, Tampa Trib & SP Times. Long-suffering but proud Tampa Bay sports fan recently returned to my hometown.","Lovie calls a reporter by his first name, like they're pals, and they let him off the hook for the millionth time.","0084B4","C0DEED","0","0","True"
"tja0830","_ Brisbane Roar - Liverpool FC __","@Monarch booking number: J54DNC and contact number is 0433355207","0084B4","C0DEED","0","0","True"
"iAm_Makhubu","#SwaziJive | UNITED, WIFE, KIDS. In that Order #MUFC | Masters Degree In Banterology | Not Arrogant, Just Better | Red Devil | IG : iam_makhubu |","Be In The Lookout!!! ___ https://t.co/dfZqv6Kjbh","9999","C0DEED","0","0","True"
"soyouknowwme","God. Family. Music. Food. Life.","@nochiefs That can happen. It did with me and ice cream. Hardly touch the stuff today. @BuzzFeed","0084B4","C0DEED","0","1","False"
"gasparlanca","I write about yellow balls for @TenisPortugal. Also @estorilopen website & newsletter; Audiovisual & Multimedia; EN | PT","For the second time in the set, Rosol is 30-0 on Nadal's serve. Will it happen?","19232D","FFFFFF","0","0","True"
"liz_quen3","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"elJGY","Angelino, CSULB & Cerritos College Alum, CA Licensed Engineer, LA Galaxy STH (MLS), Cruz Azul (Liga MX), Fantasy Football Champ, and WWE fanatic!","@LWOSMattPollard @TJZaremba maybe try the Univision App?? Not sure if you need to pay.","0084B4","C0DEED","0","1","False"
"PVeghte","new acc other one stopped working:(","briana and ashton are everything","0084B4","C0DEED","0","1","False"
"Haley_Ashlynn13","Happily Taken.","Spending my day off getting pumpkins and being cute with my one and only. __ Couldn't get much better than this. _","0084B4","C0DEED","1","1","True"
"allisonlanza","passionate about music, road trips, hair + mashed potatoes. music business student + photographer. professional meme. allisonlanza96@gmail.com / @btspress","I can't decide on a Halloween costume so I think I'll just wear the dress I made out of garbage bags and go as literal trash.","F5ABB5","FFFFFF","1","1","True"
"SKastrinelis","#Robotics #Marketing Manager for @RoboticBusiness, @RoboticsTrends, #RoboBusiness, & Robotics at #CES  Animal Lover  Travel Enthusiast  Proud Geek","Next-generation #construction #robots for on-site and off-site construction https://t.co/2nN2TYiUKG","9266CC","0","1","0","False"
"DzifaJ","PR Professional, Writer, Thinker, Fitness Enthusiast, Football lover, Angostura Rum & FC Barcelona","""should only be disseminated where the express consent of all the parties involved has been obtained.""","990000","DFDFDF","1","0","False"
"stevegood5","Take the bad with the good and just keep on keeping on!","@stevegood5 divorce statistics are so high and marriages don't last its cuz d bags say a ring don't plug a hole and shit like that #dirtbags","0084B4","C0DEED","0","1","False"
