"Test Accuracy = 56.0000002384"
"Loss = 0.616165"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"sammyshep18","muscles and mascara. '16.","happy birthday to my best friend, the person who makes my heart the happiest____ love you more than life itself_ __ https://t.co/CYJJViLC8t","FF0000","65B0DA","1","1","True"
"imadamsavage","TV, Live & Online Host. GINX, ITN, Disney, Challenge | YouTube https://t.co/x8T7XJXGpC | Instagram https://t.co/IgeN7ov4nE","Which #Bond took out the most, martinied the most and seduced the most? Here's a fun graph. Lazenby was a hound. https://t.co/lF9XMDouk8","3B94D9","0","0","1","False"
"aodonnell95"," T  #142","Bro if my headphones are in and you can hear my music,chances are that I don't wanna  talk to you..","0084B4","C0DEED","0","1","False"
"jhfhhdhds","de la ciudad de cumana","and disco sprue gets fine and also ba aver several competent car with 8 bass and better sound  cumana monument in the car that has better","0084B4","C0DEED","1","1","True"
"Antonineone1","Jeremy Corbyn supporter. Illustrator. Fan of David Lynch, John Shelby Spong, and Grayson Perry.","Small, modest, gin and tonic for me! https://t.co/np735hqu2f","0084B4","C0DEED","1","0","False"
"rosscolquhoun","Strategist @theSNP, co-founder @wearenational, co-editor of Inspired by Independence (Wordpower) & @eca_edinburgh alumnus. The revolution will be digitised.","Two of the last bastions of Blairism are the House of Lords and @ScottishLabour. #taxcredits","7B57DB","FFFFFF","0","0","True"
"mattfinished","Begin again... 

http://t.co/iOa10HxSef 

RT=interesting","Getting confused between tampons and tax credits tbh","0084B4","C0DEED","0","1","False"
"Long4ash_","Love God, Seek God, Praise God.","Do not live like the world lives. Do not follow and do what they do. https://t.co/bs6GNufvNU","FA0830","C0DEED","1","1","True"
"bwsxhoran","We can dream a dream for us that no one else can touch","Someone help me try and meet the boys in Sheffield","0084B4","FFFFFF","0","1","False"
"BHollandSports","ABC Sports Director/Anchor, Texas boy, amateur movie critic, popcorn connoisseur, will work for crawfish. Views expressed are mine, not my employers","Per Texas Tech, there will be a pregame moment of silence for the 4 who were killed in Stillwater. Also, possibly a video as well

#OSU","000DFF","BDDCAD","0","0","True"
"peterk88","peter k/8 WINNING BLACKJACK APPROACH....scroll down to my 1st tweet through to tweet #70...my GRIND FREE WINNING APPROACH is fully explained/no fuss no muss....","Growing and engaging with the right tweeps - gained 42 new followers in the past day, courtesy https://t.co/Bk523RrIaz","0084B4","C0DEED","0","0","True"
"speed_racer2002","I am who I am. Love me or hate me, eather way I wont change.","@TylersVoice2You I'm doing ok.  How are you? Yea I remember that. I'm glad you're getting it. It's a crucial thing to have seeing the world","2FC2EF","181A1E","0","1","False"
"BrandonFoster_","instagram: B_foster_ | URI 2017 _","Seriously rather just go be with her. It must be so peaceful, calming, and beautiful up there. _____","2F2FEB","181A1E","0","1","False"
"Th3Anaesthetist","Bourgeoise in the streets, proletariat in the sheets.","Sorta pisses me off that society has got to the point where being attractive can make you famous and rich","0084B4","FFFFFF","0","1","False"
"EmilyIHILL","Personnage Public","""Be a master of the mind,
not mastered by the mind.""
         Zen Proverb
|
#Buddhist #wisdom","89C9FA","0","1","0","False"
"lizquenmoney","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"DarcManBlue","Assistant superintendent of the Canadian Golf and Country Club","Hey @AStolonifera. Do you remember that time you got the dozer stuck, and the X side by side? I do. That was today. https://t.co/gL5mT7TBzO","0084B4","FFFFFF","0","0","True"
"Dani_nanonino","I love music, fashion, shoes, bags , desserts and nobody can change ;)","There is nothing worse than the sharp image of a fuzzy concept  ANSEL ADAMS __ https://t.co/q9tkw6Juai","B40B43","CC3366","1","1","True"
"_MarySpencer_","Coffee, cookies, books, and Peter Pan. Owner of Sugar Bakery. In love with a walking enigma. //RP OC.","@tyler___nelson *she listens to his voice and words, knows it's from his heart. Her smile grows more*","0084B4","C0DEED","1","1","True"
"loriewalker","http://t.co/5QNcpMrY","It's week 2 of Round 4 of the #21dfx for me! I am happy to say I have lost another 2.5 inches for a_ https://t.co/6GJJWQqURZ","0084B4","C0DEED","1","1","True"
"Laceeeymarie","Fuck you 9","FUCK FAMILY . My friends the only ones who ever got my back rs","0084B4","C0DEED","1","1","True"
"mac92599","Face your haters and never give up without a fight also follow me on instagram at mchamberlain99 OTHS class of 2018 Harmonizer for life","I just wanna know who designed the girls outfits and why did they go along with it","0084B4","C0DEED","0","1","False"
"CyclingMikey","One of many thousands of YouTubing camera cyclists tired of bad road behaviour. Have you googled your number plate? Driver, cyclist, father to two lovely boys.","@toddy19 @InnesMary It's common for driver dashcam videos showing and complaining about cyclists to be the ones in the wrong.","0084B4","C0DEED","0","0","True"
"MaryArredia","Straight Outta Franklin Park","@WhatTheChelle__ I love you all the time ___","0084B4","C0DEED","1","1","True"
"bout3fiddy_","Could the holy spirit come down to the front office plz","The lads are some crack you'd go out on the Friday and not be home until the Monday","9999","EEEEEE","1","1","True"
"KerriBacchanal","-8- Destruction of your Soul is Vanity.. #StayHumble","@GoonerificShen it makes me uncomfortable knowing that he is an aspiring politician and therefore the 'future of Jamaica' __","E84A10","FFFFFF","1","1","True"
"brokenvertebra","big fish small tank  any pronoun works  hiatus until 30/11","@classicrock5eva the fact that we can stand the runny nose and not reach for water at any point in time is the Difference yagi :')","0","FFFFFF","1","0","False"
"SierraPeacock","","Forex jobber sameness indicates what indonesians are the present time agape inflowing equipment: SgKn https://t.co/4WOMiPJLWk","0084B4","C0DEED","1","1","True"
"Krabby_PATty22","white Steph Curry. future trophy husband. sometimes Drake most of the time Josh.","Adele hits you right in the feels","DE7316","FFFFFF","0","1","False"
"Charniicee","Instagram: Charnice_ || Snapchat: Charnicee || BCU ACS Vice President and Secretary || A.G.E ent || UWR: https://t.co/xrj9V1ONIE","This made me so happy _ @OBEY_heem24: Prolly the best flipagram i seen https://t.co/IXZ5VTlssl","970BD3","FFFFFF","1","0","False"
"turoxshakur","bitch I don't fuck wit you.    Ig: turoxshakur","She actin like a whore and I'm gone let her","F5ABB5","0","1","1","True"
"WSpriggs","Chief Economist, @AFLCIO
and Professor, Dept. of Economics, @HowardU","This exercise shows the importance of keeping interest rates low, and..greatly benefit black workers.  https://t.co/w6ZomDnB9p","0084B4","FFFFFF","0","0","True"
"JanMcDonagh1","","DON'T @GoToSouthAfrica until they end canned hunting and cub petting #BloodLionsGLOBAL","0084B4","C0DEED","0","1","False"
"Fiq007_","dont blame me for the tweets its my manager....Temple U","@bombay_ray lol that's the only good game for 360","F21308","0","0","0","True"
