"Test Accuracy = 62.0000004768"
"Loss = 0.639705"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"redlickchic","Just a chic trying to make it in this crazy game of life. Proud Momma of 2 beautiful girls & 2 grandsons! BAMA FAN! Love football, fall and fun! RMFT","@marie_babb got about 1hr and 20min till I can head home. Almost got it licked","B30000","0","1","1","True"
"JuicedUpRELL","CEO Of (O)nly (T)he (B)roos #TeamNoLosing #Swalk SC: juiceduprell IG: rellworthamill Email: Mvprell@gmail.com LOYALTY 2 Comin Soon","Niggas Be Claimin They Real Street Niggas Then They Get Locked Up_ and Turn Into Fake Weak Niggas_","50505","0","0","0","True"
"OrionsBlack","You know death is just the end of, what life started. Being apart of Slytherin apparently means your better then all others. #TrioEra [unclaimed.]","@LivingHorcrux -tone and smirk as he looked out on the lake. ""Hagrid is watching us.""","4A913C","0","0","1","False"
"common_since123","757VA born - Current DM(V)er - I know what AEA means - Chemical Engineer - oh... and AGGIE PRIDE!!","I wonder what I wld do if I stumbled upon POTUS walking back to the White house after lunch.... https://t.co/kQoTLrcDNz","D10B0B","B86307","0","1","False"
"RichardDavid_1","The best bio ever here. Fuck You.","For the next 30 days join me in leaving the biggest impression on this city. In memory of_ https://t.co/6Nr7Zkmt9E","0084B4","C0DEED","0","1","False"
"GirlThatsRickey","R.I.P. Pops","Niggas want to be street niggas so bad! _________ Ain't no love and ain't shit sweet in the streets _","0","FFFFFF","0","1","False"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","Merry__Can Patriot_MM HillaryforNV #WhyImNotVotingForHillary Gee, I don't have time to be naming all the reasons. _ https://t.co/5IV46WvPMc","ABB8C2","0","0","1","False"
"beachesxw","creative. georgia state.","@jasmineimani_ i like kids depending on the age but i like being by myself at the same time. and my choices in females ain't always 100. lol","89C9FA","0","0","1","False"
"JHurkett","BSc economics graduate  #COYS","James Bond premier night at the @Everymancinema in Oxted with @SidiEdey. Let's hope it lives up to expectation! #SPECTRE","0084B4","C0DEED","0","0","True"
"Jenner757","","Check out the plumfund for CASHLINK https://t.co/sBFGLdWECa via @plumfund","0099B9","5ED4DC","1","1","True"
"Intalksication","Tripp & Lee, are here to help you become the smartest beer drinker ever. We Drink, You Learn.","A Monday full of meetings and paper shuffling ain't got nothing on a pint of... (Embrace the Loss) https://t.co/ows5CXVpNT","0084B4","0","0","1","False"
"byul_ath","Junior // Performing ArtsAs the sun goes down, the moon rises.","@youngjaeath Smiles. Right right~? Oh- opens my mouth and chews the food. This is so good Oppa! Looks at you, where'd you learn --","0084B4","C0DEED","1","1","True"
"LeonisSuperbia","In even the darkest hour, we can still see the light. | INTJ | FtM - Michael Pitt is my aesthetic. | Fannibal and Keeper of the Shiba. |#NakamaForever","...going down memory lane on my play list tonight.

And the cats in the cradle and the silver spoon,little boy blue and the man on the moon~","0084B4","C0DEED","0","1","False"
"BlackIrishI","Adore my children, love animals, wildlife. Former Air Force brat/wife. Irish Catholic. Support our military. This is my damn country!  ","@KestrelArts @JoeCostello @DANEgerus @TorcerT @nytimes @nytopinion and unless you're a grammar Nazi who gives a crap?","0099B9","0","1","1","True"
"Frank_Vershawn","I might just steal yo bitch! THATS ON GOD","Dude really tried blasting my uncle and his kids... The fuck","0084B4","C0DEED","1","1","True"
"DaniellaVent","","@TheFordFANatic on our way to the square to scare hunger!! #fansgofurther hope we get lucky!! #freetix https://t.co/LwAsCH4sDB","CC3366","DBE9ED","1","1","True"
"Darkhemmingsx","Follow me on instagram @/darkhemmings :) Maybe Calum will follow me one day :( @waverider_ faved 7 times ","@ChrisOflyng you should have stayed with Matthew, he can take care of you and cuddle","ABB8C2","0","1","1","True"
"iansgallgher","henriette is my girlfriend https://t.co/Wt7YIPjBBn https://t.co/WoWaf7Ukn8 _","jeromes father is in this episode of the affair","ABB8C2","FFFFFF","0","1","False"
"ileola_k","A typical G that doesn't know much about himself, luw_ is inv_lvd.............................................. Designing is my style","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/W4wOXWUiH1","89C9FA","0","0","1","False"
"kmihdz04","Estudiante de Mercadeo y Negocios Internacionales.","And if it doesn't work out, you gonna be there to pick up the pieces?","9266CC","FFFFFF","1","1","True"
"homehelpers4you","I am the owner of Home Helpers of GA & AL.    I am a Certified Senior Advisor, Certified in Alzheimers Care and Geriatric Case Management.","Your you in The Sandwich Generation?
How to plan for retirement if you are caring not only for your children, but for your parents at...","0084B4","C0DEED","1","1","True"
"MoChatra","Mixed martial arts and pro wrestling writer. Head analyst on PW_Index Podcast. Also known to support Liverpool Football Club. 24.5% of views mine.","@_Gags_ @MattTopolski Also, WWE doing really well on Youtube and on-demand services so Monday rating less important than in the past.","38543","EEEEEE","0","0","True"
"krissstyn1","Hi. TTU17 ","@pinkfloydboy and that's what I will refer to it as","0084B4","C0DEED","1","1","True"
"LikeSomeBooty","Brandon Sar | Athlete | | Blood Thicker Than Water | #Massghanistan | MASSMurda | Boston , MA | IG: likesomeb00ty | SC: Duumaaii123","Seriously about to juggle two jobs and school","DD2E44","FFFFFF","0","1","False"
"Rodashean","my guidence councelor says i can set fire to sticks","I think luke's beard and now be called a beard and not bumfluff or scruff","D0BFD9","E5E6CA","1","0","False"
"keeleelouise_x","all these kardashians and you still wanna keep up with me? {*~*}","soooooooooo wish @Daniarmstrong88 and @JamesLock__ would get back together!!","38543","FFFFFF","1","1","True"
"funaabgottalen1","ceo funaab got talent IG:OBA_AYO","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/cdmMLhZGbE","0084B4","C0DEED","0","0","True"
"Simon_Lucy","tall, fat and bald, these opinions may or may not be mine own, they're certainly not anybody else's.","@GrasswireNow @Grasswire so my surmise at a 17 year old may not have been far of the mark.","0084B4","BDDCAD","0","1","False"
"hiyaahan","- attraction is the hardest thing to fight but the easiest thing to give into -","The band in the hotel playing romantic Disney songs is breaking my heart. Too cute ","0084B4","FFFFFF","1","1","True"
"karungi220","Baker, runner, cyclist, teacher","@runnersworld My super amazing husband cycles to various points to cheer me on. And I always have a killer playlist. #ChatRW","0084B4","C0DEED","1","0","False"
"ReneeRadke83","Conservative with a Cowgirl Attitude-Love of God & My Country & Living with Integrity. Respect for Nature & Animals, Dog Lover, Supporter of Police & Military","""Law abiding and hard working""?? Um, they are ILLEGAL!  ""Grow the Economy"" ?? Who does she think is supporting them? https://t.co/hKsSRLn3qd","0084B4","C0DEED","1","1","True"
"POWERPUFFBROOKE"," ","good seeing you tonight @Caspar_Lee _ enjoy the film xx","9266CC","FFFFFF","1","1","True"
"JanjetovicBojan","Nothing more important to me than my family. Love the game of Basketball.

R.I.P Sergey 7/6/15","Bro- ""why do you think girls always go after the skinny small guys? Cuz they have long schlongs..""
Mom- ""long what??""
Bro- ""long penises"" __","0084B4","C0DEED","0","1","False"
"CALITWEETZ","Thanks for the follow! Friending all #California friends! Tweeting and Retweeting as I see fit! Need social media help? Save $$ info@NicolaMarketing.com","#California Which beach do you like the best and Why?","3B94D9","0","0","1","False"
"danwoodsearly","Dan Woods finds technology for early adopters. He helps vendors find buyers and buyers find technology by creating content like the comic on the background.","Cyber security is a learning competition between offense and defense Nadav Zafrir, CEO of Team8 #NasdaqCIOForum","0084B4","FFFFFF","0","0","True"
