"Train Accuracy = 62.0000004768"
"Loss = 0.665741"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"tinabxlcher","nickelback that ass up","American apparel have this velvet wrap top in rn and I need it","703A60","FFFFFF","1","1","True"
"LilSpeedy_Abby","Playing with Teddy, sleeping cuddled with momma, learning new thing's, trying stuff, and growing is what I'm about. #MommasPrincess. #UnOlliesCookieMonster.","@AlurringFel @Green_MaskHero --fun in the rides! My smile fades a little, and I rest my head on your shoulder blade.]","B40B43","CC3366","1","1","True"
"lord_jerg","hey what's up i'm joe :^) i do mouth in big ups","sangria and NPR

cheers to our miserable futures","94D487","FFFFFF","0","1","False"
"sabrinaN101","~There is nothing either good or bad, but thinking makes it so~","When you stayed up until 2:00 am finishing homework and you're trying to get ready in the morning https://t.co/UtT7flqF3S","0084B4","C0DEED","1","1","True"
"PaolaCepalee","Douglas Thomas| Jeanette Brooks| Jack Brooks| Anthony Cena|","Very proud of your accomplishments, my sweet and talented Rob... I am very happy to be with you ___

Love, always _","0084B4","FFFFFF","1","1","True"
"SamuelBass","Game designer. Gloomth. Prince obsessive. Eater of food. Wearer of clothes. Making ADR1FT @ThreeOneZero_ Opinions are his own.","@ForgetAmnesia Not everything handles the aspect ratio well though, some things I play with gray bars at the side.","0","0","1","1","True"
"EeshiO","MODEL || OAP || Publicist || Fashionnista || For Booking And Inquires-Pin-7F65821C Or 08156207507.. #Liverpool #FUTA","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/OVv9M4mGBh","0084B4","C0DEED","0","1","False"
"artstudio99","PR consultant, artist","Tonight at 7 pm on BNNLive - The Greek Program - Comcast 9 or RCN 15 or streamed live at http//www.bnntv.org... https://t.co/Dcd8UsSmMv","FF0000","FFFFFF","1","0","False"
"explodingkaite","Katie, wife to @thetickspn and mom to Jack and Moira. I'm sorta crunchy. I bitch often, brag about my awesome kids, and sometimes talk about sex.","@meaaaganbs me too! We have been living there without hot water for 2 weeks and finally had the gas connected today. But no dice _","D02B55","829D5E","1","1","True"
"bohemiotx","Taught Devel. English--wrote textbook;  also taught ESOL & all-purpose sub. Read about education, news, health, social media, politics, science, & share. ENFP","Thanks for the recent follow @WilliRikki @bgardner7788 @VarnavinaV Happy to connect :) have a great Monday. (via https://t.co/MSh5poz0NA)","8C8B91","1D1D1D","0","1","False"
"briston_j","Dancer/Choreographer College Kid, Random Tweeter,Here To Motivate & Inspire,Watch My Word Play.989717...follow my new IG Brizzy_d989717","The world don't give a fuck about your loneliness","0084B4","C0DEED","0","1","False"
"beauTIFFulcurls","Creator of Beautifful Curls obsessed with #naturalhair, lipstick enthusiast, plus size fashion lover, and native New Yorker.","#Inspired by @Mattieologie and all of the other attendees from her NYC meetup! Great convos with great people!","F00066","0","1","1","True"
"TCHANCEEE",".  .","@NonaMehrnia thanks Noners!!!! Miss seeing you in the hallway everyday !!_","0084B4","C0DEED","0","1","False"
"duckwellsvintag","","_ Vintage Owls Salt &amp; Peppers  #vintage #owls #kitchenkitsch https://t.co/TBL0WTb6yq https://t.co/yEHJNXGMp9","0084B4","C0DEED","1","1","True"
"CTLTran"," & _ On the pursuit of happiness.                    #COWBOYSNATION","Lol they just need news to talk about. Greg Hardy reaction is just his intense nature + the emotions from a frustrating game duhhh _","0084B4","BDDCAD","1","1","True"
