"Train Accuracy = 63.9999985695"
"Loss = 0.609852"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LeiiSykes","That's The Spirit out now | Oliver sykes _ Bring Me The Horizon _ 
_Oliver Scott Sykes_ 
Gran amor eterno
Can You Feel My Heart_
True Friends_","Foto: Concert Bring Me The Horizon __ https://t.co/LRI2487oZv","ABB8C2","0","0","1","False"
"UcheIsClown","I'm Under Twitter Arrest, I Have The Right To Remain Senseless, Anything I Say Or Do Here Cannot  Be Used Against Me In Real Life. READ MY FAVs","Lol... I'm still in the womb _ ""@firstlady015: @PweetyAnne_ @UcheIsClown LMAOOOOO I am still a V _""","89C9FA","0","0","1","False"
"mo87mo87","[UNDER CONSTRUCTION]  'bout that action. I ain't gonna stop 'til my people are free.
https://t.co/7ugQH9CvPV","Carson said on the record in an interview that he doesn't believe in the united nations and would end the US's participation. Not a joke.","0084B4","C0DEED","0","0","True"
"rickgrines","No longer refer to Justin Bieber as Justin Bieber. He is now Bugatti Bieberveli Da Caucasian Canadian Trap God. // she/her","@ABigRapist @believesusalbum Joking about rape never was, never will be, and is in no way funny.","0","FFFFFF","0","1","False"
"MalloryFinn","She is clothed with strength and dignity, and she laughs without fear of the future. Proverbs 31:25-UAFS","@seldred32 I may be little and white but I'll kick their butt _","2FEDED","FFFFFF","1","1","True"
"obesoroy2","extremely marvelous items","1872 A Collection of Curious and Interesting Epitaphs Volume 2 F T Cansick First https://t.co/v0ktaLynrA https://t.co/gK1H1s6k9U","0084B4","C0DEED","1","1","True"
"TiestoTalk","Its DJ Dv an #EDM producer/Dreamer...
Live4Tiesto
Hungry4Skrillex
#Garrix #Jack #Hardwell #Dubvision #DZTO #Alesso
Followed by Dzeko&Torres, DVBBS & Deorro","Spinnin' rules the scene ___ 
Let's spin more guysssss ___ https://t.co/NW4I8OXzfg","CB2181","FFFFFF","0","0","True"
"caa_fit","Instagram: caa_fit","@Chells_b_fit Literally happened to me just the other day and I felt like a little part of me died inside _","0084B4","C0DEED","1","1","True"
"Danii_Caliii","Smile enthusiast. Pilates instructor.","Bruh. Got out of class early and the other one is cancelled. Happy Monday __","0084B4","C0DEED","1","1","True"
"goodsides","sam ","not really sure how to react to the last episode of twd","2FEDCD","FFFFFF","1","0","False"
