"Train Accuracy = 67.9999947548"
"Loss = 0.557287"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"saavedrajj","Front end developer, Software engineeer, musician wannabe, Beatlemaniac, Star Wars & 8 bits.","Having a baby VS having a cat - The Oatmeal https://t.co/v2lJ6WOAhM via @Oatmeal","1C6B85","0","0","1","False"
"RayDimaano","Singer,Dancer,Performer,Artist,Make up Designer, Costume Designer,Live to Laugh,Smiles!,Friends, Dreamer, Goal oriented,Passionate.","LIVE on #Periscope: Hades on the go ___ https://t.co/Fgw6v706ja","E65705","FCF17C","0","1","False"
"AbbeyPeterson45","Instagram:_abbeypeterson","Just a father and his son__ https://t.co/8FClp8gckO","F5ABB5","0","1","1","True"
"Hellz87","Love my little family!!","I am in with the chance of winning some great @STABILOUK colouring pencils with @amycooperEM  https://t.co/zxYmfqupDY","0084B4","C0DEED","1","1","True"
"Khwabdeeda","I breathe in literature and breathe out blunt reviews. Ardent reader and part-time Blogger.   instagram: @khwabdeeda","Thanks for the recent follow @raaaafay @AndyWalaBurger Happy to connect :) have a great Tuesday. (insight by https://t.co/AbCrGuHblL)","9266CC","515","1","1","True"
"4QRMarketing","","Being a Digital Leader... think about your posts, be positive, pay attention @paulgordonbrown https://t.co/VpgndKC3Ul via @SlideShare","00807A","D4D055","1","1","True"
"SXYVS","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/LA4XWa72eW  #FOLLOW @DrR0X @Sexiest_Hotties https://t.co/UPF32c70T3","0084B4","C0DEED","1","1","True"
"NicollAnika","wait what ?","100 retweets and Ross will bleach his hair!!!!! https://t.co/LU5Gyudepu","0084B4","C0DEED","1","1","True"
"bchase789","UConn grad/fraternity man. The Commonwealth of Massachusetts decided to give me a license to practice law.","@BarstoolBigCat ""I got stuck in traffic"" is a tough excuse to go with when 52/53 people make it somewhere on time and you're number 53","0024B3","A8C7F7","0","1","False"
"Calzuh","ASAP Rocky, Johnny Gaudreau, and @svillz enthusiast.","@farhm22 frank support the cavs they're going to win the championship me and tails support them","0","FFFFFF","0","0","True"
"m_mawiskiee","IG, @_againdabz // Rip NoGood_","my ex gave the best morning text or maybe i just got so use to them","0084B4","C0DEED","1","1","True"
"__Noeliaa","Noah_","So yesterday I was at church, and he was starting to get fuzzy, I found a spicy lollipop that he managed to open","38543","EEEEEE","1","1","True"
"AhnalieseAult","Ig: ahnalieseault | snap: ahnalies16","People throw around the word love like it is not special","F5ABB5","0","1","1","True"
"simamaexo",";RPWithNoAgency;EXensor;EXODORMRPs","""If I meet my ideal woman,I want to get married straight away.And start making a world of just the two of us"" ~GDragon,BigBang","0A0A0A","0","0","1","False"
"FlyOSUBuckeye1","Divided States Of America. Former Constitutional Republic turned Oligarchy. Made #FoxSports switch #Buckeye alum #Twins #Colts #Redwings Anti #HillaryClinton","@JUVEMMM Hope he gets lung cancer from the tire smoke","0084B4","C0DEED","0","1","False"
"SixersFranklin","I am FRANKLIN, official Mascot of the @Sixers. Entertainment specialist, crowd motivator. Lets mark our territory together, Philly.","@visitphilly @ccdphila @CCDParks And I'll be there and bringing some friends!","0084B4","C0DEED","0","0","True"
"robdempsey","Join me in honoring those who took a stand and boldly said #IamHIS

The Official Twitter Account for Radio Personality & Endurance Athlete Rob Dempsey","There is power in the cross. #Jesus #HISLyrics #IamHIS https://t.co/j3MIwEMdKd","2FC2EF","181A1E","0","0","True"
"CLoprestiWFAN","WFAN Jets Beat Reporter || Sports Update Anchor WFAN/CBS Sports Radio || NYC Born || NJ Resident || @QuinnipiacU Class of '08","@21nixon2020 If Bowles blows his TO's and they don't get a stop, Pats run the clock out and they never get the ball back. Follow?","0084B4","C0DEED","0","0","True"
"Evan_Forman","Wronger of The Actiontacular Adventures of John Boss and Once Upon a Future. Also: design person.","@ssaradavidson Setting a timer for 10 minutes and pretending I could stop after they were over helped push writing along for a while.","0084B4","C0DEED","0","0","True"
"dirtydanielaxo","@theweeknd follows #899| @reBELLYus follows| @BrunoMars rt'd |","the truth be told i miss you truth be told im lying","0084B4","C0DEED","1","0","False"
"KeiraLeila","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/k33XFmA6ex","0084B4","C0DEED","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,652","405","FFFFFF","0","1","False"
"Lockhart717","Retired Fighting Game Competitor. Father of Three. WiiU: Lockhart717 PSN: Lockhart717 JPSN: LockhartJPN BNET: Akinseth#1761 DFO: Akinseth","@Frezro I like how the only person in the raid group so far is a DPS. lel... Is this Horde?","0084B4","FFFFFF","0","0","True"
"FordTheGod","#TheCityBeautiful 
Purchase on 
iTunes - https://t.co/8Va9GjoeBf
Google play - 
https://t.co/pgVywbMh1w
 
RIP Enrique Gonzalez 6/3/14","This margarita is strong as fuck lmao..ima have two of these and go.","3B94D9","FFFFFF","0","0","True"
"Dave214_","If It Ain't A 30Clip Or A Whole Thang It Ain't Me #PlugBrothaDave #God1st #RipTroyAndLA","I will literally put everything on God and give him all the credit . Negative and positive stuff .","1F98C7","EEEEEE","0","1","False"
"Temple_State","Temple diehard, US Navy KO. Perseverantia Vincit #AmericanRising","Curious how many schools have hosted GameDay for basketball and then GameDay for football the next year (or vice versa)","0084B4","C0DEED","0","0","True"
"Kenyafootball","Sub-Saharan Africa Sports-Business link for several firms. Interests in Arab-affairs, geopolitics, diplomacy, policy & travel, using football.","@LasseLyck yes I know. Wondering if the head of Danish FA woke up one morning and realized FIFA is tainted. Isn't he part of the system?","9D582E","D9B17E","0","0","True"
"trampingmystyle","Fine Art Student. Art lover, food craver.
Find something you love then let it kill you.","Get really overly annoyed when people draw and paint life but they aren't even fucking looking and it's 90% made up.","0084B4","C0DEED","1","1","True"
"yamnouni","let me be a basketball to your Chad","I like your tweets and you seem fun__ https://t.co/2ODedkTyBZ","0","FFFFFF","1","1","True"
"_ShariElizabeth","stay balanced","So excited to see what the SYTYCD choreographers do with Hello","ABB8C2","FFFFFF","1","1","True"
"aphelant","hockey, murdoch mysteries, podfic. cupcakes. puns. lots of cat pictures. if you think it's me, you're probably right.","i think my purse may have demagnetized it. they gave me a new one and an extra.","38543","EEEEEE","1","1","True"
"GABRIELA69Marle","God gave me a lot of hair, but not a lot of height","Demotivational Star Wars Memes That Are Profound And Really Funny https://t.co/Bl4VjNvh9Q","0084B4","C0DEED","1","1","True"
"mkayla_bayla","-Glenoak junior//Just a young girl trying to make it out like everybody else//","Yeah work is not the move_","0084B4","C0DEED","1","1","True"
"Nickjaggerrrr","i just want to watch the sunset","@Maddi_Smith97 @Hayden_Hyde it'll be like 3-4 hours probs gotta read like 5 chapters and do an outline sns","D02B55","829D5E","0","1","False"
"det_sports_nut","Dad, husband, Minister, & fan of Detroit sports. #GoLions #GoTigers #GoRedWings #GoBlue #Parenthood #Sobriety","I just entered the Detroit Lions Giveaway presented by DMCU by visiting https://t.co/AasGHbz1tO","1D4DEB","0","0","0","True"
"one_more_fool","______, ______ _ _____ _______ __. _______, ____________, ______, ___-____ _ ___________ ________ ___ ___ ______. ______ ___________.","1 tweep followed me in the past day. Feels great! Do you also want to feel awesome? Check out https://t.co/mR4yG15v7T","0","FFFFFF","1","1","True"
"standupfalldown","51% Gallant, 110% Goofus. 
(Still figuring out how percentages work.)

Look on my words ye mighty, and despair!","A new study of hot dogs found found human DNA in 2% of the samples. Even worse, it's from the parts of a human you wouldn't usually eat.","2C41D8","797EB4","0","1","False"
"TheOrator_UK","Full time Poet, part time wise guy  One day I will return to my type-writer  travelling man #TrueFox","I have 14 fairly populated  to do lists __ that's not including the stuff I mentally know I need to do! Yagga! #worksmart #workhard","2FC2EF","FFFFFF","0","0","True"
"ilovegiraffes_","I only trust people that like big butts. They cannot lie.","The accuracy though lol  https://t.co/frFforEeLC","0084B4","C0DEED","1","0","False"
"dookyyy","Thank you for joining me ! I hope you leave positive impressed, inspired or at least the better informed to make your world better, thanks.
 -news twitt-","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/rwp8q5sUcA","0ABD9F","363636","0","1","False"
"walbinatxr","Stupid sexy Flanders // i like sharks // Lindsay Lohan is better than you.","@chIomurphy the biddies need me","0084B4","C0DEED","1","1","True"
"alanlovelife","#family","I would just like to thank the lord for your beautiful soul what would the world do without @FrankieJGrande #mcm","3B94D9","0","1","0","False"
"kristaferanka","dang draws great abs","@PlinaGanucheau id be too tempted to tuck in my own arms and just nap instead.","CC3366","DBE9ED","1","1","True"
"ohheylottiehill","take the leap","@kimikubox yeah I will! I am what's the plan? Text me xx","38543","EEEEEE","1","1","True"
"drewkloter","","ok but what if you are bestfriends and it doesn't work out and you lose your bestie sad  https://t.co/7KTultH44N","0084B4","C0DEED","1","1","True"
"LunnSllck","Coffee enthusiast  Martial Arts Performer  Semiotics  News addict  Runner","The Star Box Office Awards are a collaboration #between Star Plus and Boxofficeindia.","0084B4","C0DEED","1","0","False"
"DemonicFrost","no","Was about to tailgate the shit out of this slow ass car. Till I saw a lack if plates, a cage, and a light bar. #UndercoverAsshole","2FC2EF","181A1E","0","0","True"
"MKarbat","","@WilliamsRuto lets also learn to respect the will of the people so that we enjoy the benefits of democracy.","0084B4","C0DEED","0","1","False"
"yel522","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
