"Train Accuracy = 63.9999985695"
"Loss = 0.630025"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HighlyBBe","you are never too old to set another goal or to dream another dream. NEVER GIVE UP","Life's tragedy is that we get old too soon and wise too late. - Benjamin Franklin #quote","0084B4","C0DEED","0","1","False"
"webindex24","","Women Fitness| An exhaustive resource of Womens Fitness and Health -  https://t.co/ADOxrwdMsV","3B94D9","0","0","1","False"
"AprilAubade","artist, photographer - interests; design, ancient sites, psychogeography, cinema, philosophy, politics.","@moustachewax @fatalenglishman  haha, oh the irony!  (I think I could live without it if I lived in a vibrant community)","88BADB","FFFFFF","1","0","False"
"ColbyAndCompany","Pro professional. SC: JColbyMalone","This dude working out right next to Brian Hoyer and doesn't even know it smh https://t.co/zyEgiBBlUV","D02B55","829D5E","0","0","True"
"MyaAlyssa","","Mia ?? GIRLL AND LMAO NO SOMEONE ELSE CALLED ME WAIT SRRY https://t.co/3sppDO6W9l","F5ABB5","0","1","1","True"
"divinemadness","pop culture. spoonie. disney stuff. lots of doggie photo retweets. mostly harmless. opinions are my own!","I found two more EPCOT center logo pins but both seem to be fakes. One very light and one is aaallll scratched up. Didn't notice until later","3B94D9","0","1","1","True"
"patdagfel","Docente, curiosa...","I now use CopyTrans Photo to organize my iPhone photos and it works like a charm. Check it out! https://t.co/4AGWulbHQJ","88253","D3D2CF","1","1","True"
"eveehunt","They asked her what she saw in him and she just smiled because she doesn't want others to fall for him like she did.","German Phase 1, Unit 01-05: Learn to Speak and... | #audiobook # simply audiobooks https://t.co/q7HmvZ0rpT","0084B4","C0DEED","1","1","True"
"NepaliChic","","@Culvercity311 what is going on by Venice and Overland? I hear lots of sirens.","0084B4","C0DEED","1","1","True"
"raseneisenstein","","Digging Deep Reveals the Intricate World of Roots #iys15 https://t.co/fSvkFM3tbx","0084B4","C0DEED","0","1","False"
"BSBYTFfan7","I'm a BSB, NSYNC, YTF, Vampire Diaries fan and so much more. I'm also 31. I'm only adding BSB, YTF fans etc. My old account was @BSBYTFfan83.","@FuegeNameEin I hope it's not to scary and creepy lol.","9266CC","0","0","1","False"
"Hudzilla_","Hyan Rudson; Coffee Lover, Owner of Huge Feet, Fergalicious, Often Obsessive, Apple Fanboy. I have a special bond with Becky from Greggs.","WHAT THE HELL?! #TheWalkingDead #Season6 #Episode3","05590C","0","0","0","True"
"Oshea_Adero","","Can't leave my room to use the bathroom because my stepmoms parents left their dog and its outside my door _","88253","D3D2CF","1","1","True"
"BVDTVSTE","Producer | Gambler | Artist | Connoisseur FOLLOW & SUBSCRIBE @BVDTVSTE Chopped Liver EP coming soon... ","the world needs a gucci mane documentary in 2016","3B94D9","0","0","0","True"
"fahadameen1","Ever tried to put the puzzle together with a piece missing..? Yeah that's my life.. Stuck in a recursive loop  #HalaMadrid #PakActivist","@frayedjeanz and you said you are dumb...this is not survey,this is living life...you learn a thing from me and i learn how much you hate me","3B94D9","0","0","1","False"
"IARevHale","Reverend-
have some passion in life.","Now people are being convicted of witchcraft by the dozens i can hardly keep up! now Proctors wife is suspect and he is really mad. #crucb4","FA743E","0","0","0","True"
"CarsonTim","#FairVotesNOW","""@Only1Argyle: Argyle have been drawn at home to Carlisle in round one of the Emirates FA Cup"" @iainmacintosh fancy a reprise of your epic?","4A913C","FFFFFF","0","1","False"
"_dom4","drummer | @woahitsrebeca","Me: *moves penis*
Gf: the force awakens","0084B4","C0DEED","0","0","True"
"QRosborough","Writer. Hip-Hop Historian. Host of the Cracking 40s With Quinten Podcast.
@BulletsForever 
@HardwoodParoxysm
http://t.co/xZ8e8tywgE","If you scored a touchdown on sunday and didnt dab, hit them folks, or do that hotline bling dance, it shouldn't have counted.","F87E7E","44EBA8","0","0","True"
"lelyn_candace","{Joshua 1:9} snapchat. lelynstewart","By the time I graduate I'll have 6 college classes done ___","FF009E","CAC8B1","1","1","True"
"donnalouise02","17, Somerset","I have spent the day in jogging bottoms, a hoodie and a scarf...It feels great! __","9266CC","0","1","1","True"
"GregBailey13","I joined the Sports Department at KTRK in August 2012. You can watch me on Eyewitness News at 6 and 10pm M-F for the latest scoop on Houston sports.","#Texans O'Brien: everyone was embarrassed by the first half. Game was in hand at halftime. #abc13sports","0A38CC","FFFFFF","0","0","True"
"HaloTwister","","@trutherpott watch the documentary ""The Gerson Miracle"" #cureforcancer","0084B4","C0DEED","0","1","False"
"kaylalauver_","","Love how the finger always gets point at me. Check yourself before you start talking __","0084B4","C0DEED","1","1","True"
