"Train Accuracy = 73.9999949932"
"Loss = 0.572671"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MHenn07","","@Fayebaybayy also I went to the game yesterday where she scored in Orlando, the crowd went wild. Love and miss you!!!!","0084B4","C0DEED","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,627","405","FFFFFF","1","1","True"
"IsMiseBrendan","Final-year French studies student. Ligue 1/2 analyst @FrenchFtWeekly @GFN_France @onzeotv Scouting/Analysis/General enquiries to BrendanFrenchFootball@gmail.com","Sochaux's @Jong22_ and Valenciennes' @PSlidja both in the France Football team of the week - two young Ligue 2 players with big futures","9999","FFFFFF","0","0","True"
"Savvyheiden","WASTED","Literally looking up old songs for the rest of the day","0084B4","C0DEED","1","1","True"
"cassiejimenez_","","@evey_gallardo youre pushing away the ones who actually gave a shit about you. I'll stop though don't even gotta trip but hey I'll be around","FF0000","FFFFFF","1","1","True"
"paezdanielaA","|Geek reader| Parte de mi amor a la vida se lo debo a mi amor a los libros.          |Paz y sabidur_a|  
                       Instagram: @danielapaez_10","Stats for the day have arrived. 2 new followers and NO unfollowers :) via https://t.co/fUHKbcqzv1.","0D8014","FFFFFF","1","1","True"
"Simrankular8","Ride or Die for Kaepernick and the 49ers. Losing will not change that fact. #Faithful","I feel sick and nauseous af __","DD2E44","0","1","1","True"
"PoliticalTom","Tom is editorial page editor of The Beaumont Enterprise. Always interested in what's going on in SE Texas, especially anything connected with politics.","OK -- with prudent spending cuts too #Debt Jacob J. Lew: Honor our obligations, raise the debt limit https://t.co/1jHRNpOznW via @usatoday","0084B4","C0DEED","0","0","True"
"stebuzz07","Can't be doing with Scousers.. Forever United, Red since I can remember ....I will always walk alone","Too much pressure on Rooney as captain, definitely not the same player since he got the armband. 
Give it to Bastian and let Rooney loose","0084B4","C0DEED","0","0","True"
"p_SCN","Son, Brother, Husband, Father, Pastor, & by the power of Christ's resurrection called a Saint. #multiethnic #houston #katy @GreenhouseCMA @DTSHouston #USNA","Sabbath is best learned and practiced at the foot of Jesus' cross, not when you are carrying yours. @DTSHouston","9999","EEEEEE","0","0","True"
