"Test Accuracy = 68.0000007153"
"Loss = 0.635641"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"taylorsuggxxxxx","'I don't want to be the British Justin Bieber, I want to be the first Conor Maynard' - Conor Maynard. MET JOE 25/10/15_ CASPAR CALLED ME BABE 26/10/15_","@Nataliaa_45 @Caspar_Lee MY PHONE AND IPAD ARE GOING OUT THE WINDOW IN A MINUTE OMG I CANT BREATHE JOE FAVED CASPAR SAID THAT AND I MET JOE","DD2E44","0","0","1","False"
"Ryuuji_Blakwel","Just a typical 22 year old with a dumb job and a home of my own. A huge flirt and heartbreaker. ||18+||Gay||flirt","@TorturedSpecies {the boy watched the male for a moment then smiled and left him to have his privacy, humming as he picked up the males -","0084B4","C0DEED","0","1","False"
"CMacedo1999","..I follow everyone back..","Go watch the new video @1245Josh","0084B4","C0DEED","1","1","True"
"ajxjones","","I quit my job today to continue studying further maths and now ben tells me this https://t.co/SAd2OSAvOV","0084B4","FFFFFF","1","1","True"
"lenababy03","Hustle like a man so you never have to depend on one.","@Shauntoris and y'all just may do it. Newton is on fire.","0084B4","C0DEED","1","0","False"
"siderisxxxspicy","Hello! I'm Sideris. Just want dirty talk. Guys only. Lick me suck me eat me fuck me. I said, now!","Cutie and two sluts take advantage of one big cock https://t.co/XoFi2PuXk2","0084B4","C0DEED","1","1","True"
"RazaHussain101","No time for sheep. We are born to be different.","@zypisfy @Quran_truth that hath no sword, let him sell his garment, and buy one. Luke 22:36","0084B4","C0DEED","1","1","True"
"PrettyHomeOff","Sandra Beck #office #supplies #decorating #design #homeoffice #work at #home #mom #ideas #inspiration #mompreneur #organization","Be the best #Dad you can be. #TalkRadio Live now:  https://t.co/MD3Z39dOqP   Chained No More also on #Itunes","0084B4","C0DEED","1","1","True"
"EllieHarding98","I found the meaning of life but I forgot to write it down","I'm in Exeter.
My ID is in Lympstone.
Do you see the dilema??","0084B4","C0DEED","1","1","True"
"AllTimeLeah94","full of depressing tweets // snapchat ~ slater_leah  jadam ","Made tea with Tom before and had candles lit it was pretty cute tbh, god I love him_","8080","F2E195","1","1","True"
"SadisticSilas","Strangling is the most intimate form of murder, and it may just be my specialty. ||HPRP ||MaraudersEra || 7th Year, Slytherin || #Brociber || Yax is mine.","@TaintedOphidian -buy me a new wardrobe, I'm down to dress robes and like one pair of boxers."" His hands were already lowering, now at the-","0084B4","C0DEED","0","1","False"
"izzierobinson96","English lit/German undergrad at royal holloway. I make myself laugh a lot.","@abihurst because i was raised in a good home and think hitler was a bit dodgy, i've blocked them now so its all good, luv u chica xo","0084B4","FFFFFF","1","1","True"
"ewertoncolombo","O mundo da voltas.","She coomes and goooes, comes and goes, like no one can","0084B4","C0DEED","0","1","False"
"Analyticus","Consultant : International Cooperation, Enterprise & Management Development, Business Matchmaking, Counseling, Trade, Tourism, IT, Social Media, Social Research","Recent Social Media articles nicely categorized https://t.co/PdlN8MyScG #Strategy #privacy #startups #corpgov #reputation #bigdata and more","88253","D3D2CF","0","0","True"
"cecilenmstrass1","I am a fun-filled and natural CamGirl. I LOVE it when hundreds of guys watching me!!! Tweets are NSFW, so only age 18+","Model sucks hard and spunked on her dildo. Pretty webcam girl #deepthroat #undies https://t.co/LnunjtkNho https://t.co/kT7cI0nf7s","693517","0","1","1","True"
"violentdaylight","Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.","Matter: DNA of Ancient Children Offers Clues on How People Settled the Americas https://t.co/wdI7oo600n","0","FFFFFF","1","1","True"
"Puk3stigate","SouthBayLA Scumbags 2 Chico","I never really take the bus but I am today lol","0084B4","151F24","0","1","False"
"NadiineeR","20, University of Chester","@Catherineamy5 @niamhsturdy well how rude. Go upstairs and get away from me then. K thnx bye","89C9FA","0","1","1","True"
"MidlerFreak","Twitter feed devoted to one of the most talented singers and actresses around: MS. BETTE MIDLER!!","bettemidler: Join us for #HULAWEEN 2015! Make NYC green with trees and your ... https://t.co/6WAS0V5SOX #Bette https://t.co/rVHWMdP61S","F5ABB5","0","1","1","True"
"TheBowTieSpeaks","Snazzy ex-canvasser worked Cap Hill, USDOL & Labor Movement; now battling hunger, poverty & working for justice in MD. Tweets, opinions & bow ties belong to me!","It seems (from reading the Wash Post &amp; looking at their website) @TheTadichGrill is a restaurant for white people. https://t.co/Y3loZ2z996","ABB8C2","C0DEED","0","1","False"
"debbie18051978","","So MP's/Lords r deciding that the poor/low paid will pay for the riches mistakes typical government","0084B4","C0DEED","1","1","True"
"tikaudzu","Just a girl wanting big things out of life","Photo: The Future of the Internet - Stanford Continuing Studies Program | Computer Science |384229952: The... https://t.co/ob6PlWD3du","0084B4","C0DEED","1","1","True"
"cows94","Dad of 'the boy' Dairy farm manager, hunt supporting, labrador training Yorkshireman in exile. Strive for less work & more play. instagram @cowsdogsandhounds","@alexanderlake28 that was the  one I've just seen. No need whatsoever","0084B4","C0DEED","0","0","True"
"vladest_","developing software on Qt/QML for iOS, Android, BlackBerry 10, Tizen, Linux, OSX etc","Tolkien-notated Middle-earth map found in copy of 'The Lord of the Rings' - https://t.co/JeaKdh1PSD.","0084B4","C0DEED","0","0","True"
"MrSteveMusic","Record release party for Earth Party! at Grimey's on Oct 17!

Kids singer!  For press or booking inquires: mrstevemusic@gmail.com","@honeyhoneyband @amoebamusic Would if I could!  I have to sing pumpkin and Halloween songs for the youngens. I can't let the kids down.","94D487","0","0","1","False"
"Fashion555Lisa","Europe Fashion Men's And Women Wears...All kinds of Girls Clothes & Women Fashion , Europe fashion, Other Countries Indian Pakistani Fashion update in one roof","Europe Fashion Men's And Women Wears......: The  Most Famous Edge Minutes of All Time https://t.co/ILhrSjl7SW","F5ABB5","C0DEED","1","1","True"
"mishaoutloud","","@EpistolaryBrown (and... again... why do my replies always migrate on your tweets?)","0084B4","C0DEED","0","1","False"
"GrCheeseSamurai","Kinda like a ninja...but better.","Sooooo good!!
Star Wars: The Original Trilogy - The Force Awakens Mashup https://t.co/wAnQz1Ww3y","990909","515","1","1","True"
