"Test Accuracy = 79.9999952316"
"Loss = 0.525884"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"leonardmorales","Founder, Inventor, CEO of @viewfoo @INLANDLIGHT Interested in lean startups, development, marketing, fine art, photography, tennis and online security.","The Most Controversial Hacking Cases of the Past Decade: The Computer Fraud and Abuse Act, also known as the f... https://t.co/8tljVcs3gK","3B94D9","0","0","0","True"
"sarahloppe","The future of #contentmarketing is in your hands.","How to Make Marriage of PR &amp; Marketing Work? Clear KPIs and Meetings, Meetings, Meetings https://t.co/ZX5DThGuD0","0084B4","C0DEED","1","1","True"
"courts_fellows1","16YearsOld.","""Ugly barbie"" literally the best thing I've heard all week__","F5ABB5","0","1","1","True"
"JonesSwanGirl","Genesis, Ginny. Full time Hooker. CS emotional shipper. very ugly duckling. #101Smiles Challenge accepted.","@ShimmeringCrown pride and prejudice its my far fave hsjdhd aw love it so mych lol","9266CC","FFFFFF","1","1","True"
"vajazzna","You may hate me, but Irdc","I only just woke up and I am still tired. _","4A913C","0","0","1","False"
"MaKa_Style","Style blogger / Writer/ Wifey / Short Hair Enthusiast xoxo","@TreTre0 @vonebell ..GORGEOUS DRESS by my favorite designer. The one and only @jennypackham ! #KateMiddleton  https://t.co/AiZcRTkR1b","593D3D","0","1","1","True"
"im_mean_2","","Jst got my schedule for November and it sucks!","FF0000","65B0DA","1","1","True"
"RuthLRandall","I help people to change their lives and be awesome though transformational coaching and NLP. 1-1 clients, group coaching facilitation and workshops.","#HertsHour next is this, Insights and Inspiration Meetup Hertford (our 2nd one in the @TheSixTemplars https://t.co/hUM2xVidgh","9266CC","0","1","0","False"
"Ona_Peteke","","Looking back on where we first met I cannot escape and I cannot forget..baby you're the one, you still turn me on.. u can me whole again______","FF0000","65B0DA","1","1","True"
"SaraContreras03","i miei genitori mi hanno dato la vita i miei amici sono la felicit della mia vita e i ONE DIRECTION sono il motivo della mia vita e per poterla vivere__","I Just Voted for @onedirection for #ArtistOfTheYear https://t.co/m6og9Erpl8 and Vote for your favorite!  #AMAs #OneDirection @xhazxxx","DD2E44","0","1","1","True"
"SavanBanan69","21. JCU '16 _
 It is what it is.","I love when I'm walking and a bug flys into my eye","B40B43","CC3366","1","1","True"
"dereklwalker","","@DanGoldgeier My bad, I figured clients who demand metrics &amp; tests out the wazoo would want proof for the crap being shoveled at them. Oops","FA743E","0","0","1","False"
"SkiWoodyVail","Woody is a PSIA Level 2 Alpine-certified ski instructor with the Vail/Beaver Creek Ski & Snowboard School.
skiwoody@woodyink.com
Twitter: SkiWoodyVail","Loveland Ski Area Set To Open For The 2015/16 Season https://t.co/995mgGw12I","1F98C7","C6E2EE","0","0","True"
"Tygati","Sanity is relative.","And I don't know how to cope with that. Someone tells me something, I'm going to trust them to mean what they say.","00E5B7","0","1","1","True"
"Alan_R_Clark","Labour Party Councillor for Fens & Rossmere Ward, Hartlepool. Passionate about new opportunities for our young people!","@MattJeziorski ah right i see.. got plenty of teams around you we only have the big 3 north east teams up here","0084B4","C0DEED","0","0","True"
"_IreneMalik","I am Greek Directioner, Zquad and Mixer *:*  
I hope one member of One Direction or Little Mix or Zayn Malik follow me","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/kgvb31B2FK and Vote for your favorite! #AMAs #OneDirection","0084B4","C0DEED","1","1","True"
"JackyParker93","@amazingradio | @bbcintrowm | SKIT","I seem to keep buying The Smashing Pumpkins - 'Mellon Collie' on CD and gifting it to people spontaneously then buying it again","FA743E","FFFFFF","0","1","False"
"djbardenettBL","Roman Catholic/Tea lover/Sport fan. Teams: @Yankees @BuffaloSabres @buffalobills @BLACKCAPS @CricketAus @JoeGibbsRacing Queens: @BeckyLynchWWE @annafenninger","@RobBeckyLynch Anna Fenninger, the most perfect and most beautiful woman who isn't named Becky Lynch. ___","2B942B","FFFFFF","1","1","True"
"delalinme","Me.","The moon tonight though...","CA7496","D6BD89","1","1","True"
"momo_1661","","Money comes and goes so I'll keep taking stop sign lol","0084B4","C0DEED","0","1","False"
"Varsha_Nair_","I'm 15. Love singing, dancing, food!!!, painting, Tom Bertram!!!!Lol I'm awesome like that!!! I am a viner go follow me: _|_Varsha_Nair_|_","@tombertram91 NO WAY! You're going to be the opening act, aren't you?!","140707","0","1","1","True"
"cgnetwork","CEO Founder Suntex Strategic Investment Ltd (Private Investment Banking)  PSS WORLDWIDE-TOP OF THE WORLD - HOTEL & RESORTS","Paul Ryan and the fight for the GOPs soul: If Ryan can co-opt half or more of the Freedom_ https://t.co/73fdZXOA63","0084B4","C0DEED","0","0","True"
"schlo_motion","","When you're walking to class and a car zooms past and splashes you just like in movies. Never felt more like a movie star.","0084B4","C0DEED","1","1","True"
"johnnyGeeBeats","#BoondockCity #Retromob IG @johnnygeebeats BUY HERE http://t.co/Cdk4GYINaW","Me @ohhKayP and @BLACKKRAY  backstage #retromob #boondockcityrecords #gothmoney https://t.co/H1hRZXfuKN","FFCC4D","C0DEED","0","1","False"
"Ragin_Gooner","Passionate Arsenal mad supporter. Fulham FC youth coach & scout. Proud Dad.","Just reading about the 'red card and a penalty' debate. Dangerous to tell  a defender you can bring him down every time it's only yellow!","0084B4","C0DEED","0","0","True"
"dnttouch_my_hat","Just a laid back dude trying to find meaning in all this meaninglessness. Paula's Son","While you're at it @comcast please stop the ivr system response that asks for a zip code and last 4 of account. They NEVER find the account","0084B4","C0DEED","0","0","True"
"CJFlavell","Journalist from the West Midlands. 
Sports Editor at Stourbridge News, Halesowen News and Dudley News.","Bit of a trek but @StourbridgeFC will have a big chance to progress.
Dover conceded two against Harriers this season! Come on the Glassboys!","0084B4","0","0","0","True"
"jammmyjam","tiny brown satan","light up a spliff and get high","0","FFFFFF","1","1","True"
"_SiempreAmor","My black is beautiful even though you can't see it. Follow me on ig:@_queen_tima sc:@princessa_tima","I seriously can't find anything to wear to the concert it's making me so sad _","F5ABB5","5C0F5C","1","1","True"
"TeeIsTheHellion","I have the right to scream just like a bird has to sing. [WARNING: My tweets are intolerable.] BPD made me do it.","... This is it. This is the decider. It is final. My mind is filthy. _____ https://t.co/Wpa6NbRDxS","0084B4","C0DEED","1","1","True"
"sypozybopyt","I've had a wonderful time, but this wasn't it.","May the Force be with you. __","0084B4","C0DEED","1","1","True"
"STYBNK","Chief Vacation Officer Tweeting Abt Vacation Rentals By Owner, Vacation Homes, Condo Rentals, Beach Houses, CA, FL, HI, AZ, ME Travel, Holiday, Deals","#Travel Ciao! Head to Rome on a travel-study program that explores Italian art and cinema https://t.co/61lKSvvUdW","EFA82F","F0F1F5","0","0","True"
"emmafruehan","Im in love with jordan verdejo","Love yourself and love those around you and love the place you're at right now because nothing is permanent and things can change so quickly","0084B4","C0DEED","1","1","True"
"STEALZUS","Worlds Recording Founder 22yrs old Producer/Song-Writer Contact Information:Stealzmusic@gmail.com","i really do hope the braxton miller falls to us in the second round next year him and julio sheesh","0084B4","FFFFFF","0","0","True"
"dirthelmet","A solar powered sigh machine. Mostly footy talk.","Mentally ill woman with her two pink-dyed poodles threatened to shoot someone, followed by the throwing 1/2","757575","30303","0","0","True"
"DrCABaker","Senior Lecturer in French and Francophone Studies, Lancaster University. President of SFPS. Interested in Francophone and Anglophone African literature.","What's new about West African literature? https://t.co/5g7Y1297WI","0084B4","C0DEED","1","0","False"
"Kingabdul07","you dont need to much about me cuz my action and characters will tell you who i am. I am kingabdul","Rapper Tyga to appear on the next season of KUWTK and he Will Get $25k Per Appearance
- See more &gt;&gt;... https://t.co/b1Rw1LkjHG","0084B4","C0DEED","0","0","True"
