"Train Accuracy = 65.9999966621"
"Loss = 0.633729"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PatrickZircher","Artist for DC comics (16 years at Marvel too)","Thanks, Greg.
Fans &amp; pros who, in the past, argued it wasn't censorship are starting to realize that, indeed, it is. https://t.co/RAzUvvUuZ7","610B0B","FFFFFF","0","0","True"
"ObsessionOfMe_","I Am A Queen  | FL | My Aspiration In Life Is To Be .. Happy _.","Famu &amp; Usf application due the same day __","E0C70D","FFFFFF","1","1","True"
"Lauren_sturg","living my life and I don't care if you like it or not","these new lights upstairs can go ahead and go back to where they came from.","0084B4","C0DEED","1","1","True"
"PiKATIEchu","Cloudy with a 100% chance of sarcasm","OUR HOTEL HAS A GUCCI WALK IN SHOWER AND FREAKING BUNK BEDS","0","0","1","1","True"
"MoAnsar","Broadcaster  Activist  Political & Social Commentator  TV & Radio  Strategist  Cricket Coach  Survivor 

Scribbles at https://t.co/mFDPRpHi9b","BREAKING: Bss Meacher's motion to delay the #taxcuts passes. 

 307 content
 277 not content

Pain is coming. It's merely delayed.","0084B4","FFFFFF","0","0","True"
"JoshuaMadelyn","","Advertising coupons: leakage otherwise open discussion some glyphic coupons and its chirograph entree narrow th...","0084B4","C0DEED","1","1","True"
"emma_lr17","emma16c/o 20171.9.14","I have too much homework and not enough cheese bites","0084B4","C0DEED","1","1","True"
"JonBsmoov","The names Bravo...Refuse to just exist, I'm living.Don't be surprised if u see me on the local news for saving the world/taking it over...it's one in the same","Every single bachelor has a spot they take most of their dates. It's like a comfort spot, you already know the menu and the cost","0084B4","C0DEED","0","1","False"
"JAXSmallBiz","If you believe that a thriving Small Business and Entrepreneurial community makes the Bold New City of the South strong then support it by retweeting us!","In big and small deals, Jaxport acquires land for expansion https://t.co/rOCaHleUIw #JAX","0084B4","FFFFFF","1","0","False"
"_VoVr_","IG:afiaafriyie_\\snapchat: vrenda_af//bbm 757AA10C","Done with my two midterm today..back to normal after stressing and running around crazy","0084B4","FFFFFF","1","1","True"
"maryjewellmtr","Always a chef by trade & chef by nature! Now working as the La Rose Noire Brand Manager with La Rousse Foods.","#SPECTREpremiere Dublin can't believe they didn't check the download, nothing in the file!! @Savoycinema#joke","0084B4","C0DEED","1","0","False"
"xmeeesh","you could be the lover, i'll be the fighter, babe. if i'm the blunt, you could be the lighter, babe.","@chrissofreshh Yes there is. Jameson hosted bars are the devil. Lol","1BACFA","00090A","1","1","True"
"JoeyIckes","Husband, Father, MBA Grad, Football Geek. #CowboysHQ, Bleacher Report NFL Cowboys Game Day Correspondent, Cowboys Crunchtime...","@Ben24626 @DMN_George and that is fair... They misevaluated Weeden, hoped that Romo wouldn't miss extended time...he did they and got burned","0084B4","C0DEED","0","0","True"
"Speedfrog66","Im a guy who have wide range of interests from music, movies, ways to earn money on the internet, computers, social medias, promoting, creat videos and music.","EXCLUSIVE: Scott Disick Gets a Visit in Rehab From Kris Jenner and His Kids, But Not Kourtney Kardashian: Scot... https://t.co/RrrCTczxxW","0084B4","C0DEED","0","1","False"
"Sfdi1947","Libertarian leaning right, want discourse, not fighting","@TeamCavuto Much, much more than the Unions, it's testing expense which ranges from a 100 K and up and classroom time, too, 1/2 a day ea.","0084B4","C0DEED","0","0","True"
"Erynnis_co","Frenchie in Austin, I want to share my love for fashion with all of the awesome Texan gals","Fall is definitely here and it's bringing us a few amazing new trends https://t.co/s9bZqyBZoI","0084B4","C0DEED","1","1","True"
"lisamoser15","i'm not sentimental; this skin and bones is a rental.","@donsuzlew have you seen the account @OsteenOrPanda?","3B94D9","0","1","1","True"
"Mcallan213","Band obsessed & Cat lady stressed","Waters rough and I'm drowning _","0084B4","C0DEED","1","1","True"
"DylanByers","Senior Reporter for Media & Politics, @CNN | Desk: 323-993-5117 | Cell: 323-337-5182 | dylan.byers@turner.com","@frankpallotta i couldnt ditch the baby blue","89C9FA","0","0","0","True"
