"Train Accuracy = 53.9999961853"
"Loss = 0.658929"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jesicamavie","lover of catz","I guess honesty, truth, and making up for what I did wrong makes me a bad person. _","0084B4","C0DEED","1","1","True"
"tyler_thorne","Marine Corps Veteran. Happily engaged to the love of my life. I love Hockey. Diehard fan of the Gators, Penguins, Jaguars, US Soccer,and Chelsea FC #GatorNation","@XboxSupport I HAVE BEEN OFF SUSPENSION SINCE 8PM SATURDAY AND MY CHAT STILL WONT WORK","0084B4","C0DEED","0","0","True"
"TheNorthTe_","You cant finesse a finesser, play a player, or script a scripter, I know this game, im not a lame, Keep that shit hot 9Dime #SpanishNative Snapchat:tepisaro","Why Nasir in the living room bumpin rude boy _","AF0F0F","0A090A","0","0","True"
"ElisaLissette_","Instagram: elisa.lissette snapchat: elisalissette","I get off in a half hour and didn't even start dinner for the kids","0084B4","C0DEED","1","1","True"
"OMISOREKOLAJO","Im highly versatile and adaptable professional with proven skills and expertise.","BREAKING: #Election #Tribunal Sacks Speaker And 20 House Of Assembly Lawmakers In #Rivers State

Elections... https://t.co/eb4GcEFZI9","DD2E44","C0DEED","0","0","True"
"iHandleBiz","I speak the truth","I've been hated and abused _ and I'm still living life bro.","0084B4","C0DEED","0","0","True"
"Tuff_Cookie","Volcanologist, AGU geoblogger. Sometimes known as Magma, PI. Tweets are my personal comments/opinions.","@timblor Was like being at a defense where the committee members haven't read the thesis, don't study the topic, and all hate the candidate.","00606E","C9B180","1","0","False"
"jcgreen_","You're a fucking amazing person.","Babysitting the little bros is a bitter sweet situation. They're rowdy and super adorable at the same time. the fact that I love them helps.","8D02B3","0","0","1","False"
"faith09luvsyou","in wyandotte, you either finesse or get finessed ~e-po. RHS| varsity #14 goalie__| team 1| '18|","Me and @SimpsOlivia danced to this at hoco___ https://t.co/JudtiEP9HH","0084B4","C0DEED","1","1","True"
"selina_miyoko","I'm 1 of a kind that's all u need to know","When he goes with his dad for the weekend and comes back dressed just like him ___ https://t.co/BL2wrIZ2Hv","DD2E44","0","1","1","True"
"paul_sweb","Left leaning. Alleged clueless hipster. Contains politics and swearing.","Looks like the Lords have delayed the moronic #taxcredits legislation for a while.","9999","EEEEEE","0","0","True"
"RANIYAH__","it's just Twitter silly","Saw u at ya worse and still thought u was the best_","0084B4","C0DEED","1","0","False"
"NancyLei","Proud wife of American hero combat wounded vet USMC Major James Frederick Wilson. Supporter of human rights & injustice. Step-Mom. Animal lover. Hiippy Adjacent","@CuestionMarque Don't forget billions in subsidies given 2 wealthy farmers. At the same time slashing benefits 4 starving children.","0084B4","C0DEED","1","0","False"
"RudyZach32","If he goes to get a hot dog, you should be there to put mustard on it. I've been known to spit fire","Wear red, white, and blue for the soccer game tonight, anything American","0084B4","C0DEED","0","1","False"
"LarryThornton6","","The best ever 24 luster loans - have coming in minute hour after hour loans: ANmMTM https://t.co/6N9PEITMPl","0084B4","C0DEED","0","1","False"
"LTownUTE","Go Utes! A Utah Man am I! Prof counseling Grad student. Go therapy!","@MUSSEmeritus wasn't there 3 on the long drive in the 3rd? One was by penalty. Not sure if that counts","2FC2EF","181A1E","0","0","True"
"klee_swims","I don't blame you for being you, but you can't blame me for hating it","U kno when ur having a horrible day and u see/talk to someone who makes it 92827292917 times better :)","0084B4","C0DEED","1","0","False"
"DominantMarks","I'm Cole. It's a pleasure to meet you.As you probably already know I own the marketing company called CAM but I also have a few hidden secrets.|Bisexual/21+||ET","@Lonelyneko0 ""well. Demons love trying to steal my company and they get killed. Simple""","0084B4","C0DEED","0","1","False"
"Zoleka_Yo","Mind and throat deep //


Stripper name: Crystal.","Docis about consciousness and chill?","B40B43","0","1","1","True"
"HausOfSavannah","Raised By Wolves","@Grimezsz I can't wait to see you Nov. 10 in Nashville. I hope to meet you after the show! _","0","FFFFFF","1","1","True"
"ericatorresss","","when does the gradebook close??","0084B4","C0DEED","1","1","True"
"MeJessicaJaymes","All Jessica Jaymes Pictures","Watch the full video: https://t.co/tOQQ1bfMHJ
Jessica Jaymes nailed in the kitchen https://t.co/EJY9Dw7W6m","DD2E44","0","1","1","True"
"averytheloser","Excuse me.. I got 10/10 in a spelling test once","Okay, so since it's the new quarter, I think i'm gonna deactivate my twitter until thanksgiving break. If you wanna talk to me ask for my #","9266CC","FFFFFF","1","0","False"
"volKEANU","That laughter? It's fake.","""...make sure youre in love with me, and not the memories.""","2FC2EF","181A1E","0","1","False"
"craigvincent97_","","@rachaelfisher02 @jamesEdwards111 come to mine before James and we will get it done before?","0084B4","C0DEED","0","1","False"
"cgayubof1","Escribiendo sobre F1","@917porsche1 At the wheel Atwood and Hermann","0084B4","FFFFFF","0","1","False"
"TravHaneyESPN","I follow college football for ESPN dot-com. Living the #hashtagblessed life.","To be clear: Baylor may win all its games and reach the playoff. Talented team. But to presume there's no dropoff at QB is naive.","0","EEEEEE","0","0","True"
"SweeneyToddBeat","16 Year Old rapper, unsigned","@600Breezy man i want to be your producer, im 16 and i m a fan man, check out this beat, this is quite old too https://t.co/66mZr5E0ww","DD2E44","0","0","0","True"
"BarbazonHayley","Northwestern State Commit__","I'm a baseball player, Casey is himself and bailey is the weekend_ @BaileyDuplessis https://t.co/VT1MKJpSmT","0084B4","C0DEED","1","0","False"
"newsom95","kent state psychology major. tri-valley class of 2013","@Alicia20M I know it's annoying. It's cold for a couple minutes then it's like the Sahara!","0084B4","C0DEED","0","1","False"
"JaydenHawkins1","","Here and now is an cerebrate that makes belly dance classes melbourne flat out time-honored betwixt the many-he...","0084B4","C0DEED","0","1","False"
"EdWoodsonshow","Listen LIVE weekdays in Miami 7-8 am on WZAB 880 AM The Biz & in Phoenix 5-6 am on KFNX 1100 AM News-Talk Radio. Contributor to TheBlaze, Daily Surge, WND.","Carl Icahn on the Movement Toward Donald Trump for President https://t.co/pq6eojtfH2","3B94D9","0","0","0","True"
"Romariolorenzo1","I DJ. If you want me at your party DM me or email me, djromil95@gmail.com!","Dude please link me to the thing where Amy poehler is walking around with a pitbull mask on @vannuusaa","0084B4","C0DEED","0","1","False"
"beckynoone","Food is all I need.","Oh my! The things that @REGYATES had to deal with and hear whilst in Russia was unbelievable! That country need to reevaluate their views!","0084B4","C0DEED","1","1","True"
"CUFCalways","married mum of 1, PROUD supporter of Carlisle United and F1 fan, Blackpool and the Fylde College HE Equality and Liberations Officer 2015/16","@PoppyLegion this was my grandad's regiment, I got this today on the poppy stall, r.i.p soldiers __ https://t.co/0TclqvNNAi","FF0000","FFFFFF","1","0","False"
"mygeekdaddy","Just a geek who loves talking about his family, friends, tech. Day job is Maximo guru. Dream job is pro-photographer. Canonista.","When you make an awesome change to Maximo 3y ago and have no clue how you did it.","1982D1","FFFFFF","0","1","False"
"Drecka_Mia","Legitimate Faith_","On what the occasion?? This is complicated ___ https://t.co/tAAfTOnPqq","0084B4","C0DEED","1","0","False"
"cabEYomyeggo","i want you to do whatever makes you happiest in the world | #blacklivesmatter","omg the girls got a picture with justin..and is that miley !???! wow ! https://t.co/3PMmuoJzLo","9266CC","FFFFFF","1","1","True"
"eallenjets","Senior Reporter and Team Insider","Fitz: 'We're onto the next game and trying to figure out the best way to attack Oakland... You have to be quick to move on.'","0084B4","FFFFFF","0","0","True"
"aaronpellowski","#NFB Sarcastic smart ass , #tcot supports 2amendment mocks wi union big Dennis erb Jr fan and Davenport is d-bag","@rhhunts1 @ChuckNellis @theblaze Levin ,Beck, Hannity only ones I trust and Limbaugh","0084B4","C0DEED","0","0","True"
"Emilykh12","Our doubts are traitors, and make us lose the good we oft might win, by fearing to attempt.","Loving the fact that my advisor ""advised"" me to take three 400 level courses this semester. Lady, I don't like you. #sixweeksleft","0084B4","C0DEED","1","1","True"
"andymather88","","Look at Ken Barlow putting it on Audrey Roberts the old rascal!","0084B4","C0DEED","0","1","False"
"dd_biebz","10/11-04-2013 Saw Justin Bieber. 20-11-2014 touched Demi Lovato and she told me she loved me. 18-09-2015 met The Janoskians hugged them all Jai kissed me.","You said that you'd never hurt me Be the band-aid when I bleed..","9266CC","FFFFFF","1","1","True"
"amyseitzz","// I wn't fall in lve with falling. //","There is a difference between being civil to someone you don't like and being fake. Find the line.","38543","0","1","1","True"
"lisa_imamura","Deny till ya die","I cracked my phone and also my heart__","0084B4","C0DEED","1","1","True"
"jscottbriggs","","Bad day for the Jazz and the state. If there was one company worse than Energy Solutions,I think I'd take ""Fleet Enema Arena"" at this point.","0084B4","C0DEED","0","1","False"
"Kathebert","htx","This has been the longest Monday ever___","0084B4","C0DEED","1","1","True"
"cmsteggy","2x 2015 Worlds Bronze Medalist.
East Senior. East Dance Team.","*asks for one favor in return and doesn't even get that*","0084B4","C0DEED","1","1","True"
"VertigoOfCal","Cal. 18. Here is Where.","A BLEEDING HEART WELCOMES THE SHARKS","B30000","FFFFFF","0","1","False"
"__jayJAMES","","Y'all think moving outta Lima gone solve your problems. Mfs move to Columbus/Toledo and still be struggling","99","EEEEEE","0","1","False"
