"Train Accuracy = 63.9999985695"
"Loss = 0.64608"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bot_salty","","Must have's! Palm TSP hat and tank _

#palmHat #tank #picoftheday #salty #surf_   The Salty Plank","0084B4","C0DEED","1","1","True"
"glenysfurness","Tennis Blogger & Writer for @britwatchsports @lastwordonsports, @vavel & guest poster on @tennisatlantic, Covering the Brits on ATP/WTA/ITF tours.","@carole_bouchard You know that the translator changes Rosol to Aerosol LOLOLOL","0099B9","FFFFFF","0","0","True"
"BrendenLewis","Live Mas.... Also follow my twitter @ http://t.co/if4ZcBD6nt","That was offensive and lame. A double offensive. Get out.","0084B4","FFFFFF","0","0","True"
"nickw_112","John Fisher - oh shit I'm 16 now","My dad trashed my computer and destroyed my desk. _","3B94D9","0","0","1","False"
"SierraSoliz","TX y'all | 19 | KB","I could go on and on about my boyfriend ___","D02B55","829D5E","1","1","True"
"godwinmrjesser","","Read the stories linked below. Summarize one and explain its importance. #ghhsci102615 https://t.co/FN74CywvtY","0084B4","C0DEED","0","1","False"
"joep6161","Grandad","@UKHouseofLords A decision of reason from the experience of age and wisdom.","0084B4","C0DEED","0","0","True"
"clrdougherty","Full-time cruising sailor, writer, abiding interest in books, boats, the sea, and classic guitar","Drugs, greed, and kidnapping  plague Dani and Liz - Bluewater Ganja, 9th of the Bluewater Thrillers #IAN1 #sailing https://t.co/60BrKidlAP","0084B4","FFFFFF","0","0","True"
"baekhybiscus","BBH","@KlMDAlLY I liked /some/outfits [not the ones used in the mv tho] and the video sucked but ksoo and bbh's voices in moonlight!and the choreo","0084B4","C0DEED","1","1","True"
"woeissylar","18. Garden City, MI. Class of 2014. GT: xScreamFreakx                                          #TheFamily            Sylar is Life.  [S] Army for life.","I think I just found the greatest tasting Mountain Dew ever. It taste like a fucking slurpee","187996","0","0","1","False"
"PhuckinKeith","RIP to my father","Show me 1 and I'll roll 1","9999","EEEEEE","1","0","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream","__ #Kids/#Juniors #KNITWORKS #Pink and #White #Floral #Lace #3/4Sleeve #Crop #Top #XL #cute https://t.co/zDqN6DDBRo https://t.co/CnA1ZLslU1","9266CC","0","1","0","False"
"ellie_hairsine","why get a boyfriend when you have pizza right next to you;)/////////////////////////////////////////Jake Boys, Adam Waithe, Emily Canham","@EmilyCanham omg Emily! I just got the Mac lipstick of shy girl, velvet teddy and the limited addition one and they are so beautiful!__","0084B4","C0DEED","1","1","True"
"fallenhitokiri","I am a web and iOS developer, practice martial arts and enjoy video games. I believe I have seen the whole Internet once, maybe twice.","So I can import a #drupan site into mongodb and generate with the db as source. Looks like the next release is ready.","990000","DFDFDF","0","0","True"
"jerseyherb1","Just a guy without a http://t.co/nLFPN2yWxS, Medical Marijuana proponent,Veteran(Vietnam Era)http://t.co/Dtqn89fr9G.Poppop","@DabPorn_ ___holy shit,the Mother lode___________I'm headed to
____Africa.sweet!!!Dab on Porn","0084B4","C0DEED","0","1","False"
"Lea_Maria__","Swiftie forever & always / I'm 20. I  The Script, cats, music, traveling, tennis, basketball & ice skating / I can play the guitar, piano & ukulele a bit","When I'm working out&amp;I'm so exhausted I feel like breaking down any sec listening to Hall Of Fame always gives me the kick I need to go on___","43CC9A","FFFFFF","1","1","True"
"kdotbandz","#YM - World Wide #IG - kdotbandz","Apologizing doesn't always mean you're wrong and the other person is right. It means you value your #relationship more than your ego.","0084B4","C0DEED","0","1","False"
"ArtClipsDesign","","An insider's cultural guide to Dortmund: honest, rough _ and adorable https://t.co/Kjo4lFi6xG","DD2E44","0","0","1","False"
"AshleyEadie","Sailor, skiier, graduate student.","I'm pretty sure the last guy isn't even a real cardiologist. Looks kinda familiar though... https://t.co/qpChqz7CVi","0084B4","C0DEED","1","0","False"
"rps205super","Rockford Public Schools Superintendent Ehren Jarrett serves a district of more than 28,000 students. Follow @rps205 for more RPS updates.","@RPS205 CAPA (Creative and Peforming Arts) open house on October 27th
https://t.co/w1TkffA7Ie","0084B4","C0DEED","0","0","True"
"Ksouthern19","Just like your glass of tea - tall, strong, and super sweet. Instagram: Ksouthern8","""Come over""
""I can't, I'm at the dog park""
""I'm home alone"" https://t.co/csW5WLcIh3","CC3366","DBE9ED","0","1","False"
"BethMinyard","","#Win A Family pack of Dreamfields Pasta and a $25 gift card! @HealthyPasta #HealthyPastaMonth #giveaway https://t.co/WQwcOyKTZw","0084B4","C0DEED","1","1","True"
"CallieRogers16","i love music, scary movies, and hanging with friends. i like being different from the norm but most importantly i am true to myself","Today was fake an injury day at work and everybody thought my black eye was real","FF0000","65B0DA","1","1","True"
"nxrryquxxn","HAHAHAHAHAHAHA - Niall Horan","My Halloween costume is going to be a shirt with a calendar stuck on it and March 25th circled or just a shirt with the words March 25th","38543","EEEEEE","1","1","True"
"GardnerBetty2","","The main strength relative to that be a elfdom shopper: KCK","0084B4","C0DEED","1","1","True"
