"Test Accuracy = 62.0000004768"
"Loss = 0.658126"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Mark_A_Schwab","OSU","@Greyman_10 those doors and walls are real douche bags...","0084B4","C0DEED","0","0","True"
"DianaTsang1","Your brain is that bodily organ which starts working the moment you awake and does not stop until you get into the class.","Would The Affair Be Easier To Watch If The Kids Werent Such Brats? [Spoilers]: The Showtime series The Affa... https://t.co/o6jpVaUFdz","0084B4","C0DEED","1","1","True"
"WadTheGawd","IG: WadTheGawd | SC: fawad_yousufzai","We go together like Baby Dragon and Time Wizard","0084B4","C0DEED","0","1","False"
"Fellbrew","Sup girl.","It's like god sent her down to make pizza and look _ doing it!","0084B4","C0DEED","1","1","True"
"LadyGrantham_","Being tested only makes you stronger."," drinking sea water. With a smirk reserved for @LordGrantham_ only, she pulled away a bit to look up into his eyes and she immediately ","ABB8C2","0","1","1","True"
"91Laty","Graduated in Economy 2013. Master in Actuary & finance 2015 Complutense University of Madrid. literature lover, being a nerd means work  hard & love culture","The only advantage of working to 8 pm, are the lights of Madrid and the the fresh walk to the underground... #Mondays...","0084B4","C0DEED","1","0","False"
"ABCDElenUHH","IG: __elenaaa.m _
SC: abcdelenuhh","And especially if you yourself don't have a child/children you wouldn't be able to understand a part of our world.","F0B7D7","0","1","1","True"
"vane_ssaxD","","Listening to Tim Mcgraw's old stuff reminds me of when I was little and that was all my mom played in the car _","0084B4","C0DEED","1","1","True"
"VlCKYJ","champagne socialist? more like glen's vodka socialist amirite lads","@JoshuaAaDaniels we went through it that time i called you a narcissist and you solemnly agreed","DFC12A","FCFCFC","1","1","True"
"_fdamilola","Software Engineer : Java, Ruby, Python, Django, Swift, JavaScript and Android/iOS Hacker. Picky Music and Games. Cynic. INTJ. @hextremelabs & @echurchng Fanboy.","Let's keep it that way.
I'll be watching and snitching on your ass like crazy.
Snitching on your ass like crazy. https://t.co/L34CzxsVfs","3B94D9","86A4A6","0","0","True"
"taehgyo","a piece of mine","id get either the oatmeal x oatmeal or the black x oatmeal","CCCCFF","0","1","0","False"
"joohnnyff","You can find me at http://t.co/DajLOA0W52","Zac Efron And Sami Miro Getting Married? 'Neighbors 2' Actor Praises Girlfriend On Twitter: He recently retwee... https://t.co/NK2I8PBkoh","0084B4","C0DEED","0","1","False"
"mrspixelwife","Wife and mummy of 2, plus many dogs! Powered by caffeine. Love life, fashion & tech. Try to always #payitforward.","I've just entered the @whatson4me competition to win 50 worth of chocolate! https://t.co/dQZn53Z5FU","2.27E+87","0","1","1","True"
"utau_gyuhwa","Hyang Gyuhwa's UTAU bot. Tweets mainly in English and Korean.","@TATARI_bot I saw some shoes the other day that I thought would fit you perfectly! Maybe they'll still be there?","93A644","EEEEEE","1","0","False"
"Beardlini","There is nothing that shows more strength than meeting pain with compassion.","@chrisr249 smoke and mirrors, friend","04A0C7","0","0","1","False"
"liz_quen2","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"deejayinko","Audio engineer / DJ / Producer","Can't wait to play @Bedroom_Bar - London - UK this Friday and @exeter_phoenix - Exeter - UK with my mate @larryskg on Saturday!!","4A913C","C0DEED","0","0","True"
"welshkaren1","mother of 5, proud to be Welsh!  I love all sport especially rugby and football! Passionate about the wellbeing of animals and my two westies are my life","#Competition Time
#Follow @cosmetics4ever and #Retweet this picture to #win Fablashous Eyelash Serum!
#freebiefriday https://t.co/hAl9GOX3mh","FF0000","65B0DA","1","1","True"
"ShaunWard83","A country chap that has a loving for politics, Britain, farming, shooting, stalking, hunting, horses, engineer, vehicles and of course my springer spaniels","@Yorkie1200 @ChriswMP soldiers get everywhere and show the light to the rest of the population.","0084B4","C0DEED","0","0","True"
"simah1101","[my_ @siwon407 ],waiting for my eunhae. always listening to my SJ-call+Sam-call. I believe in believing.Lee Dong Wook+Sam Tsui_. K-drama","Let's just forget all about it and go to study .. ___","ABB8C2","FFFFFF","0","1","False"
"MisisipJns","http://t.co/MKFEDH7yIz","@tavitulle i do this, but with the washer and dryer included.","94D487","0","1","1","True"
"xoxo11_asuka","","Waiting to be checked in at one of the most luxurious hotel in Abu Dhabi__ #happyanniversary #top1_ https://t.co/GG8gpDQdvz","560355","0AB0F1","1","1","True"
"RyderShelly","i love watching ghost adventures,i love watching castle,the last ship and i love country music. had a tweet from zak that was awesome.","@KOCOdamonlane what is the rain chance 's for Friday?  And will it be raining during the day let's say about 4?","0084B4","C0DEED","1","1","True"
"esmeraldaoldfi1","","The Manobos of Mindanao by John M. Garvan https://t.co/UmEiApOX7H https://t.co/HcSoHcyO0Z","0084B4","C0DEED","1","0","False"
"lourryhes","H as my king, M as my queen.","Hey @Harry_Styles! Thank you for being a precious and genuine person, for your big heart of gold! Would you mind following me? :D x230,301","ABB8C2","FFFFFF","1","1","True"
"showmethebutt","my only enemy is me.                         Abracadabra","My lipstick looked like Shit and my hair is usually a mess but I'm still cute tho so  \_()_/","66FFAA","329996","1","1","True"
"watermeIonqueen","","why the hell do i have to get information about my schools lockdown through the news?? Wtf.","0084B4","C0DEED","1","1","True"
"FranciscoG_Jr","Amateur boxer at 110lbs soon to be professional. Future Police Officer! RIP DAD 8/20/65 - 11/6/01","thanks for the follow back champ __ @robertbrantusa","9999","FFFFFF","0","0","True"
"awkxrdgirl","Completely broken hearted","She cares but after tonight she probably won't. And he proved today he doesn't care so what's the point","F5ABB5","0","1","1","True"
"maddie_wagar","who is in control?","@hayleykotulak I'm trying to get my night shift covered. I'll let you know and maybe we can do something if you come","EB1224","0","1","1","True"
"JaydenFinesse","IG: jaydenfinesse","Go drive your car in to a spiked wall at 75 mph so your death is painful and disgusting  https://t.co/9l3y9JnliD","0084B4","C0DEED","0","1","False"
"Tiana_Bitch","Take a toke of Mary Jane smoke, and fall in love with me with me","The hold up brings back so many memories _","F5ABB5","0","1","1","True"
"twerk4mariah","|19.| snapchat;; rstickk| Starbucks barista | Rest in paradise Grandma Alice my sweetest angel |","All you have to do is offer me food and we'll be best friends for sure","0084B4","C0DEED","1","1","True"
"dmack_","when you're young, you just run
but you come back to what you need // the mountains are my beach, the snow; my ocean","bachelor is covered in its first snow of the season and I really couldn't be happier _______","34EDC8","FFFFFF","1","1","True"
"userKings","leader","panthers about to get another w against the colts","3B94D9","0","0","0","True"
"Lucas_Wyrsch","Lucas Wyrsch - Networker, Enterprise Risk Management Consultant, Actuary,","Processed Meats Are ""Carcinogenic To Humans,"" Says WHO https://t.co/1Bej0PsRwH","0000FF","87BC44","0","0","True"
"Hollie1210_","() () D T() () check out my ig fan page : @dolan.babesss _ @ImJakePaul follows __","#FootballPlayersInPublic _ everyone go ch cknout @KianAndJc new video !!!__ https://t.co/tv8bHDRtw8 subscribe and like ___","0084B4","C0DEED","0","1","False"
"icybomb_","Alex Grard : I draw badass or cute things--  Get in touch : contact@icybomb.be","@TheLeapz Once it's done, could be an option. Not the first goal for it but who knows","64196B","FFFFFF","0","1","False"
"bitgit","wish everyone would take a few minutes to read this & maybe read it a couple of times to let it sink in  http://t.co/yUBIeKWeVS 
#mmt deficit lies epiphany","huge [and no doubt deliberate] #fail by telecom companies that we can't see caller numbers of cold callers and use blocking #dispatches","2FC2EF","181A1E","0","0","True"
"vikcancina","DPHS Jr. Class VP","@WendyWilliams talks so much crap, I can't tell the difference between her ass and her mouth","111111","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/FlnYGWAY7f","3B94D9","0","1","1","True"
"bonniehart1","Entrepreneur, Realtor, Remax Prestige Properties, Residential and Commercial Real Estate, Relocation and Specializing in Orange and  Los Angeles County.","From compromise to communication, here are the top tips you and your partner can follow t... https://t.co/f8cbg589FW https://t.co/HAAuhxslCs","89C9FA","0","1","0","False"
"HaileyNigel","","@carmeloanthony My Idol, I hope you win the Ring this season. Great quote, will take note of that. #MyCarmeloShoe https://t.co/DA3kf4BSq6","0084B4","C0DEED","0","1","False"
