"Train Accuracy = 68.0000007153"
"Loss = 0.582733"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jcaonguyen","food + travel youtuber and blogger at http://t.co/q3dz7dZ5jI / @postcardandmenu","I love how busy @alfonso_ribeiro since @DancingABC and that he is still supporting his alma mater! &gt;.&lt; Congrats for Unwrapped 2.0 and AFV!","ABB8C2","0","0","1","False"
"GlamModelAbby","Int'l Glamour Model, Int'l Playboy Playmate & BWD Mag's 2015 Cover Model of Year  #Model #Playboy #HCOTW #Glamour
https://t.co/pkZYh9NWVu http://t.co/cPY49FKUWW","@davidamackey Came across this and thought of you Dave, ready for another cup of #COFFEE? https://t.co/jOuS8tW1mp","DD2E44","0","1","1","True"
"KeneAmazu","I'm A Listener Until I Find A Real Job 
Half A Man... 50 Shades Of Shy... Older Ladies
 || IG: keneamazu ||","Alright ""@DamzAdeleye: @KeneAmazu just having fun with the harsh tag; #marketmemonday. _""","0084B4","C0DEED","0","1","False"
"threeamp1","Dont think i will ever be a little old man as i seem to be spreading in all directions at an incredible rate!","@LordSkipVC get to five guys and try the choc milkshake with bacon!!!","0084B4","A8C7F7","0","1","False"
"danidaedae","grab life by the balls","when I think about how amazing animals are and how much I love them I feel like my heart might explode","388CAB","0","1","1","True"
"bbecky95","It's not peer pressure, it's just your turn","I asked my mom for a ride somewhere on Thursday and she said she'll see bc she has a doctors appointment Friday. I don't understand....","0099B9","5ED4DC","1","1","True"
"pojugreat","Member ICAN & CITN | Proudly Akokites | Proudly Upschool | Ekiti Man 100% | Lover of Excellence Integrity & Competence| Tax Lecturer | Chelsea Fans 100%","Cc @PdpNigeria. Metuh should pls come out and lambast the tribunal judges. We can't just take it. Lmao. Yeye party. https://t.co/kWFOvwoRX6","0084B4","C0DEED","0","0","True"
"dannyrees1886","18 , massive arsenal fan snapchat dannyrees 123 instagram dannyrees123","Exeter at home come on didcot so good to see my local side in the fa cup first round #FACupDraw #DTFC #didcot","0084B4","C0DEED","0","0","True"
"LeoSmileo","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/y4UWB6qUaT","0084B4","C0DEED","0","1","False"
"DUCKYMOMO81498","nfl & chill","Hey I miss you guys and all of our fun &amp; crazy nights _ reunite pls https://t.co/LqwBUn0h07","FF0000","65B0DA","1","1","True"
"MelissaArrrgh","Director of Vibe :: Cultural Innovator, Lifestyle Maven. Adventures in fashion, food & luxury travel. #thisvibelife Instagram: @melissaarrrgh","I mean really you two!?! Next I'm gonna get a call you're with @jessetyler and @JustinMikita #fomoonallthelastuff  https://t.co/BlAPc5qfQE","FF0000","65B0DA","1","1","True"
"JGoogleplex","FCB / BVB / ___","@thecameradude_ dude he's the next big thing wait on it trust trust trust","333333","FFFFFF","0","1","False"
"AJM0013","Jack of all trades. Master of none. Comic Book Geek. I make fun of myself a lot. @Panthers 6-0","Show me the science and maybe I'll believe it.  https://t.co/vqcxtT7WMP","2FC2EF","181A1E","0","1","False"
"KithinjiKinoti","Liberal  | Freethinker . |Arsenal fan. |Son of Africa.","Kudos @k24tv that was a well conducted DP State of the nation Address/Speech #RutoLiveK24","F00000","0","1","0","False"
"IsoJoeJR","","@MichaelSanchize I really think Cristobal should get a shot. Dude can recruit and put FIU in a bowl game. Lol","0084B4","C0DEED","0","1","False"
"IntrepidAaron","@VigilantKiller is my one and only true love. He is all that I need.","@thedixonredneck 
 Len; grabbing the man by the back of the neck and force him to bend over, speaking down to him for humiliating him in ","0084B4","C0DEED","0","0","True"
"ShorT_Caake_","#GodFirst #MotherOfOne #09102014 #ILoveMyDaughter","I Told Him Hr Got The Wrong Number and The Bitch He Missed Was Dead","2FC2EF","181A1E","1","1","True"
"laniebug62","stay focused & extra sparkley || chs","@KaylaEssence the yogurt section?_","0084B4","C0DEED","1","1","True"
"EERCANE","I love Jesus and teach HIST to college kids (yes, on purpose).  This is not class.  This is me with my hair down - what's left of it.  All comments are my own.","(Assuming I don't completely flub the interview this week,) I WILL BE AT THE UVA GAME ON THE 7TH TO SUPPORT MY SCHOOL AND MY GUYS.","0FB300","0","0","1","False"
"carocracked","may you find great adventure as you lay and dream","everyone goal for today: call 5 radio stations and request #CantSleepLove lets get this song everywhere! @PTXofficial","0084B4","C0DEED","1","1","True"
"maffagafo","Aqui esta meu lado bem mais abusado. (Cuidado!!)","#NowPlaying Habits (Stay High) - The Chainsmokers Extended Mix de Tove Lo em Habits (Stay High) [The Chainsmokers E_ https://t.co/xfWsanIg88","88253","D3D2CF","0","1","False"
"PrincessAshfire","Actress and Journalist.","I can't believe I've applied for 27 jobs and networked with even more. Hoping I find the right fit before I graduate in December.","D42080","520B0B","1","1","True"
"SergiRamirez88","Digital Sports Marketing. Connecting Sports, Sponsors, Media & Fans. Memorable Experiences. Technology, Science, History & Entertainment.","Remembering the #skyfall premiere #iwasthere #Bond #timeago #spectre https://t.co/MkpemTRWZh","3B94D9","0","0","0","True"
"DeltaReaper","Co-host @TICCPod. Contributor @Midfield Press. Supporter @NYCosmos. Stormtrooper aficionado. Part-time gamer. Podcast and chill.","@jakenutting The typo?","00B31B","C0DEED","0","0","True"
"cedric_A","architect / robert smith addict / pacers fan / used to be a u-bloger / spaghetti bridge expert","@YoungNBA Just to remember where was the Pacers on your last year ranking? 9th?","16407A","FFFFFF","0","0","True"
"nicemansolo","Corellian smuggler. Ran kessel run in 12 parsecs. Never tell me the odds! Married to her worshipfullness @leiaorganasolo #StarWarsRp Chewie, we're home.","@Spartan_Strike *leans back and puts his hands behind his head* Supersoldiers. I like the sound of that.","0084B4","FFFFFF","0","0","True"
"_Call_Me_Keem","A breath of fresh air.","If you think you a man and you let your girl, mama, auntie, granny, sister, ect. Pump the gas, look at yourself and be disappointed.","3B94D9","0","0","1","False"
"audreygasque","Instagram: audrey_gasque","@behling_tanner see @gabbbiedwards and @MaryannGarvin someone is in the Halloween spirit","0084B4","C0DEED","1","1","True"
"tayyyyybae","Fly hiiiiiiiigh ACH","That was love and it's an ache I still remember","E00B72","0","1","1","True"
"PlanetDr","Assistant Prof of Planetary Science @JohnsHopkins, Titan evangelist, pomeranian wrangler. Prone to #sciencedancing. Loves socks. Stridently anti-breakfast.","@viinikka yeah. CO sensors and O3 sensors are notoriously problematic. Im not actually sure how good mine are yet","E6AF5C","674669","1","0","False"
"AshlynRose20","","What me and @heyy_sugar_tits find on our way to class https://t.co/w0yc4nQalW","0084B4","C0DEED","1","1","True"
"afarran08","When's payday??","@HCJKuenssberg Where was the pic taken?","0084B4","C0DEED","0","1","False"
"Dunsindunxon","Musician,song writer (starplay):----!!Dunxon babie for booking--contact 09032121871/johnsonpeter907@gmail.com http://t.co/LIFHXMzklQ","Photos : See how Rooney celebrated his 30th birthday at the Hilton Hotel in Liverpool https://t.co/MhVIWhvMoj Via @OkGist","0084B4","C0DEED","0","0","True"
"haileyyjasmyne","","@basicallysonam bitch dont read my tweets and scroll","F5ABB5","0","1","1","True"
