"Train Accuracy = 49.9999970198"
"Loss = 0.713671"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ZerboJulie","Consultant, Founder/Editor in Chief, @THEFASHIONLAW. info.thefashionlaw@gmail.com","Squad goals. (Sidney, Stella and Raf) https://t.co/4F511y6z9B","0084B4","C0DEED","1","0","False"
"TheRealDeeKay86","YouTuber / Fibre Planner / Entrepreneur / Gadget God / Writer / Photographer / Lyrical Poet / YouTube: http://t.co/6NokBdFMgW (was @KayKanabar)","Watch the @Halo #Halo5 #UK STREAM HERE https://t.co/pcffRK7wb8 @AceyBongos @majornelson @Xbox @xboxuk @Microsoft #Halo5Guardians","0084B4","0","1","0","False"
"NensiPepsi","It's halloween soon so meh....Let's be a little creppy hueheuhee......
ok I calmed down xD My bio changes a lot as ya can see ;D","MA PHONE MAY EXPLOSE FROM THE HOTNESS....but I dun mind
(;^-^)/ https://t.co/ZGxNNvg8GQ","9266CC","0","1","0","False"
"dens1984","Paralegal, News Junkie, Wine Lover, Animal Lover, Moderate Conservative. Supporter of Rubio, Carson and Fiorina #2A #DUMPTRUMP #tcot #defundpp","@janiczek_m @realDonaldTrump @RealBenCarson the man is insane. Legit","0084B4","C0DEED","1","0","False"
"KAT61687","I'm an indoor kid, I play videogames all the time.","Ugh concentration level is at 0% work needs to hurry up and be over._","2FC2EF","181A1E","1","0","False"
"LHowlettODPrism","Prism for OD, diversity, and strategic management, multi-linguist, triathlete, strategist, graphic meeting facilitator, musician, humanist, & learner.","Must read about this paradox. Diversity is for white people: The big lie behind a well-intended word https://t.co/wlgPIcHs1T via @Salon","0099B9","5ED4DC","0","0","True"
"ju_bernards","sp","2 new unfollowers and 1 new follower (hello! hello!) in the last day. Via https://t.co/YfJyhClOcb","F09527","FFFFFF","1","0","False"
"chaseveillon","","@RockstarSupport Please help! Signed up for the social club and now I can't access current player, cars, planes, or guns.","0084B4","C0DEED","0","0","True"
"MariaBarnes6","Self confessed Drama Queen! Loves her boys, drama and reading.","@Stickyribs1 Great burgers and ribs tonight. Nanchos to start lush! Cocktails also great-happy hour prices too!","0084B4","C0DEED","1","0","False"
"ScottyP922","Conor is everywhere","@kkalb123 LOLOL Aldo can't finish anybody anymore and he's going to take the King out in 2.","3B94D9","0","0","0","True"
"Disco_77","I tweet about Arsenal, Disco, House, DnB, Video Games and Movies - Self confessed Uber Geek with added drivel....","There is more security in the cinema and in this screen for the first showing of #SPECTRE than a Bond lair.","9999","EEEEEE","0","0","True"
"Ray_Constantino","Proud of who I am, Tegan and Sara fan, City and Colour loving, loyal kind of man :]","Thanks Jol Cruz for being so awesome and getting me a pure leaf!","0099CC","FFF8AD","0","0","True"
"realtula01","Still on eagles wing","Lego""@AyoMiideO_: And let the locking tummy process begin. _""","0084B4","C0DEED","0","0","True"
"hyuugaclan","canada / draws a lot / SKT, MARIN, SHIPHTUR, PIGLET, & ANIME (icon by @helioslilium) EMAIL: jununyarts@gmail.com SPAMTWIT: @explorerezreal","@ek93922 Ohhhh IT REALLY DOES LOOK A LOT LIKE IN AND OUT FROM THE PHOTO   And TYTY my friend drew it for me!!","3B94D9","FFFFFF","1","0","False"
"rainbovideo","*i transform into superior sector janitor x*","I've entered to win gear from @DiscMakers and @SamsonTech in the #StudioLife Sweepstakes! https://t.co/uP2mUQrDRc","0","FFFFFF","1","0","False"
"TotalTennisGeek","Licensed Georgia Attorney, Music Lover, Total Tennis Geek (I follow tennis every day, including YouTube replays) La 2da patria es mi Chile lindo! :)","@annegc1 @BenRothenberg And let's be honest, Rosol, like Soderling before him, does not like  Nadal himself. Not about rule violations.","0084B4","C0DEED","0","0","True"
"MadMistB","W101 enthusiast: Maddie (Life) | Olivia | Thomas | Leo | 18 |","the pretty skies tho o.o https://t.co/2PbVaKor74","4A913C","0","1","0","False"
"blunttslutt","i don't care @agereyan","It's sad that I expect so little and still end up disappointed","0084B4","0","1","0","False"
"arredondo_matt","judo,boxing,b ball .#cudfamtillidie","@oxirb that's probably why niggas don't be eating yo ass _ calling them lame and shit lmaooo","9999","EEEEEE","0","0","True"
"donstwitties","Social Liberal, Fiscal Conservative, Believe in separation of church and state.   I seek honest opinions and provide them.","@skookerG @gigglemitz I stood next to Trump once.  He does stink!  That gross intermingling of  BO and his slave-labor produced cologne.","00B3AA","C0DEED","0","0","True"
"quenliza05","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"GKToddHenny","Think indie. Krm_ advocate. Co- Founder of GoodKrm_ Collective
GoodKrmainc@gmail.com","I do dumb shit sometimes and afterwards just think to myself how can any nigga be so stupid and why that nigga gotta be me. Lmfao","2632B3","090A0A","0","0","True"
"igieweosazee","A Believer..., Husband..., Father..., Life Caoch..., Medical Laboratory Scientist...., Leadership and Research Consultant......","Really...what about Delta state tribunal and Edo state Esako house of assembly @chichris https://t.co/GORgAkbnnH","0084B4","C0DEED","0","0","True"
"eriiikkact","","and stop saying ur the person being called when ur not, u dick. i hate ignorant ppl","93A644","EEEEEE","1","0","False"
"silentrex","Overfed leaping gnome. #RCTID #BAONPDX #TAROCF","@Half_Ref @mikegcoleman I think so. The final result isnt up for debate, though, which is good.","0099B9","5ED4DC","0","0","True"
"mommymyway","","Do you L_VE peach and gray? I L_VE peach and gray! https://t.co/wKjF4MxwSR","0084B4","C0DEED","1","0","False"
"PROMO4LIFE_BIZ","Whats the biz?? 
Your Hub for branding, marketing and promotion, mixtapes, graphic design, printing, djs, artists ETC!","THE BAY IS JUMPING WITH THIS NEW SONG!! @_OfficialHaze #WhoDat w/ @__lilnate https://t.co/uE6NSNUKQ0","FF0000","0","1","0","False"
"usa_ella","any questions?","Photo: Persian Circle - The University of Chicago | Middle Eastern Studies |391212381: Persian Circle The... https://t.co/TSBvgrT7eP","0084B4","C0DEED","1","0","False"
"kwaichi","Parent & Food blog http://t.co/oeTuE8su9B | Top YouTube Reviewer http://t.co/CdRxOMLSG9 | Linkedin http://t.co/2BVfNQ3t0a | Top 10 Parent http://t.co/YLjr7gpFmo","All right, all right: Matthew McConaughey and Adele are coming to 'Saturday Night Live' https://t.co/0leX0YfHeZ","485C3A","FFFFFF","0","0","True"
"das_brutus","_____ _ _____ ___________.","one person followed me and 2 people unfollowed me // automatically checked by https://t.co/YQ5FwlYCyp","CC3366","DBE9ED","0","0","True"
"liamsotherlover","@real_liam_payne other: @amarie343 https://t.co/Eiqx5cNph9 https://t.co/Rw1X6kOZxo","The 1D shirt https://t.co/HrM7psAtp3","0084B4","C0DEED","1","0","False"
"Lzrjok","Amateur snark.  Husband of a very talented designer and proud father of two sons who married very well.","Hillary lips are movin' and its lies lies lies!
Hillary2016. #bengazi  https://t.co/DN3YcjgHcG","0084B4","C0DEED","0","0","True"
"FX_Gaub","","Tech Setups For EUR/USD, USD/JPY, GBP/USD, AUD/USD - Barclays: The following are the latest technical setups f... https://t.co/1o6IxUBsnu","0084B4","C0DEED","1","0","False"
"Jls_ca","Family, Soaps and Football here.
90% of my tweets are Soap related. Enjoy!","Is Julian apologizing tomorrow for the New Years sex? LOL","0084B4","C0DEED","1","0","False"
"Mr_Rubes","I solve Rubix Cubes for $$$$","Southern brothers must go to salons to get they hair did?? Yall getting a wash and set right next to ya lady?","0084B4","C0DEED","0","0","True"
"thathogangirl","junior @ NMHS","When you try to be nice and bring Emily coffee and a bagel for breakfast and she doesn't even show up _","0084B4","C0DEED","1","0","False"
"sfreshprincess","Who?....Her Royal Badness, full of superficial expectations. Intersectional. Not actually a Spice Girl.","@IceCreamEaterrr You and your smile is precious","15EDA2","FFFFFF","0","0","True"
"Mai88tan","In love with Touhou, KanColle, Doujin Music, Yuri, Anime, Manga | YukaReimu ftw | No good Scan-/Translator | Haruna's mai waifu | @HimeMelancholy is my Senpai!","@HimeMelancholy ah well, sometimes these voices just caught my attention and I looked up, then finding them in more animes as I've paid more","B80D0D","FFFFFF","1","0","False"
"LukeMtwetwe","Radio DJ, Content Producer & V.O Artist | Entrepreneur | Media Enthusiast | Hip Hop | Deep House | #WeLoveHipHop","The rose that grew from concrete stones. https://t.co/oSNlr9O5UC","0084B4","C0DEED","0","0","True"
"waveridercd","I Absolutely Love Josh Devine&Ollie Green,*NSync,Wheatus,1D,Joey Cottle,5SOS!I'm #1 AZ Deviner,Green Fighter,Frog,Directioner!Chris,Lance,JC,Joey, Justin","Uploading My Videos To YouTube Today!! :) Keep On The Lookout For Them! On My Channels at OceanaMermaid426 &amp; CK DeP :) Love You All! :)","0084B4","C0DEED","0","0","True"
"Superfluxus","Computer guy, music guy, bike guy. Rarely at the same time.","@d0ubleshad0w dammit
WooooOOOo
Today was my least productive day ever and it's only going to get worse tbh","0084B4","C0DEED","0","0","True"
"SXYVS","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/LA4XWa72eW  #FOLLOW @DrR0X @Sexiest_Hotties https://t.co/sj9Xgaw318","0084B4","C0DEED","1","0","False"
"always_chloe","where there is kindness there is goodness and where there is goodness there is magic","The 5th Wave is such a good story, a sister trying to find her brother, a boy trying to fight how he was born, and trying to keep promises _","9266CC","0","1","0","False"
"aakashdurai23","Don't be a wolf trying to find a pack, be the wolf to lead a pack! Lebron is GOAT! FAMILY always comes FIRST!","Your the only one that matters","0084B4","C0DEED","0","0","True"
"imyoungsaiah","music inquires verses collabs Bookings contact Johnson.Isaiah952@Gmail.Com Late Nights Turnt early mornings coming soon (http://t.co/JNQ3epqJed)","Wen i try too sign in it says unable too sign in But i was just told that i needed the Play station plus@AskEASupport","2FC2EF","181A1E","0","0","True"
"Peachpapayya","God forgives.....I don't

Its like Chuckie and Griselda Blanco got booty and birth ME!","I could honestly watch Curb your enthusiasm and big bang theory AWWWWWWLLLLL day!","4DDEDE","0A020A","1","0","False"
"King_Of_Supreme","LOYALTY THE LIFESTYLE #DMV #RipReikyBooby #RipNugg #DaWave #RIPDomo $upremeBoys SC:kingof1supreme","Outsiders get taxed and I leave bitches where they at","CC3366","0","0","0","True"
"JacobHastings1","partly because of your love for yoghurt","the Mr G x hotline bling is definitely the best","0084B4","C0DEED","0","0","True"
"urbonangel","Life is too short to hold grudges","I liked a @YouTube video from @stuffbymc https://t.co/lQaaRZ3kIJ Coin 2.0 Review (NFC and EMV Update)","0084B4","C0DEED","1","0","False"
"Venom_Kidman","https://t.co/cwwcNyrRqi","@TheRock Check out the best group of your Russian fans in vk! ;) #TBI https://t.co/w8gLiXff7x https://t.co/dIfvprB6a1","0084B4","C0DEED","0","0","True"
