"Test  Accuracy = 39.9999976158"
"Loss = 0.916632"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MarkSeddon1962","Speechwriter, UN Secretary-General, Ban Ki-moon, former UN correspondent and New York Bureau Chief, al Jazeera English TV and former editor of Tribune.","They will probably ask Lord Lloyd Webber to round up some of his tax exile friends and sign them up. https://t.co/X1AFMu2MsE","FF0000","0","0","1","False"
"Josh1938","","Goodell went all out after Brady about some BS meaningless balls.  Greg Hardy is a criminal and Goodell ignores it.  Priorities?","0000FF","87BC44","0","1","False"
"JM_Hokie","#Dad #Hokies #CAPS, #KyleBusch, #2A, #Conservative I would greatly appreciate it if you would kindly show yourself off my lawn","@RTD_MikeBarber I'm not arguing with you, I get it but it's not working and really, not much practice needs to be devoted to stopping it","0084B4","C0DEED","0","1","False"
"Leeleeinphilly","snap: leeleeinphilly","Banana I just got my text and it's Sara sending the taco emoji because she finally updated!! The update is what jacked my shit up ___","0084B4","C0DEED","1","1","True"
"rkdwilson","bus driver. dad .clan .red wings.Liverpool fan favourite players  lee esders & Nicolas lidstrom","@steven_lennox there ain't many that fall in the world  class bracket. That is used too often very few can say they are or were","FF0000","65B0DA","0","1","False"
"DanieOBrien","@philfisigurdson solemnly swears he is up to no good. Bohs,Motherwell,Confey.","If someone could send me Katie Allen's address that would be swell in Lucan and haven't a clue where to goooo","0084B4","C0DEED","1","1","True"
"shanny_1x","","Its the fact a canny swim and sophie turns around and goes ""you swimmed when you were sperm""","0084B4","C0DEED","1","0","False"
"JonathanCohn","Editor. Historian. Environmentalist. Humanist. #NoBoston2024. Liberty, Equality, Fraternity, and Trees. Boston by way of Baltimore, London, NYC, DC, and Philly.","@reftpt you'll like this: https://t.co/NGh18jVfOV","0084B4","C0DEED","0","1","False"
"randikappes","so sweet with a mean streak  RIP 7/17/15  8/17/15","@harleighburch that is @jace_evans26 in the future #daddymaterial","9266CC","0","1","1","True"
"MarkFairley","Writer. Media maker. Christian. Idealist. Interested in creative things, sport, technology, design, history, animals & adventure.","That initial moment of panic when you hear someone firing up some bagpipes and you wonder what on earth could possibly be happening.","0084B4","FFFFFF","0","1","False"
"MBubblesss","Taliyyaahh B.","And thats sad","9266CC","65B0DA","1","0","False"
"JungleStrikeGuy","alt is @Strike_Cast for podcast / other purposes.","Please tell captain prohibitionist how you feel about his strawman characterizations in a civil and rational tone!","D02B55","829D5E","0","1","False"
"Stebiggs","Full Time On-course Bookie, occasional Caddie at Trump International Golf Links. Supporter of Everton FC, Lancs CCC and the Widnes Vikings.","@ewenmurray77 @PaulLawriegolf @MontroseMercant is the better club attached of course... Top course. Try get -5 thru 8 and pray...","0084B4","C0DEED","0","1","False"
"MichaelScarlett","Husband, Father, Pastor: Exploring the kingdom of God and pointing people to it.","Excited to see @kevinwatson at the Bishop's Symposium this week! #JohnWesley #classmeeting #discipleship #holylife","1F98C7","C6E2EE","0","1","False"
"Connajay","gotta get back on dis side-gotta get back what's been mine","Between Dre, Game, and K. Dot how can you tell me Compton is in full control of the rap game?","9266CC","0","0","1","False"
"Eloghosa_O","The Alpha Female. Blogger.","Why are these AirMax shoes so loved? I prefer adidas tbh. And I must get one like this :-( eppp me please https://t.co/PKWzvUPkb5","DD2E44","0","1","1","True"
"DailyKeke","~~You're in control of your own life and what happens. Happiness is a choice, and self harm is a choice, be smart please.~~","@TheRealJonHutch @LifeIsStrange Me too. I keep listening to Spanish Sahara and Obstacles to continue making myself cry. #PricefieldForever","992288","0","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,653","405","FFFFFF","0","1","False"
"Sketchley_256","","@TalkTalk_UK hang on you've just admitted sort code and account number were taken. They are on a cheque after all!","0084B4","C0DEED","0","1","False"
"khlo90","","Indecent air strikes by the Israeli warplanes on Middle and southern #Gaza Strip
#intifada #GazaUnderAttack #Palestine","FF3300","86A4A6","0","1","False"
"thechicagolite","The girl who runs the luxury lifestyle website https://t.co/hzrIIKl1Sm IG: @thechicagolite inquires: info@thechicagolite.com","I have a very very exclusive interview coming to the blog as we take a look back to the Gold Coast Fashion Awards","0084B4","FFFFFF","1","1","True"
"BroncoP3t3_","Techie, Bilingual Spanish Ed & MPA Grad, Boise State Alum, Family, Macs, Android, Music, Sci-Fi and Fun! &  Boise State! Go Broncos! *My opinions are my own*","Thanks for the retweets this week @irishbronco @M_C_Kayla much appreciated! (insight by https://t.co/bnUA5NqP1J)","1F98C7","1AAEED","0","1","False"
"WesleyLowery","wapo national reporter :: seek truth :: give voice to the voiceless :: shine light in the darkness :: other considerations are of minor importance","@JoseFranco_ daily caller always wins the contest to most quickly take my joking tweets entirely too seriously","2FC2EF","181A1E","0","1","False"
"nicoli0o_","I am the Architect of my own Destruction | #FIU19","The salsa mix on Mega 94.9 is making me go crazy bc I wanna go dancing so bad ____","F063A2","0","1","0","False"
"MayaRSun","","Girl Who Was Raped And Pregnant At 12 By Her Brother Looks Back At What She's Overcome https://t.co/wSOHEcrkqh","0084B4","C0DEED","1","1","True"
"samanthashep_","Scottish person living in Cambridge. @yfcone volunteer with @cambridgeyfc. People person, often labelled 'opinionated'. Christian. Psalm 139. _","So I've now been waiting in Hardwick for the bus for approx an hour and a half.. I don't think it's coming. #timetocallthehosts #saveme","94D487","0","1","0","False"
"kocak1emre","niyet hayr, akbet hayr...","only thing that draws my attention is: very rich king and his country and his very vary poor buldings https://t.co/YCFqk5Ebpd","0084B4","C0DEED","0","1","False"
"FlyMatador","Cal State Northridge","Some dude asked me for dollar at the gas station to buy a blunt wrap.... How can u afford weed you fucking bum","0084B4","C0DEED","1","0","False"
"OnLocationEd","Creator of On Location Education, the nations premier educational consulting service for young performers. Passion for education, film, theater & crime dramas.","MT @nytimesarts: The longest-running play in America is set to open in NYC for the 1st time https://t.co/65oIQVi9M8 https://t.co/6WIFY90anM","6FBC1F","C0DEED","0","1","False"
"718cutie","Bio","@McHorseshit @KritikaLuvVS you do that. And behave. :-). I'm gonna take care of my real children now","0099B9","5ED4DC","1","0","False"
"sonnyandmilla","","This photo of Keanu makes me laugh... He is finally free, walking everywhere on his own and no longer_ https://t.co/ztzw0cEab4","0084B4","C0DEED","1","1","True"
"monroevicious","you don't know me.","Ive seen people on the train with lamps, chairs, tvs etc  https://t.co/w6zf4pVM4I","F5ABB5","0","1","1","True"
"annikboney","","@carriemoon damn and I am in Toronto tonight","0084B4","C0DEED","1","0","False"
"fesylacinug","Give me chastity and continence, but not yet.","A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.","0084B4","C0DEED","1","1","True"
"GinnyGoodwinIT","First Italian account to support @ginnygoodwin. 
Follow the FB Page: https://t.co/egBpxhpWit","@ACroasdell Hiiii :D we will see Papa Hook only in the Flashback?","DD2E44","0","1","1","True"
"AliciaMyLaMiSa","19/Est.19XX/MostDope/AfuckinA/OMAM/PTV/4-18-2K15/ my life is chill music makes it better","i dont feel good and its cold af in my class","ED0909","0","1","1","True"
"richmk01","I am a WebMaster, SEO Expert and an Experienced Internet Marketer. Joined Twitter to reveal some real secrets to my Followers.","EM Rundown: Policymakers set the tone in China, Turkey, Russia, and Poland  https://t.co/C0ej2S67C0","0084B4","C0DEED","0","1","False"
"JamesVanPraagh","http://t.co/qK4LE59QM4","If you commit to daily meditation practice, you will find that going within becomes natural and effortless. #inspiration","07A8E3","C0DEED","0","1","False"
"andrealanis","The moment you are ready to quit is usually the moment right before the miracle happens.
BrandLover | Shoeholic | OrganDonor | 2ndChancesBeliever | In_","I wouldnt be surprised to see all the Kardashians in niqab come 2017: Kim Kardashians look has evolved fro... https://t.co/P4ftciotfB","64AEC4","FFFFFF","1","0","False"
"rherror404","","@SECbooger I think Kyle Allen is hurt, both his at his shoulder and between the ears. I feel so bad for the young man.","2FC2EF","181A1E","0","0","True"
"RabbiShmuley","Rabbi Shmuley, whom Newsweek & Wash Post call 'the most famous Rabbi in America' is a world-renowned author of 30 books, broadcaster & relationship expert.","Do you know the difference between effective and ineffective parenting?

https://t.co/IFlur807pe","0084B4","BDDCAD","0","1","False"
"SuicideBiscuits","I'm all for equality so long as it's equal. Likes teabagging and balls. Not a grievance chimp. Wank, wank, good guy, wank.","@TheTimSpencer I'd tie him to my bed and do bad things.","333333","FFFFFF","1","1","True"
"ellepfeffer","master's student in comparative government @UniofOxford","you know you're living in the #uk when spotify starts playing ads for flu ""jabs"" aka shots. oh and they're free for pregnant women #NHS","3B94D9","86A4A6","1","1","True"
"yessinya_lh","[USA Orders - Lu Han fangoods][Disclaimer: I don't take myself seriously]","I'm not updated with all the orders, so if you see something I might have missed over the last two weeks, a helping hand is always welcomed","0099CC","FFF8AD","0","0","True"
"BlondSquat","I love tennis, I'm an Aries, Class of 2017","Clean my room, or sit and eat chilli. Oh the decisions I gotta make","E82794","FFFFFF","1","1","True"
"muggy817","Former Browns fan ","I know it's unpopular but Tristan Thompson is a really important player for the Cavs.  Also a reminder that Dennis Rodman is a hall of Famer","0099B9","5ED4DC","0","1","False"
"leonardmorales","Founder, Inventor, CEO of @viewfoo @INLANDLIGHT Interested in lean startups, development, marketing, fine art, photography, tennis and online security.","The Most Controversial Hacking Cases of the Past Decade: The Computer Fraud and Abuse Act, also known as the f... https://t.co/8tljVcs3gK","3B94D9","0","0","0","True"
"sarahloppe","The future of #contentmarketing is in your hands.","How to Make Marriage of PR &amp; Marketing Work? Clear KPIs and Meetings, Meetings, Meetings https://t.co/ZX5DThGuD0","0084B4","C0DEED","1","1","True"
"courts_fellows1","16YearsOld.","""Ugly barbie"" literally the best thing I've heard all week__","F5ABB5","0","1","0","False"
"JonesSwanGirl","Genesis, Ginny. Full time Hooker. CS emotional shipper. very ugly duckling. #101Smiles Challenge accepted.","@ShimmeringCrown pride and prejudice its my far fave hsjdhd aw love it so mych lol","9266CC","FFFFFF","1","1","True"
