"Test  Accuracy = 45.9999978542"
"Loss = 1.54011"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"djbardenettBL","Roman Catholic/Tea lover/Sport fan. Teams: @Yankees @BuffaloSabres @buffalobills @BLACKCAPS @CricketAus @JoeGibbsRacing Queens: @BeckyLynchWWE @annafenninger","@RobBeckyLynch Anna Fenninger, the most perfect and most beautiful woman who isn't named Becky Lynch. ___","2B942B","FFFFFF","1","0","False"
"delalinme","Me.","The moon tonight though...","CA7496","D6BD89","1","0","False"
"momo_1661","","Money comes and goes so I'll keep taking stop sign lol","0084B4","C0DEED","0","0","True"
"Varsha_Nair_","I'm 15. Love singing, dancing, food!!!, painting, Tom Bertram!!!!Lol I'm awesome like that!!! I am a viner go follow me: _|_Varsha_Nair_|_","@tombertram91 NO WAY! You're going to be the opening act, aren't you?!","140707","0","1","0","False"
"cgnetwork","CEO Founder Suntex Strategic Investment Ltd (Private Investment Banking)  PSS WORLDWIDE-TOP OF THE WORLD - HOTEL & RESORTS","Paul Ryan and the fight for the GOPs soul: If Ryan can co-opt half or more of the Freedom_ https://t.co/73fdZXOA63","0084B4","C0DEED","0","0","True"
"schlo_motion","","When you're walking to class and a car zooms past and splashes you just like in movies. Never felt more like a movie star.","0084B4","C0DEED","1","0","False"
"johnnyGeeBeats","#BoondockCity #Retromob IG @johnnygeebeats BUY HERE http://t.co/Cdk4GYINaW","Me @ohhKayP and @BLACKKRAY  backstage #retromob #boondockcityrecords #gothmoney https://t.co/H1hRZXfuKN","FFCC4D","C0DEED","0","0","True"
"Ragin_Gooner","Passionate Arsenal mad supporter. Fulham FC youth coach & scout. Proud Dad.","Just reading about the 'red card and a penalty' debate. Dangerous to tell  a defender you can bring him down every time it's only yellow!","0084B4","C0DEED","0","0","True"
"dnttouch_my_hat","Just a laid back dude trying to find meaning in all this meaninglessness. Paula's Son","While you're at it @comcast please stop the ivr system response that asks for a zip code and last 4 of account. They NEVER find the account","0084B4","C0DEED","0","0","True"
"CJFlavell","Journalist from the West Midlands. 
Sports Editor at Stourbridge News, Halesowen News and Dudley News.","Bit of a trek but @StourbridgeFC will have a big chance to progress.
Dover conceded two against Harriers this season! Come on the Glassboys!","0084B4","0","0","0","True"
"jammmyjam","tiny brown satan","light up a spliff and get high","0","FFFFFF","1","0","False"
"_SiempreAmor","My black is beautiful even though you can't see it. Follow me on ig:@_queen_tima sc:@princessa_tima","I seriously can't find anything to wear to the concert it's making me so sad _","F5ABB5","5C0F5C","1","0","False"
"TeeIsTheHellion","I have the right to scream just like a bird has to sing. [WARNING: My tweets are intolerable.] BPD made me do it.","... This is it. This is the decider. It is final. My mind is filthy. _____ https://t.co/Wpa6NbRDxS","0084B4","C0DEED","1","0","False"
"sypozybopyt","I've had a wonderful time, but this wasn't it.","May the Force be with you. __","0084B4","C0DEED","1","0","False"
"STYBNK","Chief Vacation Officer Tweeting Abt Vacation Rentals By Owner, Vacation Homes, Condo Rentals, Beach Houses, CA, FL, HI, AZ, ME Travel, Holiday, Deals","#Travel Ciao! Head to Rome on a travel-study program that explores Italian art and cinema https://t.co/61lKSvvUdW","EFA82F","F0F1F5","0","0","True"
"emmafruehan","Im in love with jordan verdejo","Love yourself and love those around you and love the place you're at right now because nothing is permanent and things can change so quickly","0084B4","C0DEED","1","0","False"
"STEALZUS","Worlds Recording Founder 22yrs old Producer/Song-Writer Contact Information:Stealzmusic@gmail.com","i really do hope the braxton miller falls to us in the second round next year him and julio sheesh","0084B4","FFFFFF","0","0","True"
"dirthelmet","A solar powered sigh machine. Mostly footy talk.","Mentally ill woman with her two pink-dyed poodles threatened to shoot someone, followed by the throwing 1/2","757575","30303","0","0","True"
"DrCABaker","Senior Lecturer in French and Francophone Studies, Lancaster University. President of SFPS. Interested in Francophone and Anglophone African literature.","What's new about West African literature? https://t.co/5g7Y1297WI","0084B4","C0DEED","1","0","False"
"Kingabdul07","you dont need to much about me cuz my action and characters will tell you who i am. I am kingabdul","Rapper Tyga to appear on the next season of KUWTK and he Will Get $25k Per Appearance
- See more &gt;&gt;... https://t.co/b1Rw1LkjHG","0084B4","C0DEED","0","0","True"
"meghangrannan","You ought to spend a little more time trying to make something of yourself and a little less time trying to impress people. -The Breakfast Club _8/26/15 ~MLIG~","Theres always the ppl on snapchat that are constantly moving their phones or zooming in and out of something and I literally get nauseous","0084B4","C0DEED","1","0","False"
"Cunningham_KPMG","Partner - Financial Risk Management
Sydney, Australia","This edition examines data and reporting requirements as well as the cybersecurity risks; likewise the challenges th_https://t.co/2Qx3aujNa1","0084B4","C0DEED","0","0","True"
"bunnyxmama","My life is bunnies.","I'm so glad I found a windbreaker! I don't have anything with a hood and it's pouring rain. Thank u for once Walmart https://t.co/ZghSLfzetl","665A6E","FFFFFF","1","0","False"
"PaulTonkinson","currently appearing as support act on Michael Mcintyre's Happy n Glorious UK Tour. Represented by http://t.co/FpQt06gzaR.","@mrmichaelsmiley in the kitchen. Wifey says - I really want to see that film..is it The Pelican - pause - do u mean The Lobster ? Oh yeah...","0084B4","C0DEED","0","0","True"
"cyli","I am not a duck.","@levlaz @circleci I see, thank you!  Are there any plans to add multi-os builds in the future?","0000FF","87BC44","1","0","False"
"jennymccormack","opps","I couldn't feel anymore like a stereotype today; I have on a vest and Ugg boots I'm drinking a Starbucks coffee and I just got my nails done","FF0000","F2E195","1","0","False"
"FeddiHoundPlu","iG and SN: @randallrobin

#FSOTHR","Fuck all that negativity and stressing.","0084B4","C0DEED","0","0","True"
"__Gabeeee","Class of 2K16","@reyaaaab_ shittt I can't tell I don't know you and you don't know me so I'm trying to see why you took the time out of the day to follow me","F23030","65B0DA","1","0","False"
