"Test  Accuracy = 55.999994278"
"Loss = 0.713939"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BornAsAimeeBeth","Hi I'm Aimee | I like music way too much... | West Ham United FC | Work at Virgin Active UK","@LaurenCornish I swear those two guys were on the X factor in a band!","0099CC","FFF8AD","1","1","True"
"ClassicQuirkySG","Writer, performer of funny, smart stories for page, stage #radio, #podcast & more. Songwriter. Novelist. Journo. Dog Mom. VO. Outgoing Introvert. Subscribe:","Still in awe of how sturdy everything looked on the ol' Philly Main Line ... a real, bricks built-to-last colonial mojo :)","0084B4","FFFFFF","1","1","True"
"VincentMTiberi","Attorney/Bikini Model. Former Olympic Dream Team Member ('92). Humanist. Play-Dough Enthusiast. Future Host of the Tonight Show. Sandwich Lover. Unilingual.","So Amy Schumer is coming to CONSOL on December 5 and I wanna go!","0084B4","C0DEED","0","1","False"
"InTheKitchenKP","Philadelphia Area Social Mom and Food Blogger. Easy/delicious recipes and family friendly travel adventures. #DisneySMMC Also @InTheKitchenKP2.","Barnes &amp; Noble Maker Faire Partner- and WIN a $50 Gift Card #BNMakerFaire https://t.co/ELEbPCiRpa via @HaveSippy","B40B43","FFFFFF","1","1","True"
"EmilyKitchingx","17,hull, bands'n Eminem","In the worst mood ever :)","0084B4","FFFFFF","1","1","True"
"mellamoola","","Fuck neurotransmitters, and hormones, and sexual selection too.. ugh why can't these essays just do themselves __","0084B4","C0DEED","1","1","True"
"RobNaranjo","#NAME?","Always music on the road __ https://t.co/a9cEmWGT1L","2FC2EF","FFFFFF","0","1","False"
"lem1967","Nasce a Bologna il 30/03/1967. Si diploma in lingue nel 1986. Si occupa di programmazione dal 1990. Inaspettatamente sposa Cristina a San Lazzaro il 30/05/2010.","MotoGP Race Director Mike Webb: Remove the penalty from Valentino Rossi and bring back integrit... https://t.co/uCvYfLYr1m via ChangeItalia","8C8C8C","0","0","1","False"
"cairdyy30","stfu hoe","I just sent a video of me shoving my whole hand into a tub eh Nutella and shovin in doon ma throat 2 the wrong person. I'm fuckin mortified!","0084B4","C0DEED","1","1","True"
"MrJamfy","","@SquareEnix years I have been with them and they do nothing to fix your subscription!","0084B4","C0DEED","0","1","False"
"Carley_StOnge","that girl from the rock show // MetalWorks Institute of Sound and Music Graduate, Grand River Academy of Dance Instructor, Girls of Glam Promotions","Do you ever go on YouTube to watch a music video and then 3 hours later you find yourself watching a tutorial on how to talk to giraffes?","9999","FFFFFF","1","1","True"
"yungxwlf","soulful. flower child","Broke and be with the person I love  https://t.co/HRtWoeercG","89C9FA","FFFFFF","1","1","True"
"jimswood","London / Paris best cities ever! 1D fan!  Tumblr: http://t.co/tVu0dVe7EG","#YoQuiero Assfghjflahds un Meet and Greet con One Direction para poder conocerlos al fin!! Muchas gracias @tvtelehit por la oportunidad ___","D02B55","FFFFFF","1","0","False"
"_DirtyBirdJulio","im bad at life","If you got a Mini Cooper and you don't know what ""save the wave"" means... Sell your shit ASAP please. Fake fan ass mfs","DD2E44","16818E","0","0","True"
"BlinkBackVideo","Cutting edge video production and distribution service for tourism & businesses in Devon.","@SoSpiffy1 oh fire! Jealous. We left ours in the last house and haven't got one in this :-(","0084B4","C0DEED","0","0","True"
"blackwillow1","Father. Fighter. Free Thinker. Revolution is the solution! Joined with @MadPunyGoddess #TUSC #SOCIALISM #DemocracyJusticeFreedom","Go to the places where the poorest, the abandoned and the dispossessed eke out a pitiful existence. GO SEE THE REAL WORLD! @blackwillow1","2FC2EF","181A1E","0","0","True"
"TaschaSaunders","CEO, The Youth Career Coach Inc. Preparing the next generation of leaders. #Workshops ABC, COX, InsideJobs https://t.co/REoIK8zNvN #AKA1908 #BostonBorn","Thank you #everyone for the follows &amp; #retweets YOU'RE APPRECIATED! _________ Blessed to reach 15k! _@SocialQuant_Net https://t.co/IDbBbFEwzE","58510","FFFFFF","1","1","True"
"adimendoza8","Original Colombiana | Vancouver based communications student and coffee lover, with a passion for photography.","@EddyEgan Can you help me spread the word about my app, Scope? Find out more: https://t.co/bKlG2WBBwF","FA743E","0","1","0","False"
"heidscanlon","National Community Church, Pastor of Prayer","@jYOST hey how often do you do them and how long are they?","0084B4","C0DEED","1","1","True"
"sam_lilywhite","On a journey of self improvement #gym #motivate #workout #fitfam #PS4 Gamer #tattoos Proud Dad to my girl Lily. Tottenham Hotspur #THFC #COYS Love conquers all","@ShaunBiggs1 I like the idea of Ed Skrein playing Bond","0084B4","C0DEED","0","1","False"
"ChloRochellex","","@LouiseHaycock49 that's very true will be an exciting weekend pay day and wine and my friends ____","FF0000","FFFFFF","1","1","True"
"JesiScott","Poet/Writer-Warning: Comes with tongue in cheek & michievous sparkle","The Crook and the Cards: A StoryPoem https://t.co/eR0bpd2SKm https://t.co/PBo57W7GRb","3B94D9","0","1","0","False"
"kellyymarcus","loose cannon cop who doesnt play by the rules","If you still wear vans with skinny jeans in college please stop. You're not in a boy band (anymore). Put your heelys away and grow up.","89C9FA","0","1","0","False"
"marsam22reed","Retired Data Analyst","@davestopera @BuzzFeed If we can't eat bacon/ham, candy corn is out with the coloring, sugar and whatever else is in it.","1F98C7","C6E2EE","1","0","False"
"jodiewen","Executive Recruiter.  NEED STAFFING HELP?  email me jodi.ewen@atterro.com  UX, SEM, Marketing, Creative, Digital, Data Scientists. Start ups to High Tech Co's.","I can help you staff your Data Scientist and Analytics needs!  jodi.ewen@atterro.com https://t.co/MLLisuCDfK","88253","D3D2CF","1","1","True"
"barton_official","I am /not/ the Avengers Aquaman. Stop calling me that. Jeg vil elske deg for alltid, selv nr tiden ender, til enden av universet og lengre. Jeg er din for evig","But I am with you, and nothing happened, and nothing's going to happen either. https://t.co/lXQilvuZWr","0084B4","C0DEED","0","1","False"
"vingtquatrecups","4th generation farmer. rubber boot enthusiast. battling","@2hot2yandle my parents are the same way with my ptsd they get anxiety and depression luckily. It sucks tho I feel ya girl ____","F5ABB5","C0DEED","1","0","False"
"highitsalexis_","just a white girl listening to trap music // shs","all I want is alex and ani bangles","0084B4","C0DEED","1","1","True"
"ItsMorphinTime_","(Eric Ford)
| IG:@Ranger_Up |

                                                            Writer | Stylist | Creative Director| Adventurer","Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/1ZUVq9PYPb https://t.co/kdd0L5uXpo","CC3A19","30303","0","1","False"
"_____QueenKunta","IDFWU","Tonight gats be the best night of my life.","0084B4","C0DEED","1","1","True"
"AmnahThunyan","CS 1993","in this statement the asterisk is being used to designate a variable as a pointer.
#ios_tu #ICON_TU","B40B43","0","1","0","False"
"Ngwete_","Room 112","There's a way I want to be loved and understood. No one seems to get that. _","9999","0","0","1","False"
"steve1ellen","I'd love to connect with you online! Amherst, WI - Milwaukee, WI - Dayton, OH - Rudolph, WI - Neenah, WI","The Taming of the Queen (Unabridged) - Philippa Gregory | Romance |1023481763 - Philippa Gregory (Kenya, 9... https://t.co/dMy1uVct7I","0084B4","C0DEED","0","0","True"
"ShoWontStop","In the beginning, there were 2 turntables and a Microphone","The fear of Lagos traffic has got me  just chilling in my car for 90mins now....","2FC2EF","181A1E","0","1","False"
"AnthonyBruuuuh","Short but so is my dick","First glen dies and now this? I need some Taco Bell","FF3300","86A4A6","0","1","False"
"stroute","Paramedic/Firefighter,marathon runner,photographer,traveler","Here for the Steve Jobs movie (@ Regal Cinemas Lloyd Center 10 &amp; IMAX - @regalmovies for Steve Jobs in Portland, OR) https://t.co/q0WPbrqhvw","38543","EEEEEE","0","1","False"
"thefashiondollz","The New Website with the coolest brands! For Love and Lemons, Bodaskins, Ono Uno, Bl^NK, Chloe Olivia.","Loving the Oh Natural. Natural Racoon Gilet. Pre order yours now for next drop. Sold out straight_ https://t.co/TXPI20oAp2","0084B4","C0DEED","0","1","False"
"librarian_kate","Librarian diva, knitter, Anglophile, Seattle lover, liberal, techie, steampunker, foodie, baseball fan, NJ expat, feminist, Whovian, geek. All opinions my own.","Remember that technology isnt bad, but how you think about it can make it bad. Be honest about its perks and faults.  #IthakaTNW","0000FF","87BC44","1","1","True"
"bgmplus","All the stuff i didn't write about... I'm a gamer, writer and reporter my nickname Reider.","Destiny's Halloween event adds masks, quests, and the Thriller dance: 
                        700 silver for ... https://t.co/k8SOlTih0c","0084B4","C0DEED","1","1","True"
"_franchelleee","University of Miami 18","Studying for the rest of the day","0084B4","C0DEED","1","1","True"
"JordanYelland","18 - famed for an impecable fod","5 weeks since a Wednesday night has been spent grooving on the sticky floors of Rock with a voddy lemo in each hand and I miss it","0084B4","FFFFFF","0","0","True"
"MuyiwaSaka","Getting better.","@nteoniro not necessarily. I see him as actually taking mata's spot. He needs chaos to function and maybe coming off the bench.","9266CC","0","0","1","False"
"aleyda_mejia","IG: aleydamejia","@Valcaakes that song is the truth","0084B4","C0DEED","1","1","True"
"KimberlyRules","Writer html design Animal Rights Activist Taiji Volunteer Orca Protector  #seasheperd  #tweet4taijii #DolphinProject. Photo Filming. ..","01/2011: A plan to reintroduce #Blackfish Morgan is submitted by the #FreeMorgan Foundation https://t.co/WHBzsVQpVL https://t.co/9DY4d2mJS4","9999","FFFFFF","0","1","False"
"jovyskol","life's no fun without a good scare","Rob Zombie's HALLOWEEN 2 is on in the break room and I don't want to leave","3149ED","0","0","0","True"
"MonroeTrades","check out my work at http://t.co/dYiMS5sdnU","Sunday photo shoot with @shainafishman and nataliemhayes @ New York, New York https://t.co/a6R4rp8PJA","0084B4","C0DEED","0","1","False"
"NicoleVoris","dancer/model/teacher","@GMA @Cigna you do realize that Pilates and yoga are completely different right?","0084B4","C0DEED","1","1","True"
"ChinoChinako","Cosplayer, gamer, pixel artist, writer, Twitter addict. CosTalk writer for @MinistersofGT. If it's meant to be, it will be. (Secretly Fetch Walker.)","The sky is the bluest autumn blue today after nearly a week of rain. It's an encouraging sight. The sunlight is farther away, but still warm","B669FA","FFFFFF","1","1","True"
"TheAudman","CEO of @TheAudmanMedia Lover of hoops #ClassicHipHop & #Leadership. Digital story teller, voice of @NBLCANADA & host of @GetDWTK heard on @maximumfmhiphop","Dark Horse ditches Queen St. for 401 Richmond: Those who work and play in 401 Richmond will soon get one more ... https://t.co/pjiTvIiY3Y","FF0000","FFFFFF","0","0","True"
"meashy_c","cheerleader. cat herder. den mother.","No one wins in the misery Olympics @lvanderkam on tips from highly successful women. #3PercentConf","2FC2EF","181A1E","1","1","True"
