"Test  Accuracy = 53.9999961853"
"Loss = 0.716719"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bkasure","","@OkoreLutherMK I agree, the guy did a dismal job","0084B4","C0DEED","0","1","False"
"wayneprice72","Meeting Taylor in Toronto, what a dream!","With the EMAs and Taylor winning the best song, probably the most appropriate award anyway for Taylor as she is a song writer.","0084B4","C0DEED","0","1","False"
"Meowl69","PS4 | PC | XB1 | Part-Time Streamer and Lover of Animals  COD http://t.co/juC6CaO8Bu","@steveyeun please tell me your character is still alive!! You were one of the unkillables __","9266CC","0","1","1","True"
"BriAckland","Small, pink, pseudo intellectual, emotional train wreck, knitted alien","@diana4laughter But it's true Diana! Even the turtles. ____ @AtheistRepublic https://t.co/uLIeCUyBVh","0084B4","C0DEED","1","1","True"
"timmy_allen","Average guy doing what I love. Motion/Design/Creative Direction. Playing video games & trying to be a good husband/father/guy.","@maciekkaliski || yeah. i just did some quick editing and i'm in at about 90 seconds. wasn't sure if it was ""too short"".","FF7409","181A1E","0","1","False"
"JulesOVO","bio under construction","Nic and beyonce are really besties https://t.co/lZ3djMIfH2","B40B43","CC3366","1","1","True"
"JenneySandy","your past does not define you , you are not a prisoner of your past , you are free in the present and unstoppable in your future.. tax question  ill help  you","#new blog #Post Heather Armstrong (Dooce) on the Art of Dealing with Online Criticism: Todays... https://t.co/exJPHiGqUO please #retweet","0084B4","C0DEED","1","1","True"
"6tripe","woah there buckaroo @oldgoblins @outcastartistry","Nudah has been in the gods and you haven't @xJMxSwiss","3B94D9","0","1","1","True"
"AHA1R","#Roma #Muslim #AntiZionist [RT  endorsement] #Palestine #Libya #Bahrain #EndItMovement American abroad. ia7med80@outlook.com Nenvist ti neslu_! #NOH8","Dinosaurs are extinct, but the business of smuggling them is thriving https://t.co/m85jofYQop https://t.co/H806cwTTGW","2EFE2E","FFFFFF","0","0","True"
"Pimps4U","Here to do a job, and do it well | #RP #Pimp | @ requests | DMs only if you're on the list| #Dreamer | SL @LifeIsADetour | #StandUpForRP #HashTagQueen","@PayMeInPie it's the best reason to have a bar owner as a friend {nods}","9999","EEEEEE","1","0","False"
"b_charpentier","","when your best friend comes up to you at homecoming and you ask her who she is..ya that's the level I was at","0084B4","C0DEED","1","0","False"
"DaeDaeSSS","Jamaican in London 
Emancipate yourself from mental slavery, noone but ourselves can free our minds.
Remove the kinks from your mind not your hair","Love that her boobs stole the mic! Lol","0084B4","C0DEED","1","1","True"
"MichaelVigilant","I can get you addicted to gambling","Just trying to go home and sleep","0084B4","A8C7F7","0","1","False"
"adakumusic","","@Eniola_BBOG watch someone say he is being ""protective"".No! He is being insecure, crazy, clingy and shows signs of future domestic abuse","9999","EEEEEE","1","0","False"
"mommyweirdo","Proud mom of @dearmothica, married to Dwight. Love movies, dogs, the 60's/70's, vintage things & modern homes. Biz lady & part-time junk fairy! @thejunkfairyokc","@VH1Music @Hozier @VH1 vote for my #mcm #VoteHozier _from the __'s oldest Hozier fan!","00B395","FFFFFF","1","1","True"
"DebbieCSMusic","SingerSongwriterDreamer I like to tell stories through my music! Currently working on my debut EP! Enquiries: management@thefamouscompany.com","New header and profile picture","F5ABB5","FFFFFF","1","0","False"
"Carolina_596","creer  en el amor como con un rumor, hasta que lo vea con mis propios ojos. #19","SO HELLO FROM THE OTHER SIDE....","0","FFFFFF","1","0","False"
"datafrancois","I'm the twitter bot tweeting only the english posts of @FrancoisGoube, CEO @Cogniteev, @OnCrawl, @DocidoHQ","Lewis Hamilton just won his third Formula One championship, matching the great Ayrton Senna https://t.co/Ws65ttvlZ1","0084B4","C0DEED","0","0","True"
"dmparm","Born and raised in Jersey, now living in Tennessee. Obsessed with Alex O'Loughlin and Hawaii Five-0.","@TarynManning So excited that we'll get to see Mary and Joanie soon __ #H50 @alohaspaceman","0084B4","C0DEED","0","1","False"
"babybeasle2","I like to dance on my tip toes under bright lights. // mchs _","Dad and I bond by eating cheese  &amp; crackers while watching sponge bob","0084B4","C0DEED","1","0","False"
"GolazoDeRobbie","#cf97 #Blackhawks #Chicago _","@kevberto @cesarhfutbol about $300k in allocation money and he'll be in Chicago __","FF0000","F2E195","0","0","True"
"StillmanLogan","FLOODHUNTER is my life and I will fight until I die","If ur a fan of Jason and Michael myers you might like this https://t.co/fhWViEtIQG","0084B4","C0DEED","0","1","False"
"NoCheeeeeks","Sitting in a chair, but in the future it's a throne. Titans mommy.","I was a good ass girl to the wrong dude. It is what it is.","0084B4","C0DEED","1","0","False"
"_Ricky4Hunnid","Dm","You used to be my homie and now you act like you don't know me","0084B4","C0DEED","0","0","True"
"Iaurensmith","@jordandivero: @Iaurensmith your like the only one on twitter whos funny of course","sometimes to get away from my family i just sit on the loo for four hours straight","0084B4","C0DEED","1","0","False"
"WolfPonyLoup","Genderfluid/transman, ID as male|30's|Artist, writer, RPer|Married/Poly|Music geek| Semi-NSFW, NSFW is @LoupgarosUncut","So today's Undertale music in my head? Mad Dummy, Omega Flowey and Undyne's music.","0084B4","C0DEED","0","1","False"
"Nickolas9800","fuck twitter
SBRHS
                                                 I think people think I'm losing it all, and I don't think I'm losing at all","""Your b string like a broke guitar
Puttin this beat down like the family dog""","0084B4","C0DEED","0","0","True"
"graysonarthurs","","update: I didn't buy either costume and I'm really sad bc idk what to be","FF0000","65B0DA","1","0","False"
"CeltsteveSr","","the junior doctors had civil unrest in london yet hardly reported","0084B4","C0DEED","0","1","False"
"alexschmidty11","","@xoxoamymarie please have lots of Bindi and Derek!!! #DWTS","0084B4","C0DEED","0","1","False"
"BeccaMuge","18 Equestrian Eventing Sponsored by @AnimalifeUK Wish it,Dream it,Do it BA Hons English at Southampton","Climbing into bed in warm pjs is the best feeling ever, ngl.","0084B4","C0DEED","1","1","True"
"ShalinisWorld","Author of Passport to Beauty, Founder @PowerBeautyLiv & @Passport_Beauty. Innovator and Curator Of All Things Beautiful. Entrepreneur, Media Personality ","Happy Monday #PowerBeauties! Today is a new day and a fresh start, make it productive! _ #Entrepreneur #goals #focus https://t.co/DiS9yL4rpL","EB75BA","FFFFFF","1","1","True"
"samifocarino","i like eating and sitting on the floor","@micayluv *hides cat in the dz house*","2FC2EF","FFFFFF","1","1","True"
"CoachWallacNCSA","Head Football Recruiting Coach @NCSA Athletic Recruiting. Saginaw Valley State Alumni","NCSA Football guys, check out the link below. A FREE Football Combine is taking place Saturday, October 31st in SC. https://t.co/WN45zef9tr","3B94D9","0","0","0","True"
"ariel_thethird","Christian Disney Musical geek who dreams of impossible things. Disney: Princess, Mermaid & Ren Film Fangirl. Full of unpopular opinions. (Also @rantingmermaid)","@MarziaPie and your hair looks so cute in the new Marzia's Time video _","E063EB","FFFFFF","1","1","True"
"PearcyAdam","","Recreate your turnout near the pitching performances in relation to dj stuttgart: aymZSj https://t.co/LiEVo3pyNX","0084B4","C0DEED","1","1","True"
"PantiesNhiHEELS","Los Angeles, California  Trill, Texas 11/10/12 & 9/21/13 _","Salute a real/loyal bitch when you get one give her the world show her you appreciate her, our generation thriving off THOTS and HOE NIGGAS__","B40B43","CC3366","1","1","True"
"leahclevengerr","new twitter","I was the 200th","0084B4","C0DEED","1","1","True"
"LewisMickey1","Is it fair that Pluto has to live in a dog house, while Goofy, who is also a dog, gets to drive around and play golf with Mickey? -Louis Stevens","Happy birthday big balla! Hope you have a great day. Love and miss you, sis @BigBallaWood","4A913C","0","0","1","False"
"rkeyserling","seller on ebay most items new and all kinds of items.","9 Demon Dogs That Want To Haunt Your Dreams And Eat Your Soul https://t.co/8Pi3IF4TNb","4A913C","0","0","1","False"
