"Test  Accuracy = 67.9999947548"
"Loss = 0.641863"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"franseapants","A black woman who geeks out over great design, video games, comics, anime, sci-fi and such. Past designer at @VIZMedia & @crystaldynamics","@iamlaurenp just let the franchise alone.","0084B4","C0DEED","1","1","True"
"jamesmolyneux17","Singer/Songwriter, Dancer, Actor and Performer;) Putting out original and cover songs, so look out for them! Aim is to do music/performing as a profession!","Trying to change the ones around you is like trying to change yourself, it's needless and shouldn't be done #love #life #gayuk #lgbt #beauty","0084B4","FFFFFF","0","0","True"
"aisyashafie","Laughter This Way Come","I love how down to earth and nice @amyschumer is. She is so inspiring and dare I say magical..","88253","D3D2CF","1","1","True"
"ielester","sf and horror author - aiming to get a novel published soon","@ArmandAuthor @megdanish @MikiChiappinell @CBNovels @HeatherESanders @RobertBohan thanks for the follows","ABB8C2","0","0","0","True"
"Afterlife_kid","Never trust the living.","@BaileyJayTweets it was the 90s and I pissed in my best Jnco pants.","0084B4","C0DEED","0","0","True"
"HelenLuvsVSPink","~Hail to the moon tell your father your friends you cant lock the door cause shes already in~IG: @HELENKDAVISHKD Life Saver & Manager of @StrainAddicts","Happy Happy Happy belated Birthday to the one and only #DirtyDonnieDamnit Kristian Bruun!!! @thebruun_ https://t.co/53iDwuehee","F5ABB5","FFFFFF","1","0","False"
"Lindseyyyy1733","","""The way you look at me, boy you can't pretend. I know you ain't in love with her, break up with her""_","0084B4","C0DEED","1","0","False"
"ghazyIM98","Polinema Tek Informatika '13 | Basket Polinema #12 #98 | I LIKE BASKET, HOW ABOUT YOU.? | 
http://t.co/lgXn3BGetc","Rose to play without minutes restriction in season opener: The Chicago Bulls will open a new era under coach F... https://t.co/6ec5nDJw9W","FF0000","FFFFFF","0","0","True"
"emmab1984","Traveller at heart with a camera in hand.","emmab84 found Film Bridges #11 - Bridge and Tunnel (Traditional Cache) https://t.co/tWpUSiTzPT","FF059B","FBFF00","1","1","True"
"khuzhi_dvn","My life revolves around my family and @Varun_dvn _ 
MarwadiGirl|VaruniacForLife|WaanaBeActor|LoveMyEyes|Musicholic|DogLover|","@Varun_dvn this mind and heart cnt stop thinking abt you_","3B94D9","0","0","0","True"
"RosalynAlberts1","","Fortunately, the Milk. Neil Gaiman","0084B4","C0DEED","1","1","True"
"dgambacorta","Staff writer at the Philadelphia Daily News. Could really use another cup of coffee.","Back-up call repeated a few minutes later. Dispatcher still trying to figure out where, exactly, the officer was.","9999","EEEEEE","0","0","True"
"bzatrok","Aspiring coder and entrepreneur, stock nerd. Currently working on @psngrapp and @FreshPlaceApp.","Glad to be holding #Microsoft even if I only use #Mac https://t.co/4Fo6GHl6QN https://t.co/UEXFEnr5oW","DD2E44","0","0","0","True"
"sheezy0","i sing my own rhythm.","Robbie E Responds To Critics After Win Against Eddie Edwards In The #WorldTitleSeries https://t.co/NSybBmVjKZ","08C2C2","FFFFFF","0","1","False"
