"Test  Accuracy = 47.9999959469"
"Loss = 0.782176"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SanFranRadio","#Best #TalkRadio #SanFrancisco","#Churches can affectively come alongside #kids &amp; extend the arms of #Jesus to them in practical ways. Listen Live: https://t.co/8M3KVxcsKZ","0084B4","C0DEED","1","1","True"
"oIiviakardash","@blackpxrade: @branyewest who's Olivia should I be jealous","@sleepydjh kind of agree w/ you. like sexuality is a personal thing and theres obv a reason d&amp;p choose not to talk about it.","0","0","0","0","True"
"LOLOTheFox","Vintage Soul. Writer. Editorial Assistant for @MadameNoire","Blac Chynas Future Tattoo And Why Women Branding Themselves With Mens Names Is None Of Our Business: Polic... https://t.co/zhvwUPbtiJ","D65222","FFFFFF","1","1","True"
"DjShegzy1","CEO EMPIRE OF MUSIC GROUP:
 OFFICIAL DJ @ ILLUMINA BANILUX LOUNGE & BAR:
 For bookings, Contact: +2349039432398 Instagram: @Djshegzy1 or Mrdjshegzy@gmail.com","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/ckkNl3krdv","0084B4","C0DEED","0","1","False"
"RoadTripRoadie","I told Roadtrip to make me a Bio... here it is         Livvy T is a legend!~Andy","@RoadTrip3000 So glad Brooklyn is in the band! Hope Cam and Mikey make it in the band too!__ 

#RoadTripTV 
#RoadTripAnnouncement","0084B4","C0DEED","1","0","False"
"meraviglia54","Essere donna  cos affascinante.  un'avventura che richiede un tale coraggio, una sfida, che non finisce mai...","4 tweeps followed (thank you!) and 2 unfollowed (goodbye!) me in the past day. Thank you https://t.co/iJJhHxY8GY.","1322C4","FFFFFF","1","1","True"
"rubynicole_","miau. (meow in Spanish)","I get the sudden urge to chop off my hair and dye it black and get a bunch of tattoos __ #yeahright","D63C8E","5C5C5C","1","1","True"
"Google_My_Boobx","HelloViewer,Thou shall nt View my #Avi,viewers are liable 2 Get stuck.I am a threat 2 ur TL,i tweet 2 kill #Scary.I #Rap,I am a TwerkFreak #Booty.#Dope #Cute","Jared Leto Is Big Pimpin' On The Cover Of Empire  See What He Said About The Problems With Playing The Joker HERE! https://t.co/0kSnyjIWXG","0084B4","C0DEED","1","1","True"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.697","DD2E44","0","1","1","True"
"SJRTooting","Who are the real planners behind our puppet politicians in this world? They Take our votes and serve their lords!!","@nonjob1 @guardian @BBC @AlJazeera 4saying the truth but it is against the Zionist law in our countries.I reiterate Holocaust never happened","0084B4","C0DEED","1","0","False"
"Radmonovic","FOLLOW ME!!! Eat flesh flesh of my flesh","im hungry and hell is hot","0084B4","C0DEED","0","1","False"
"nkrentz","graduate student in Lynn lab at CFRI, whitecaps fc supporter, runner and avid tv watcher.","Every time I'm away from the lab I realize how many papers/journals are behind paywalls.","0084B4","C0DEED","1","1","True"
"lizquendance","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"ApartmentsiLike","I'm the head Article writer, blogger and tweeter. Our Website features Listings for landlords! Easy search for renters. Landlord n Renter info.","Orange and BrownBathrooms https://t.co/4hIrGKLmSy https://t.co/SesjggExK5","0C4219","210B21","1","1","True"
"Mr___Spacely","","But I haven't played metal gear solid since the demo joint on the original gray PlayStation cuz I hated it","2FC2EF","FFFFFF","0","0","True"
"615Bishop","The official Twitter page of 615Bishop, preacher, mentor who enjoys improving the quality of life for other people in our world today. #JBS #WordSmith","Why not own it presidential candidate's and stop pussyfooting around the truth We have to be accountable for all of our actions in this life","0084B4","C0DEED","0","0","True"
"batyachanna","Nursing student, liberal, all-around geek","Thanks to the #thriftshop across the street, I get to wear my #grandma's #necklace again. #artdeco_ https://t.co/WzmTdzE7rc","0084B4","C0DEED","1","1","True"
"SerenaElisabet","My name is Barbie, bitch
Instagram: serenamuru 
Snapchat: serenaelisabet","*goes to school cafeteria to get a croissant. Leaves with an entire crispy chicken sandwich and fries combo.* #aboutme #gpoy","B30D0D","FFFFFF","1","1","True"
"TheSoloWandera","Budget African Travel Blogger | Vlogger | Travel Influencer | Backpacked Cape to Cairo Solo | Pan Africanist | @MappAfrica ambassador | #AfricanVisasMustFall","""Always remember that love is not like a tap of water. You can't open it anytime you want and get the temperature you were looking for""","38543","EEEEEE","1","1","True"
"thetwinanthony","Jaileen is my best friend","Bae slipped some money into my wallet to get food while on the bus. She's amazing__","0084B4","C0DEED","0","1","False"
"tashitathegreat","Married to a King X.XIV.MMV. Gave Birth to a prince & princess IX.XXIV.MMXIII III.XIII.MMXV _ #royalty #blessed #loved #goodvibesonly","Shout out to the good hearts and wonderful minds","0084B4","C0DEED","1","1","True"
"adrianarraquel","One #aDORKable #Warcraft player. Lil Ms F*ckin' Sunshine. Gimme: beards, geeks, cats, coffee, 'n bacon! Yes, I awesome farted. Oh, Pirates!  |[Joopiter#1152]|","@hestiahdruid it was on the news back in 2010 or 2011, some AIDS/FIV research_ :)

https://t.co/PB9GJP4FWN","9266CC","0","1","1","True"
"08041gnla","","Get Weather Updates from The Weather Channel. 15:39:51","0084B4","C0DEED","1","1","True"
"JeffBarlis","Formerly of ESPN, Foxsports, GSun, Tampa Trib & SP Times. Long-suffering but proud Tampa Bay sports fan recently returned to my hometown.","Lovie calls a reporter by his first name, like they're pals, and they let him off the hook for the millionth time.","0084B4","C0DEED","0","1","False"
"tja0830","_ Brisbane Roar - Liverpool FC __","@Monarch booking number: J54DNC and contact number is 0433355207","0084B4","C0DEED","0","0","True"
"iAm_Makhubu","#SwaziJive | UNITED, WIFE, KIDS. In that Order #MUFC | Masters Degree In Banterology | Not Arrogant, Just Better | Red Devil | IG : iam_makhubu |","Be In The Lookout!!! ___ https://t.co/dfZqv6Kjbh","9999","C0DEED","0","1","False"
"soyouknowwme","God. Family. Music. Food. Life.","@nochiefs That can happen. It did with me and ice cream. Hardly touch the stuff today. @BuzzFeed","0084B4","C0DEED","0","1","False"
"gasparlanca","I write about yellow balls for @TenisPortugal. Also @estorilopen website & newsletter; Audiovisual & Multimedia; EN | PT","For the second time in the set, Rosol is 30-0 on Nadal's serve. Will it happen?","19232D","FFFFFF","0","1","False"
"liz_quen3","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"elJGY","Angelino, CSULB & Cerritos College Alum, CA Licensed Engineer, LA Galaxy STH (MLS), Cruz Azul (Liga MX), Fantasy Football Champ, and WWE fanatic!","@LWOSMattPollard @TJZaremba maybe try the Univision App?? Not sure if you need to pay.","0084B4","C0DEED","0","1","False"
"PVeghte","new acc other one stopped working:(","briana and ashton are everything","0084B4","C0DEED","0","0","True"
"Haley_Ashlynn13","Happily Taken.","Spending my day off getting pumpkins and being cute with my one and only. __ Couldn't get much better than this. _","0084B4","C0DEED","1","0","False"
"allisonlanza","passionate about music, road trips, hair + mashed potatoes. music business student + photographer. professional meme. allisonlanza96@gmail.com / @btspress","I can't decide on a Halloween costume so I think I'll just wear the dress I made out of garbage bags and go as literal trash.","F5ABB5","FFFFFF","1","0","False"
"SKastrinelis","#Robotics #Marketing Manager for @RoboticBusiness, @RoboticsTrends, #RoboBusiness, & Robotics at #CES  Animal Lover  Travel Enthusiast  Proud Geek","Next-generation #construction #robots for on-site and off-site construction https://t.co/2nN2TYiUKG","9266CC","0","1","1","True"
"DzifaJ","PR Professional, Writer, Thinker, Fitness Enthusiast, Football lover, Angostura Rum & FC Barcelona","""should only be disseminated where the express consent of all the parties involved has been obtained.""","990000","DFDFDF","1","1","True"
"stevegood5","Take the bad with the good and just keep on keeping on!","@stevegood5 divorce statistics are so high and marriages don't last its cuz d bags say a ring don't plug a hole and shit like that #dirtbags","0084B4","C0DEED","0","1","False"
"MrBrightside_32","Hero's get remembered, legends never die","I'm not the strongest physically but mentally...mentally Iv been through_ https://t.co/fHhIUG7n4E","9999","EEEEEE","0","1","False"
"joynerlauren1","","I remember when people told me I would live without you and I deserve better.. Well now I see and it's the best feeling in the world.","0084B4","C0DEED","1","1","True"
"BrittanyyDevies"," Success is peace of mind which is a direct result of self-satisfaction in knowing you did your best to become the best you are capable of becoming.  ","""I need a boyfriend who plays Sims too"" -@JennyDanker1, as we have been laying on the floor playing Sims for hours","2FC2EF","181A1E","1","0","False"
"EHarrisonAuthor","Author of All for the Love of Josie and A Troubled Soul. Available to download via Amazon http://t.co/eu4aE0WPUh","In the #lovestory, #AllfortheLoveofJosie, a knock at the door, changes Josie's life forever. https://t.co/g5Xf6wjriq https://t.co/g8vbj8MpDc","4A913C","C6E2EE","1","0","False"
"champagnelolo","let's make a difference with our differences. @mike_petruzzi ","Walked out of class and it felt like fall and smelled like a niiiice toasty bonfire and I got so STOKED","9F57C9","0","1","0","False"
"ACbrd21","Alex (AC) Clifford. Clarkston Varsity Bowling. SRT. Also a pool shark. IB, Class of 2017. Wichita maybe?","The most badass car to date  https://t.co/Ki4dD1Va8W","0084B4","C0DEED","0","1","False"
"jessicagordon16","University Of Liverpool |","What's all this about having to be 25 for the next state reunion then ____","0084B4","C0DEED","1","0","False"
"jacksturgessko","","China 1990 Huangdi 1/3 oz Gold with COA and Box https://t.co/JeQ2M7MiWK https://t.co/YeNT2VeppN","0084B4","C0DEED","0","1","False"
"danwebber46","valentino rossi and southampton fc supporter. CIAO MARCO . Green day fan
Followed by @lloyd_isgrove
I can count to four and repeat, I'm a drummer. Tre Cool","@JackJames191 in his interview he said he took a wider line in order to get better drive on to the straight and Marc dident have to keep","0084B4","C0DEED","0","1","False"
"fkntroye","","i got lucky finding a ticket now i need the luck getting a ride","F5ABB5","FFFFFF","0","1","False"
