"Test  Accuracy = 53.9999961853"
"Loss = 0.711845"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"maegan_horton","you're all uncultered swines.","@sarahgbass and who said you was talk about YOU or Rachel? Or any of you actually.","0099B9","5ED4DC","1","0","False"
"sarahasunday","World builder pretending to be a author. A little bit obsessive and crazy.","I feel bad because I'm trying to read scifi/fantasy indie books, but I just hate the genre and I'll probably rate it low because of that.","ABB8C2","0","1","1","True"
"WarrenColton1","","Get in the outdo c preliminaries turn on so as to yours needs: Stpikn","0084B4","C0DEED","1","0","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,648","405","FFFFFF","1","0","False"
"sac0yia_","June 4th_  _  Sc: sac0yia_hill  Ig: sac0yia_","And I Allways will be___ https://t.co/ueewN4Ehwm","F5ABB5","C0DEED","1","1","True"
"violentdaylight","Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.","First Mention: The Telephones Muted Emergence https://t.co/D1G5oGg2Rc","0","FFFFFF","1","1","True"
"briankrowland","Director of Paid Search","Thanks for the retweets this week @SovereignPlc @Adfresco_Print much appreciated!","ABB8C2","C0DEED","0","0","True"
"angelagarryuk","Author 'Brave PAs' & 'The PA & EA Circus'. 
Editor 'NAHPA' mag. 
World's most connected Personal Assistant, Virtual Assistant & PA Trainer, Coach & Mentor.","Fast forwarding to now, I'm flabbergasted at how much I've achieved in the last FIVE years - working with more than 3,000 PAs worldwide...","DD2E44","DBE9ED","1","1","True"
"pinkfloydboy","Arrive beautiful, leave ugly. Texas Tech. ","@krissstyn1 if I meant anything to you then you wouldn't publicly shame me on Twitter and say how everything was a waste of time.","FF0000","F2E195","0","0","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.062","0084B4","C0DEED","0","0","True"
"A1GJimmy117","#JimmyDoro #A1G #117 #TheHunnets Co- Ownerof #CATENE D'ORO Clothing Line CooperParkWildOneDoubleOs #RIP&FreeMyHomies http://t.co/ugI0LHuk31","Sometimes you just gotta sit down and evaluate life. Figure why you at where your at. _","0084B4","C0DEED","0","1","False"
"jioshuadun","We know what we are, but know not what we may be.","send me away with the words of a love song.","0084B4","C0DEED","0","1","False"
"DrGreenthumbJon","Awake and chilling. Gonna travel the world. #longlivesteelo","Niggas spend all they money tryin to look ballin for these bitches and end up broke","C70C1E","FFFFFF","0","0","True"
"Aforextreme","I'M A DICK. I'M A-DICK-TED TO fast food.","@HuniePotDev I love the game, so... Would it be possible to have you on the podcast I do for an interview and to shoot the shit?","F5ABB5","0","1","0","False"
"DanielGAlarcon","novelist / @radioambulante / @columbiajourn","I ate as I always did, and I cant say I was happy about it.","0084B4","C0DEED","0","1","False"
"Ite_chill","","When the bill in the restaurant doesn't take into account the nasty desert we ordered ______","0084B4","C0DEED","1","0","False"
"Markoyartes","Tea drinking, rock & roll loving, movie watching, computer game playing chef from the Western Shire of York in little old England.","Off the see Motley Cr_e and Mr Cooper next week. Can't believe how fast that's come around!","947974","0","0","0","True"
"VyRTMe","shhhhhh... this is a secret account. doing everything here my friends won't let me do on my main.","If @KianLawley is the quarterback, I'm definitely the wide receiver __ #KNJTAKEOVERMONTH #FootballPlayersInPublic https://t.co/iKMhSJ8V2B","0084B4","C0DEED","1","1","True"
"life_withtae","shamyra P._","Today the only day to get the rest of my stuff and K&amp;G what me to come in ____","0084B4","C0DEED","1","0","False"
"cavalcar","MG, YA writer | Gamer | Addicted to sweets and caffeine | Obsessed with pens | Rep'd by @R_EliseWrites of @GoldenWheatLit","I started playing #DragonAgeOrigins again--as a different character, you know--and there I go falling in love with Alistair once again.","2FC2EF","181A1E","1","1","True"
"jessicasungme","","that post-exam check-your-answers-on-the-internet-and-in-the-textbook session that has been perfected by generations of ib alumni","5FC0DA","464244","1","0","False"
"BenjahBen","just smart,trendy and stylish","Kenyan intellectuals are letting the country down https://t.co/rJcGSYY8dz","38543","EEEEEE","1","0","False"
"AbbyPhillips2","","Tony and Diane did NOT just try and do the pivot scene from Friends ___#NO","0084B4","C0DEED","1","1","True"
"ShirokumaOkami","Nerd husky looking for new friends and furries to love. Also a huge gamer and fan of anime.","My first package and I get this! #PS4share https://t.co/FqR9lWPcxh","9999","FFFFFF","1","1","True"
"yeahitsmario","I'm bad, you mad BYE","@500DaysOfSassy I'm trying to find the official place to buy it but idk where _","0084B4","C0DEED","1","0","False"
"AlmostNotReally","I've finally learned to accept myself for who I am: a beggar for good soccer. ... I plead: 'A pretty move, for the love of God.' - Eduardo Galeano","@Wilfieboy99 I use my local parish or the DAV (which is a US military veteran org) as both my Dad &amp; father in law served.","0084B4","C0DEED","0","1","False"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X17","E819AA","FFFFFF","1","1","True"
"Markgatiss","Actor. Writer. Strangler.","@MammaWhoville Im not posh at all &amp; its Briss, by the way. But thanks for your love!","93A644","EEEEEE","0","1","False"
"IAMLEYAHSHANKS","@BConfidenceRev founder. @PlusModelMag writer & @TalkLifeApp ambassador. @CurvaMag columnist. @HuffPostUK blogger. @CosmopolitanUK '14.","@BDDFoundation would u guys be interested in a short phone interview for a film about the connection between self-esteem and mental health?","9266CC","C0DEED","1","1","True"
"jesa31546","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"TaniaOnTheScene","Interviewer, Host Bookings, Event coverage: email: TaniaOnTheScene@gmail.com #FTLORNB Radio Tues 10p Blogger: #JackThriller #Pix11News","NEWS: Watch Slipknot's Corey Taylor Slap the Sh-t Out of NXT's Baron Corbin: Slipknot's Corey Taylor isn... https://t.co/lNjLFLNuHz #GCPR","0600B3","A8C7F7","1","0","False"
"RMAFG10","If you're not down with Afghanistan, I'm not down with you --- RM|ACM #PepeMayadaConnection","@RuDumbBlad what would the world do without Lima?","0084B4","C0DEED","0","1","False"
"onefitmom_","Wife, mommy, and fitness enthusiast! Dallas","Eating my #eggwhites in the car while I'm waiting to pick up my son. #ontrack","B8006E","06191A","1","0","False"
"ThommoTVS","","Great dig and fight from Nadal to come back and beat Rosol. That's why he's a 14 time Grand Slam Champion.","0","0","0","1","False"
"WhenDeadSpeak","Paranormal Kitty's book page. Sharing my love for the art and science of the paranormal. EVPs, events, Reiki healing & more!","#Read how this Robin was a message from the Other Side! https://t.co/HlKW72VuBZ https://t.co/N22ZNJlV7i","3B94D9","86A4A6","1","1","True"
"Ashlee35900","Lover of all outdoor things _ Subtly charming geek _ Massage Therapist _ Mindful","The #fate of Europes net neutrality will be decided tomorrow https://t.co/zgqa8d49qX https://t.co/5Qk8zDNPQq","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/e31Dvd0sDy","3B94D9","0","1","1","True"
"SJSkatiea","","Do you think the transfiguration could have been a symbol of Jesus' ability to be both fully God and fully Human? #sjsgrade8","0084B4","C0DEED","1","0","False"
"rogerluethy","Storage Geek, 30 years of experience in Storage, works for a independent IT Solution Provider in CH - Loves Photography, Sport and Travel - My views are my own","Flash+vs.+SSD:+What's+the+difference?+|+Channel+Pro https://t.co/IHthxhhCWn","3B94D9","0","0","0","True"
"Bulo_TheAfrican","That kid.

@LiveCalmAfrica","THE A-N-T-I-C-I-P-A-T-I-O-N. ""@LivecalmAfrica: We'll be dropping some fine images tomorrow noon _""","9999","FFFFFF","0","1","False"
"zapsgoId","lama is no.1 zayn's nose stan","petition for zayn to wear more red and denim there where he looked the holiest https://t.co/9zBmEUvm6X","ABB8C2","0","0","0","True"
"Jus_Talent","| IG: JusTalent | | SC: JustTalent | You miss 100% of the shots you don't take - JR Smith. ShoeDealer. 22.","The term ""copping pleas"" will forever be funny to me","0084B4","C0DEED","0","1","False"
"alex_murphy20","Go hard or go home Live by the code Mtown/swivel = 4lyf Razza mazza azza izza Single on itunes 2.99 Instagram alexxmurphyy","When both your parents are out gattin and your at home watching TV___","0084B4","C0DEED","1","0","False"
"BootmanChristin","","Strategies on account of creating high flushed with success boutique coemption sensory experience in favor of visually damaged and: GUBmBl","0084B4","C0DEED","1","1","True"
"Clarawreckinbar","","Is anyone selling a @thebottlemen ticket for the Edinburgh show ? Pweeeeese!xoxo","FF0000","65B0DA","1","1","True"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream","_ #L.A.KITTY #Pink, #Black and #Blue #Plaids&amp;Checks #Sweatshirt #M https://t.co/gDJ6K7eJnO https://t.co/kMAKEzRIV0","9266CC","0","1","1","True"
"maddie_son","The Earth has music for those who listen","So done being the only person to make an effort with some people","FF0015","FFFFFF","1","1","True"
"caitichristie74","great moments are born from great opportunity GMU '17","everyone is all bundled up and here I am wearing shorts. refusing to give up my shorts for the rest of the year","FF0000","F2E195","1","1","True"
"Annalee_Rubio","Helloooooo! YouTuber In The Making! I LOVE: Makeup, Video Games, Reading Books, & Dentistry","What's it like to feel accomplished?
Being an extern for 5 weeks and being offered a job in your field. ___","F5ABB5","0","1","0","False"
"lulyvilche","","Keep calm and breath acrilex https://t.co/F41Kcutuje","802680","0","1","1","True"
