"Test  Accuracy = 69.9999988079"
"Loss = 0.621418"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"alexkarev","Batman nut, beer-obsessed, overall geeky IT guy. Oh yeah, & huge food truck enthusiast.","This frighteningly smart office building knows exactly what you want, when you want it  https://t.co/Yo47FfrufZ","0084B4","A8C7F7","0","0","True"
"apsnicks","","Can't wait to get home and watch orange is the new black ","50505","BFBFBF","1","1","True"
"molala_thommy","I subscribe to the ideology of Black consciousness,Marxism&fannon(sm).I am a patriotic African.Africa shall unite&defeat Western supremacy.God bless Africa.","Tomorrow it's the #EconomicFreedomMarch ,no amount of intimidation by the #ANC puppets is going to deter us.White Monopoly capital must fall","FF3300","FFFFFF","0","1","False"
"Halberd_Girl","14____K.G.D.P & J.P.C.L","To yield the peace is war, war also produces peace.
Vacuous of peace just not simply a war is compensated by the war as one entity.","0084B4","FFFFFF","1","1","True"
"GerrardD","Deep pockets are running our governments not the politicians.  Who is listening? RT doesn't necessarily mean I agree or endorse. Views are entirely my own","https://t.co/RIelk2Ka2f Ths 2 the #HouseofLords 4 sticking it to #DavidCameron, GeorgeOsborne and #IDS. I bet the 3 of them are bricking it!","0084B4","A8C7F7","0","1","False"
"jxliyy","miami","I HATE WHEN IM TRYING TO PROVE A POINT AND THEY TAKE FOREVER TO RESPOND","0","FFFFFF","1","1","True"
"KaraCartrette","I'm cool but I also cry a lot","Haven't left the couch yet today.... I don't see it happening any time soon either.","947974","ADF1FC","1","1","True"
"Whatsherface72","@xDexlym  = Perfection  ","@Jebuscraft hey went to get food and on my return you'd disappeared!","0AFA42","0","1","0","False"
"robcordero","Teacher. Mother. Secret lover.","I come back from lunch and there's a big spider on my desk __ https://t.co/cb4MeW8Dza","0084B4","FFFFFF","0","0","True"
"sandyphysics","Student of science and history,  Dialectical naturalism is a method worth using","@arpitapb All the best!!! Have fun!","0084B4","C0DEED","1","1","True"
"bbwroth","","And this from a backup LB.ha-ha.","0084B4","C0DEED","0","1","False"
"lizzyschultz98","sofo '16","Love what the rain does to my hair _","0084B4","FFFFFF","1","1","True"
"JessiKakes_92","Small Valley Girl With Big City Dreams!","@TheTechnicolors OMG I THINK I JUST DIED AND WENT TO HEAVEN!!!","FF0000","65B0DA","1","1","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.059","0084B4","C0DEED","0","0","True"
"Dangwang1","","Buy the stuff I will https://t.co/tphHoaKuYv","0084B4","C0DEED","1","1","True"
"ScottWyllie2","I dont need much to be happy.Metal,Sport,Food,Faith and Good times.","@jenniferreoch Loving the rally driving tonight.Think you did an amazing job.","0084B4","C0DEED","0","0","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,646","405","FFFFFF","1","1","True"
