"Test  Accuracy = 60.0000023842"
"Loss = 0.678819"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"photoshop998","If you have any questions about #Islam and would like to answer them all you had to do is visit  our site, and chat with us / #atheism #jesus","visit https://t.co/W2G5A4mW0E , and chat with us  #atheism #atheist #jesus #christ #bible https://t.co/bphFuxSJs4 October 26, 2015 at 11_","0099B9","5ED4DC","1","1","True"
"WhiskeeDickee","Canadian / Filmmaking student / Leo / French films /","The stigma against medication needs to stop.","0","FFFFFF","1","1","True"
"joseph_bhabe","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","0","True"
"BA_Daddy73","Dad, Husband and proud Albertan. 
Opinionated as hell","The bigger the public sector the more potential votes the NDP gets, it's what they thrive on, that and unions #ableg","1F98C7","FFFFFF","0","1","False"
"bookkeepingny","Professional Bookkeeping Service With A Personal Touch!","Let Us work on organize you, send your invoices and pay your bills! See how we can help You: https://t.co/cToaD1LiZY","4A913C","0","1","1","True"
"Theatregleek1","Freelance theatre, film and TV writer. @UKTW @DailyActor @4YE and @ScreenRant. All opinionated views here my own. Owner of the brightest unicorn in existence.","The Christmas cake is finished, liberally doused in brandy and waiting to be wrapped up. I don't want to put it away though.I want to eat it","0084B4","C0DEED","1","0","False"
"Killakestrel","Minecraft and other games","Here it is my latest Minecraft Tutorial Video i hope you enjoy it and i hope you like the new navigation bar i add_ https://t.co/AknCnYanv0","3B94D9","0","0","0","True"
"uncle_chen_","Just do it","Can someone send a pic of the ela worksheet?","0084B4","C0DEED","0","0","True"
"elywixxx","Twitter page of Ely Wild Award Winning Feature Dancer, UK performer of the year,","Babe and her friend play around with each other babe #tits #undies https://t.co/ijCaQVN6AF","E80006","0","1","1","True"
"johnortegon","","@Radioacktiva_ #RadioacktivaMuse TODAY IS THE DAY","0084B4","C0DEED","1","1","True"
"stockholms94","wwa 8614 | otra 6615 ~ 101015","@tomlinhxrry hope you have the most amazing night tonight &amp; im praying the boys notice you &amp; your sign, you truly deserve it__","88253","C0DEED","0","0","True"
"trillballins","","One time I went to Vegas for my friends bachelor party and I was getting over food poisoning and couldn't drink","0084B4","C0DEED","1","0","False"
"MoreThanWerds","Self Loathing Narcissist. Paper Cut survivor. #IntellectuallyIgnorant #Lakers #Sixers #Eagles","Pick me up some Capri Suns, Cheez-itz, Ben &amp; Jerry's, and some Preparation H, please. 
 https://t.co/K5pD4ccJ7m","2FC2EF","181A1E","0","1","False"
"ChigTheStiG","https://t.co/gSDZnehNCr","Talk about #art on the #left #laughable  https://t.co/sqKPDzhEdR","0084B4","C0DEED","0","1","False"
"breezie_24_","Colossians 1:9-12","As I try to get my life together niggas will continue to try to fuck that up ____ I'll slice yo ass up pray and move on like its nothin__ dfwm","0084B4","C0DEED","1","1","True"
"amandatrantino","Amanda Please","And that would be a tragedy","0099B9","5ED4DC","1","0","False"
"carol563","Fix America and rid the greedy","@carol563 Media,Left,Gov &amp; CFR R trying 2 destroy Trump! Trump needs 2 bury all of them and he can and will be the Best president n history!","FF0000","F2E195","1","1","True"
"ABoyce_02","Junior at Anderson University.","S/o to the basketball team for making college great","0084B4","C0DEED","0","1","False"
"KingfromKush","They might defeat the flesh but they can never ever kill me","Rah this is hilarious and I don't remember tweeting it https://t.co/t1DkVjQioB","9999","EEEEEE","0","0","True"
"janich62","New ICU nurse. Single mom. Flight nurse wannabe. I read books & watch sports #RN #BSN #CriticalCare #WillardWrestling #WillardFootball.. follow@TheSteefund...","@rareblackjak and that list is long..&amp; ignored by many. Why is dignity an afterthought on social media? Is attention so important?","FF0000","65B0DA","1","0","False"
"aftenbrook","Moto: Pursue your Talents; Embrace your Quirks.
I Write.
I Learn. AKA I Love Edits.
I Write More.","@jennybent Small towns might be different, but I can ask the grocer to order for next season--then I buy them all! No one touch my thing!","9266CC","0","1","1","True"
"theNFLchick","Co-Host, Pressbox Fantasy/Reality Show, Sunday's 10a-12p. Love Ravens, O's and Natty Bohs. Surprised Gator Fan . Queen Petty. I curse and tweet a lot","RSR and B. Pollard going at it on the TL ________","0084B4","BDDCAD","1","1","True"
"Barney174","","If @Activision finally listened and reinvented the classic Call of Dutys for next gen, they would be best sellers, and I would buy them!","9999","EEEEEE","0","1","False"
"chlovanbart5","orlando city","I've gottttt to move on and be who I am","990000","DFDFDF","1","1","True"
"Alliekat516","Have Courage & Be Kind ","And this is why @ColtonLHaynes is forever my #mcm __ https://t.co/HsAhwcNDH4","0099B9","5ED4DC","1","1","True"
"nyasiamarie_","ny's world.                                                          my presence is a present. ","I've done made it to the point where I'm gonna say fuck it. ___","4A913C","0","1","1","True"
"Leona_Hoare","","I really shouldn't get my hopes up, but I always do and it always ends badly__","09B4F2","0","1","1","True"
"TLyleV","say hi to the bad guy. 
ig: tlylev
sc: tlylev","I just saw nikko hes alive and kickin of anyones wondering.","0084B4","C0DEED","0","1","False"
"nuestro_yhvette","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"shewcyout","","@shewcyout and by really sick I mean I have a cold and I like to over exaggerate","0084B4","C0DEED","1","0","False"
"AndyC_88","Football fan and gamer https://t.co/AKq4vjBk2K","@MrProWestie @gustavhalling I personally think the vehicles should have proper spawns. I can see why they've done it that way but meh.","4A913C","0","0","1","False"
"HoorAlsomali","Just like the ocean, beautiful and dangerous.","I wonder if these words can reach across the distance and touch you in ways my hands never could.","0084B4","C0DEED","1","0","False"
"tuningpills",".MusicLover.","New!: Placebo - The Bitter End (MTV Unplugged) - https://t.co/hhJ3qlIxQE https://t.co/NJpGYfMS9r","ABB8C2","0","1","1","True"
