"Test  Accuracy = 57.9999983311"
"Loss = 0.705232"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"mooglemeg","Proud member of Team@SG 
@SayingGoodbyeUK","@katediamond love column - well done X U forgot the icing on the cake of half term - the clocks going back - hello 4.30am Sunday am!","0084B4","C0DEED","1","0","False"
"eddiemorace","","@DudefrumVA @HatfieldJason D only gave up 289 yards. #1 defense gives up 281.3. #2 gives up 283.2. And 3rd is 294.1. How is 289 a bad game ?","0084B4","C0DEED","0","1","False"
"itstimetobloom","A Yoga, Music, Meditation, Inspiration and Cultural Community Event. Where intention meets action to create the space for new possibilities. #yeg","Early bird tix for the ONLY LOVE Canadian Tour with @mcyogi @DjDrez  @10000buddhas close November 1st, get yours https://t.co/DtoPUqGi0b","93A644","FFFFFF","1","1","True"
"jamesgerrard","During times of universal deceit, telling the truth becomes a revolutionary act. - George Orwell. #LFC","@inihelene depends on the situation I suppose but recording evidence of a crime is always important.","0084B4","C0DEED","0","0","True"
"kimmysue_12","BHE _ Western; I _ showing pigs; Model @ RJB; Insta: kimmyjensen12 Snapchat: kimmysjensen","I've doing a little closet clean out and need to sell some things! I have clothes for sale and some necklaces! Text me if interested! __","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/Vhwfd8yxKc","3B94D9","0","1","1","True"
"eeericca","18 | once i found a heart shaped cornflake but then i ate it | chewing gum addict","I don't wanna say goodbye to another night
I don't wanna let it burn in the city lights","3C2F4A","FFFFFF","1","1","True"
"1000Jasus","da only baby mova. BLACKGirlMagic _","When y'all recognize that ""title"" shit is jus mind games and gimmicks fueled by social media &gt;&gt;&gt;&gt;","0084B4","FFFFFF","1","1","True"
"ashleyprofiles","Ashley Madison 'open to', 'looking for', 'turns me on', and 'profile captions' member information.","""I am interested in meeting someone who is attached and just looking to have some fun and break out of the routine fr"" (1/6) #AshleyMadison","0084B4","C0DEED","1","1","True"
"roolbrittania","Unhappy with something I've written ? Your opinion is of course worthy of respectful consideration . Unless of course you are religious in which case sod off .","@ILNewsFlash as long as it's not in the uk i couldn't rightly give a shit .","3B94D9","0","1","0","False"
"savannahgeith","","it's like this and like that and like this and uh","ABB8C2","FFFFFF","1","0","False"
"MaiaMamacita","#BlackLivesMatter #ProHoe #ProLGBTQ #IntersectionalFeminism #TeamLana #Bernie Fresher than a pillow with a mint on it.","Hi my name is Maia and I failed an exam today but I also just got  the biggest check I've ever gotten in my life and I am feeling blessed","F5ABB5","0","1","1","True"
"theshedender","Watch out. Diego's gonna get yer... A Chelsea account, obviously. #cfc","Telegraph: Jose Mourinho charged by FA for referee rant and could be banned for game that decides his Chelsea_ https://t.co/8wFkLNzIQH #cfc","6DD247","0","0","1","False"
"GmeshKingOfUruk","This is your last chance. After this, there is no turning back. You take the red pill - you stay in Wonderland and I show you how deep the rabbit-hole goes.","@apxep and they say the old Bedford level test is fraudulent, yet it's been repeated the world over with the same results.","0084B4","C0DEED","1","1","True"
"kcparentx","I live in a city where every sports team is cursed // jtm","I was supposed to receive my @SpiritHalloween order today, but I just called and it's not even in the country yet... ____","3B94D9","FFFFFF","1","0","False"
"UffeBodin","Editor in chief/chefredaktr hockeysverige.se. Kr podcasten NHL-timmen med Linus Hugosson. Bidrar med texter i Pro Hockey, The Hockey News och Tidningen Hockey","@CBJProspects If you don't already follow @senewiratne, you should. And also the team president, @jensen_f.","9999","EEEEEE","0","0","True"
"Mededitor","As a medical editor, language - usage - lexicography - culture - memes - all meet someplace. And that place appears to be my desk.","@gilbertcruz Saw your Lone Ranger critique (2013). Been making the same point: The origin story is ruining cinema. Start in medias res.","1D0E1E","B2B0BD","0","1","False"
"Bibo_chan90","i stan Japan's national rapper Takahashi Minami  @slayuyu48 & @KelpyNoKataomoi child ........... I'm a disgusting hetero and tsundere queen","I use a medicine to have a clear and shiny skin .... It made look 150% better , __ https://t.co/Zj1qr0wRdi","9D582E","C0DEED","1","0","False"
"itsChrispino","bio","You are the one who teaches other people how to treat you. What do you teach? - Chalene Johnson #quote","0084B4","C0DEED","0","0","True"
"UstIsCute","Quin eres tu para decirme a mi que no puedo cumplir mis sueos? || 12-10-15 Alex y Town me saludaron  #TownArmy","""I say I love you and she said thank you"" yo soy como Ross","9266CC","FFFFFF","0","0","True"
"NickSherman","Typographer and typographic consultant, co-founder of @FontsInUse, @TypeDirectors board member, skateboarder, musician, printer, pizza fanatic.","@TrentWalton @oguzbilgic Spell it out in all-caps and I think you may have a candidate for a new Unicode character there.
cc @EmojiProposals","990000","FFFFFF","0","1","False"
"Audi_tsunami","24                                                                       Fuck a Bio Ask                                                     NY. BMCC","The. Fuck. Is. A. Mehhh? Lol https://t.co/FFN9bWUrJo","0084B4","C0DEED","0","0","True"
"BadBoyOfEditing","Man Child, 30sec Salesman, Hindsight Artist, iPhone Game Duder & Juvenile Humorist. Perpetrator of Self Serving Tweets and Anarchy.","@becwoods i dare say 2nd fastest and a distant 2nd at that ;)","514456","0","0","0","True"
