"Test  Accuracy = 55.999994278"
"Loss = 0.632672"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"anggun24ajjah","","https://t.co/SYFJF6dK6n download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"SamSykesSwears","Fantasy author of The City Stained Red and The Aeons' Gate trilogy.  Professional bear-wrestler, angriest man alive.","@jameslsutter I don't know which sounds better: the Sutters Brothers or the Brothers Sutter.","2FC2EF","FFFFFF","0","1","False"
"aleehsun","got dark circles but I still look better than ur bitch","I don't put myself in the best situations","2FC2EF","0","1","1","True"
"Rojodi","(row-joe-die) 
51-year-old dad, highly cafinated polysyllabic lover of NASCAR, IndyCar, etc, MLS, and action/adventure/thriller books","@TheOrangeCone And don't forget the Glen, where drivers complain about the smells from the infield: Can't get any food LOL","9C6963","FFFFFF","0","1","False"
"ZACHISGOD","ZACHISGOD - Because you might miss something along the way.","@NickPiotrowicz A lot of guys played hurt in that second half. Especially on defense. So many guys getting rolled up on. And Toledo hit hard","0084B4","C0DEED","1","1","True"
"HaniLeManiak","","If your car is making an annoying noise there is an easy solution! Just open your door, and push her out.","0084B4","C0DEED","0","1","False"
"atomowiski","ftbol | El Manchester |  Somalia","..Plus goals in El Classico and the 100s of times he controlled games for Barca &amp; Espaa. He's arguably the greatest CM ever. @IJuanMata8i","9266CC","A8C7F7","0","0","True"
"gchild8701","im jst me","Nigeria doesn't have leaders that's are interested in the people and standard of living yet.","0084B4","C0DEED","0","1","False"
"Al_Mischen","Music Photographer | Makeup Enthusiast | Theatre Guru | East Coast | Business Inquiries: alliemischen@gmail.com","I got a pedicure today and the dude has a tattoo of a swastika. Okay then. https://t.co/f3T7B3uf1c","0084B4","C0DEED","1","1","True"
"dwferre","K.V.M politiek dakloos mechelen","Keep your face to the sunshine and you cannot see a shadow.","FFCC4D","0","0","0","True"
"WildTigress01","actress . host . model . for bookings contact : lowellbeasley@live.com or lizettrodriguez95@hotmail.com","@TheHannaBeth answered . Im literally crying my heart and eyes out . She's amazing _","C34242","BFBFBF","1","0","False"
"blendvai","Raised back from the dead. Charging interest on the people responsible for the mess on this earth. Making artsy magic, on the side.","@WilliamDiaz90 you're right man, rarely do games give you an option. Dark souls has parry, and block/stab mechanics.. but that's it..","DD2E44","0","0","0","True"
"Miss_Asabe","ipublisize  itweet with swag   iblog . Smart Love And Relationship Web","Ways to Get a Guy to Notice You And Fall For You..

- Read more at: https://t.co/iH2TFkrmW7","FF0000","65B0DA","1","1","True"
"groglloyd","","@IzzyPackenham no im not... i wrote a reply and didnt tag you in it so i looked like a freak https://t.co/VcmXOzPysl","0084B4","FFFFFF","1","1","True"
"Greg_Richman_","Regional Sales Manager at Hapara, Father of 2 crazy little boys, RC enthusiast, photographer, hiker, and lover of all things outdoors.","Hey TN! Stop by LEADS to shine some light on how to get the most out of your devices! #tnlead2015 #1to1techat #GAFE https://t.co/O6YoOiMAbE","FA743E","0","0","1","False"
"AlvesCristiano7","Paper chasin, paper runnin, paper gunnin, paper gettin, paper havin, paper catchin, Dont forget that paper grab it","@Samd96 and we have to listen to Christmas carols the whole way there","0084B4","C0DEED","0","0","True"
"hapshley","niall","we dont write their contracts we just support them with everything they do and hope theyre happy","9266CC","FFFFFF","1","0","False"
"NastyaChichi","__ 
_____, English & _~
_  .. #____________","*of...I am here for pleasure and entertainment, not for stress and negative things. I need to find the balance once again","0099B9","FFFFFF","1","1","True"
"smizz","Artist  Re-evaluating lifeRadiation Oncology studentWant 2 make a +ve differenceComedianRule-Breaker   @FORCElectures  LIVE DRAWZ! http://t.co/Nsf5Zd0hfY","@R_M_Appleyard alarm wont work as you can't time the stops in Leeds. Too much traffic ect. A 20min bus ride can take 50 or 12 mins, ya know?","FF0877","FFFFFF","1","1","True"
"PCabsaba","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
