"Test  Accuracy = 50.0"
"Loss = 0.71886"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NotI_SaidTheCat","Fine Ass Soul Snatcher. Soft spoken ratchet. Photographer. Lover of all cheese fries. Snap: NotI_SaidTheCat","I was doing 90 on the Northern State at 4AM.

 I just lied and said I left everything at home. Idk how that shit worked.","8B9294","F7F2F4","1","1","True"
"demons","Fun, happy, love, music, buzzer","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/ljYe8jHBs3","2FC2EF","181A1E","1","0","False"
"fygulikemuxu","When one person suffers from a delusion it is called insanity; when many people suffer from a delusion it is called religion.","The multitude spy on __","0084B4","C0DEED","1","1","True"
"BalbirJudge","http://t.co/ssYkI8dkO3  http://t.co/zIrDdLgZDN
Business Development -  London Area Membership Manager of Business First Network.
http://t.co/GxdWRDz3Gp","Jewell Khan outside the Saudi Embassy. 
#entrepreneur  #business  #thebfn  
#Saudi #finance  #picture https://t.co/1f9cJc930U","0099B9","5ED4DC","1","1","True"
"DanielKayHertz","Senior Fellow at City Observatory (@cityobs). Militant Midwesternist. Pizza and buses.","@tewhalen Which part? The elementary schools? Yes, totally, and it's really under-reported.","0084B4","C0DEED","0","0","True"
"andywilsonpne","","@LewisHamilton Lewis the 3rd#royalty","0084B4","C0DEED","0","0","True"
"SaraaLouu22","huntington university softball #22 __","Maybe it's a good thing Brooke and I don't have classes together","FA743E","C0DEED","1","0","False"
"edthompsn","I run a site dedicated to issues surrounding Financial Fair Play and football financing.","@AdrianTeakdesk I remember when Fulham had to put black tape over their boots in the final WHU.","0084B4","C0DEED","0","0","True"
"markwools","#THFC","@LeeSmith2000 I replied the other day about it getting annoying and someone replied 'shat on mark wools' ___","0084B4","C0DEED","0","1","False"
"fatdaddygrump","grumpy, snarky, this account doesn't like many things, lots of obsessive blathering into the ether... iconoclastic, playfully curmudgeonous, seriously absurd","@OnlyTruthReign tweeting up @POTUS like what. I'm about to give the baby a nap but that's my afternoon activity. I wish I had more followers","0084B4","C0DEED","0","0","True"
