"Test  Accuracy = 53.9999961853"
"Loss = 0.726558"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DyingTethra","DyingBreed https://t.co/e7gkDmgAfH Poet/Frequencist. The Envisionment of 64, Part Time loser, Full Time Failure. @mhvnx ","@mhvnx lol sort of not as legit as ur mom and kpop","9266CC","FFFFFF","1","1","True"
"elissaians","Her Majesty Queen E | An Intl & Lebanese Artist | She Fights For What She believes In | The LARGEST Elissaians Gathering | Followed By Elissa #ElissaiansWorld","""Special wishes for a special Queen, we wish you the best of everything every single day of your life""@elissakh __ https://t.co/fvhtcnZvaF","0084B4","C0DEED","1","1","True"
"Brooooklynrain","Father forgive me for I have sinned","@katflorek can i take you to my senior prom? Ive never been to one and we can turn up","0084B4","C0DEED","1","0","False"
"cynthiacorneli5","","S.F. Could Be Much Whiter in 25 Years, While the Rest of Region Gets More Diverse https://t.co/nLfzyJQh4g","0084B4","C0DEED","1","0","False"
"newspaperx3taxi","Facta non verba.","@castillloc wtf I'll always see Taylor Swift as 17 and Adele as 30","1CE6C4","FFFFFF","1","0","False"
"BA_Marissa","Brandon Allstars Alumni_FSU_ / / / / / / NCA national champion/ pre-law major /","You know it's sad when your friends who play for UF call you and apologize for their own fan base","0084B4","C0DEED","1","0","False"
"themarkcarroll","Strategist @HK_London - innovation | digital | marketing | social | design |  #PoweredByTweets 2015 winner | @DoorDitch | @Pedalandpeaks","The animated GIF reflective clothing look book is so in this winter (see also, HUF and Puma) https://t.co/8QPTxtf7nN","1298FF","FFFFFF","0","1","False"
"McDreamy_22","6'3 and um just living life ..... #Duquesne Alum and #A10 scoring champ back in the day haha","@TheChainsmokers Bouquet on rotation, I still find it funny that roses isn't mentioned in the song Roses lol , still a dope song tho","0084B4","FFFFFF","0","1","False"
"reedefox","Pornstar and former Babestation girl. Come and cam with me sometime ; ) http://t.co/HNjTtZVpDx","I'm live RIGHT NOW on cam guys so come and play https://t.co/1v33Lz91X3","2FC2EF","FFFFFF","1","1","True"
"LoveleeLay","Determination is Key.","@TrynaGetDaKEY I actually got them from Kmart and Ross!!! I was shocked!","0084B4","C0DEED","1","1","True"
"LucyMooney1229","","@realDonaldTrump I'm so sick and tired of the media trying to bring you down.  Donald Trump you have my vote.","DD2E44","0","1","1","True"
"TeamHowey","","Audrey Hepburn, Frank Sinatra, Mia Farrow, and David Niven Have All Lived in This Holmby Hills Mansion https://t.co/0kBKM1tDDD","4A913C","0","0","1","False"
"datafrancois","I'm the twitter bot tweeting only the english posts of @FrancoisGoube, CEO @Cogniteev, @OnCrawl, @DocidoHQ","Canada might become the first country to pull out of the F-35 program https://t.co/jGsKerIXgi","0084B4","C0DEED","0","1","False"
"BrittYutzy","its both a blessing and a curse to feel everything so very deeply","@BrinMooney and i are both watching the best of me_","0084B4","C0DEED","1","0","False"
"djwade91","Raconteur, lover, generally awesome","Ingrate, n.: A man who bites the hand that feeds him, and then complains of indigestion.","0084B4","C0DEED","1","1","True"
"petermfc","","@PeeWeeMFC75 @AFCFYLDE there won't be 500 in the ground","0084B4","FFFFFF","0","1","False"
"clutterfuck","I don't want to change rick grimes for anybody","mum's watching s6 for the first time ffs was my reaction appropriate or https://t.co/6z1J8Fecn0","57044D","FFFFFF","1","0","False"
"mindxtrick","may my energy manifest a contribution to humanity and life","@tinyxicana a lot of her songs are beautiful and she has a couple of films in spanish as well","0084B4","C0DEED","0","1","False"
"ktoddhouston","Professor | Speech-Language Pathologist | LSLS Cert. Auditory-Verbal Therapist | Telepractice | Social Media | Childhood Deafness | Cochlear Implants | Go Zips!","We must lessen the auditory deprivation! I agree; earlier the implantation, the better! https://t.co/bfID9LMOYd","0084B4","C0DEED","0","1","False"
"ElinorPower","17 ~ Wales ~ ig: elinorus","I've always wanted a photoshoot but I'd be terrified of standing there posing _ and if I ever have a 'hen do' I'd have a spa day then anyway","FF0000","65B0DA","1","0","False"
"RachelDePompa","#NBC12's Emmy winning investigative reporter. Originally from Maryland. Crabcakes and Football! Diehard #Redskins Fan! Go #Caps! #journalism #rva","IT'S THE FIRST TIME A CAMARO has been produced in the U.S. since the third generation models in 1992. 

#camaro... https://t.co/G9mi7cfi1V","0","022C74","1","0","False"
"RobinP2","Here we go...","The headless wonder https://t.co/27zLpaxA5S","38543","EEEEEE","1","0","False"
"naaaaat25","caramel iced cofee, cream & sugar https://t.co/sPyQJKNWqe","@connor_tempro @ReemaTotlani not to make this awkward but Connor donated his ""keep calm and reem on"" shirt sorry u had to find out like this","0084B4","C0DEED","1","1","True"
"HicksRohan","I hate everyone","@CaptainSparklez @Ho_logie  what trick is that and can u do it","0084B4","C0DEED","0","1","False"
"lucydee92x","How about a positive LSD story? // instagram: lucydee92","Boys playing golf on xbox which means I get to starfish in bed, put 1000 candles on and watch MIC ","0084B4","C0DEED","1","1","True"
"mr_bcarter","Chip... Better than Yesterday","Get the idis in the sheets, Imma eat and go to sleep","0084B4","C0DEED","0","0","True"
"rachella135","Caleb Logan - R.I.P angel","@laura_sian25 aww exciting! Yeah I'm going home Wednesday though back to Wales! I'm jealous you're going to see the vamps:( enjoy girls","D02B55","829D5E","1","1","True"
"BrighamChiefs","","Pts. with cirrhosis presenting with s/sx concerning for UGIB should be started on empiric octreotide and empiric Abx (ceftriaxone IV).","0084B4","C0DEED","1","1","True"
"itshleezy","you ARE loved","who wants to lay in bed w/ me and listen to the new adele song on repeat for the rest of the day","0084B4","C0DEED","1","1","True"
"grandelifetho","hugged her","ive told bri all this time it would happen and it finally did_","990000","FFFFFF","1","1","True"
"julia_ivxx","blondie","Who is trying to see Travis and the Weeknd with me in Michigan Nov.7?? let's gooooo","9FEDD7","0","1","1","True"
"WelcomeMeBack","Harvard drop-out, deal finder, boss spreader.","https://t.co/eGdiZ6WiH4 #sale NEW BALANCE M997CCF CONNOISSEUR GUITAR PACK CHARCOAL/BURGUNDY MADE IN THE USA https://t.co/bzi0XapXRN","0084B4","C0DEED","1","1","True"
"susanxmorena","Hi, my name is Susan. Posting Glamorous Selfies Of All Your Favourite Glamour Models Follow Me","Sweetie and her pal like dominating a guy live chat #nude #sexygirls https://t.co/neKY7jrLTW","0084B4","C0DEED","1","0","False"
"FaberLayla","","Homely only-begotten bargain auction with the behave on compensating auction yet resorts towards undertaking: fdDQuWm","0084B4","C0DEED","1","0","False"
"Dropgist","Nigeria's hottest and biggest social leaks, news and entertainment website.","Mikels Obi F!ance Olga Sh0ws Off Lovely Photos Of The!r TwinK!ds https://t.co/Fj3O236WfC https://t.co/Ft9vCcwg0F","DD2E44","0","1","1","True"
"jasonbrichards","Attorney, activist, with dreams of the NFL","Apparently there is a entire TV show dedicated to ""Tween"" dancing. The star is now under federal indictment for... https://t.co/Pxo883Wvf4","0084B4","C0DEED","0","1","False"
"AlejandraaaaaaC","TX. 20.","@Marielaelaehehe was that the day we all rip? And split up? And world star?!?","0084B4","C0DEED","1","0","False"
"GenaLennon","Daughter, sister,auntie, friend, most importantly a child of God.","Having one of those days where anything and everything is on my mind. Plan of attack is too sleep.","0084B4","C0DEED","1","1","True"
"The_First_Stone","Sweep The Leg","Whats with the tiny motorcycle? I don't want that shit in my tweet...","0084B4","C0DEED","0","0","True"
"maggiedavies","Deputy Director of Nursing @westernsussex. Florence Nightingale Foundation research scholar & PhD. #nursingleadership & #caringpractices. All views are my own.","If impl.of a compassion strategy becomes about the  we've missed the point #LSBUCiP-this is #hearts&amp;minds @JuneinHE https://t.co/RMfytaDT0y","0084B4","C0DEED","1","1","True"
"JonHopkins","That most limited of specialists, the 'well-rounded man'.

You probably mean @Jon_Hopkins_ and quite right too.","I thought now was an instant, fleeting moment, gone before you realise, and then I discovered Amazon dispatching now. *11 hours later*","2FC2EF","181A1E","0","0","True"
"mertensbo","","My player for the month is WALTERS striker of Stokes city 4 scoring 2 own goals missed penalty and chelsea won 4-0 last week","0084B4","C0DEED","1","1","True"
"BeandipLangston","Look alive because you are","@listomaniac77 I dodge the blast and apologize for collateral damage __","0084B4","C0DEED","0","1","False"
"kursadturksen","","The Most Likely Next President Is Hillary Clinton
And Republicans are in denial about it
Mark Halperin","0084B4","C0DEED","1","1","True"
"ashleyprofiles","Ashley Madison 'open to', 'looking for', 'turns me on', and 'profile captions' member information.","""er, or other encounters.  Also, I need someone who understands that I am in a relationship to stay and I don't want "" (4/6) #AshleyMadison","0084B4","C0DEED","0","0","True"
"BEHINDpleasure"," Don't be a girl who needs a man.Be the girl a man needs.  ~ Facetimed with kc on 20.09.14 _ Alybee. the French girl who loves @MzKatieCassidy & Maitre Gims.","@LukeMitchell__ I was broke before now I'm going to have to feed myself and my cat noodles for the rest of the year ___","F0913E","F74F60","1","1","True"
"lisalisa2123","","And her woe began to run afresh,","0084B4","C0DEED","1","1","True"
"TheRealist_86","Up and coming youtuber down to earth guy die hard sports fan and causal gamer on xbox one and 360 old school hip hop listener!!!!!!!!","@JLOfosho i gotta send you the link of me and my friends doing the heist pure comedy lol","3B94D9","EEEEEE","0","0","True"
"c82b5001896b4ae","You think you can just waltz in 'n do what ever you want on my land?","@GovMaryFallin  your PR doesn't fool anyone. You really do not give a shi*t about anyone but you and your dynasty. God Bless these families.","0084B4","C0DEED","0","0","True"
"_BlowFlex","God | Family | Education | Rest Easy Swagg","@TMAC_DOIT Bradley beal  and nene are an ""if"" nigga lmao Wade has proved hisself time and time again... Now he got help, watch out","0084B4","C0DEED","0","1","False"
