"Test  Accuracy = 50.0"
"Loss = 0.683281"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bethrussell_00","Birmingham","Me and @ShepLauren are basically the same person___","B40B43","CC3366","1","1","True"
"xelmahdi","The fine line between bullshit and insightful analysis.  ___..","@SirStackedALot this really deviated, for a second I questioned the division of hours day and night and if it was fair sleeping all night","0F1E4D","FFFFFF","1","0","False"
"lovemenotchloe","","only 253 days and counting_______________ @HazelKevan","0084B4","C0DEED","1","1","True"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","R/T TrucksHorsesDog: #NotTHIStime

#StopHillary2016 
#WhyImNotVotingForHillary 

#WakeAUpAmerica _ _ _ _ _ _ _ _ __ https://t.co/5IV46WvPMc","ABB8C2","0","0","1","False"
"gellaahernandez","Envergan ","one person followed me and one person unfollowed me // automatically checked by https://t.co/O5g12QZPyE","FF0000","65B0DA","1","1","True"
"mary_christina_",".Enthusiast of the Arts.","My cat is asleep on me right now and snoring...wth?","0084B4","C0DEED","1","1","True"
"bitcointonic","Student and interested in #Bitcoin","#Bitcoin reaches 55,000 Active Users through Georgias #UniPay: Leading bitcoin wallet and_ https://t.co/qDrgH7p94J https://t.co/Pxc6NVGuFw","FA743E","0","1","0","False"
"POSH_JOCK","don't take life too seriously----you will never get out of it alive ","@FALLLFAN @The76Percent maybe so, but we need to have hard facts/figures/proof because the tories are not going to give up and go i'm afraid","0084B4","C0DEED","1","0","False"
"annaercilla","Web and graphic designer. I tweet about #design, #startups, #tech, #yoga, and #coffee. I love coffee.","Climate researchers are alarmed about the future of the Persian Gulf's climate: https://t.co/zNpzzwsV7A https://t.co/dJz8sO2swp #ForbesTe_","3B94D9","F8545F","1","0","False"
"trillyo92","You wanna win the war,  know what you're fighting for.","@itsskaylea33 @robfee so ready to see this movie and see how good/bad Jared Leto does!","0084B4","C0DEED","0","1","False"
"frederi1150","","@justinbieber @Skrillex @bloodpop follow lyrics Diana, The 13 JUST 4 teens Album Joe Column/njoy https://t.co/vNvKQ60r1j","0084B4","C0DEED","0","1","False"
"KaiserGamingFTW","I am an amateur #YouTube Lets Player and #Twitch Streamer with a rational sense of humor, like if you may like, but follow me for more awesome content!","@CharlesCBer oh okay man, you are an animator, and also, I like your style, so I'd thought you can draw my character in your style, but yea!","446688","FFFFFF","0","0","True"
"its_cookie03","Crazy....Sexy...Cool... Twitter is my therapy....Love sharing my random ass thoughts...Follow my journey... Snapchat: its_cookie03","Gotta be realistic about the situation...play it out...","0084B4","C0DEED","1","0","False"
"simply_sona","Makeup Artist + Vlogger/Blogger","Thank you @Refinery29 and @Neutrogena for this fun collaboration. #BeautifulBecause https://t.co/INrIWZXEzS","F5ABB5","E8E8E8","1","1","True"
"twunted","","@Sophiae007 tis all over the news. In this day and age, everyone, not just companies need to encrypt. No excuses.","0","FFFFFF","0","1","False"
"BooksandBills","Native Buffalonian, current West Coaster, sports fan, fashion maven, watcher of probably too much TV, NPR listener, and intense exerciser","Okay the spirits package is totally worth it. And I may also be a little drunk. They have given me my own bottle of wine at dinner #Paris","0084B4","A8C7F7","0","0","True"
"Shamalamal","DON'T DON'T DON'T","New idea, scrub daddy in the shape of a halloween pumpkin. Write me a check.","0084B4","C0DEED","0","1","False"
"bre_defalco11","I said make it worth my while","@alyssa_defalco stop tweeting and driving!!!!!!!!","0084B4","C0DEED","1","0","False"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.864","DD2E44","0","1","1","True"
"gavin_thomp23","dress to impress. MLB","@TheWong1017 ya they are pretty much the same style","0084B4","FFFFFF","0","1","False"
"hughes_r18","Live in Cornwall and enjoy the Cornish life......","We have has a dreadful day... rain rain and more rain.... so the photos today are out of the lucky bag....lol...... https://t.co/K2SQ1T4Qhl","1F98C7","FFFFFF","1","0","False"
"sthrnsassafrass","Sweet. Sassy. God. Family. Coffee addict. All things girly with a hint of tomboy. ABA therapist. Soon to be Arizonian. Forever crushing on my handsome man.","It's almost depressing. Getting on facebook and EVERY day someone is engaged, got married, announcing a pregnancy and I'm over here like ...","ABB8C2","FFFFFF","1","1","True"
"kostpech","I can be googled, therefore I am","Found a Transponder Snail!
Take a look at the Fishmen behind Arlong Park!
#TreCru https://t.co/agbI9aonzC","0084B4","C0DEED","0","0","True"
"ShuyaAragaki","[Trauma Center RP/MV] I'm the real brains of Caduceus. The rest of you are all idiots. // Bio: http://t.co/nyFBx2FTq6 // Assisted in the lab by @FallenZerach.","""You want cures? You want fucking solutions? Then come to me 'cause I got the best goddamn ones."" #Bot","038C17","0","0","1","False"
"Aldo_Amato","@MTAthletics beat writer for @dnj_com (@Gannett) | @UofAlabama alum | Recovering Texan (@lmtnews) | RT  endorsement","(1/3) Insell on rivalry with son, Ole Miss coach @minsell: ""We're so competitive. When we talk basketball, it ruins the weekend.""","0084B4","C0DEED","0","1","False"
"treyreeder","Mahape A Ale Wala'au - 

Husband, Father, Sports Marketing dude. Trying to balance family, travel, and endurance sports training.","@bobpockrass nice typo but irony in the fact that the schedule changes so little that this is likely how schedule will look in 2106","990033","0","0","1","False"
