"Test  Accuracy = 60.0000023842"
"Loss = 0.657402"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Andera905","Passionate marketer  Outdoor ninja  Publicist  Health Coach  Beauty appreciator","Painting With #Fire, Stones And Gold https://t.co/f7sdsE5vau","0084B4","C0DEED","1","0","False"
"ANNANBHOY","I want what every man wants. I just want it more........","Christy Moore and Declan Sinnott - Ride On - Live https://t.co/aSjpSbuWqI","0084B4","FFFFFF","0","0","True"
"JunelPalma","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","0","True"
"NickHintonn","","Hit the Qur'an Hit the Qur'an","0","FFFFFF","0","1","False"
"Itzhannahbrooke","seventeen | senior | jesus-lover","@taylor99leigh in the tweet it had a time thingy and it will let you make one","0084B4","C0DEED","1","0","False"
"lq4_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"afrosypaella","Essayist  Writing coach  Healer  Forever traveler. Empowering writers and intuitive souls to create inspired work at their fullest potential.","I feel like as a Black and African woman, I can admit that oppression is a real thing that affects me. But not let it swallow me whole.","89C9FA","FFFFFF","1","0","False"
"MariaLaRouge","Traveler, feminist and pastries enthusiast. Enjoys long romantic walks to the fridge.","I regret nothing. 
Stuffed baked sweet potatoes with avocado, black beans, mint and pomegranate __ #vegan https://t.co/JrGcdMvRaL","F5ABB5","FFFFFF","1","1","True"
"brentcsutoras","Founder & CEO of Pixel Road Designs (@pixelroaddesign) and Managing Partner at Search Engine Journal (@sejournal)","Ahmad - Back In The Day https://t.co/HQoun4ojWo","2FC2EF","181A1E","0","1","False"
"AislingWade","Fight fire with fire.","Some people are soooo full of bullshit and lies!! OMG get me out","7D07EB","FFFFFF","1","1","True"
"t_chacra","Husband, Father, Brother, Uncle | Canadian National Sales Manager @Teva , @HokaOneOne | Running Nerd, Wannabe Chef, Sports Junkie, Health Nut","I'll say it again, just eat REAL food! Limit red meat, remove processed foods &amp; eat more plants https://t.co/JqRXGu3v3p cc @WHO #WorldHealth","0084B4","A8C7F7","0","0","True"
"trevormccabe17","Be the change you want to see in the world.","Honestly just a waste of time and I'm replaceable","0084B4","C0DEED","0","1","False"
"sarahann_03","Nursing student.","Nothing is more annoying than getting a phone call and 10 texts when you're trying to nap.. Why _","0","FFFFFF","1","1","True"
"lyssssag","family friends art bass and bud","of course I take the wrong book to babysitting and now I can't do my hw","0","C0DEED","1","1","True"
"WEAREMANDOWN","5 piece rock, pop, indie (and more!) band from South West","Rocking at The White Horse Inn, Litton Cheyney and lovin it! https://t.co/GZL3nROx8B","DD2E44","0","0","1","False"
"HannahLutman","freshman /// cheerleading","6 people followed me and one person unfollowed me // automatically checked by https://t.co/3M9lTST02F","0084B4","C0DEED","1","1","True"
"broadcastlwt","well good luck with that","build a bear clothes are expensive why the fuck would they spend that much money","D0A9F5","FFFFFF","0","0","True"
"mikepanic","I take photos, drink espresso & complain a lot.  I also own / operate @gotattooremoval","My day has been made, got a @bemeapp reaction from @CaseyNeistat while at the @GOTattooRemoval office today!","0000FF","FF0D00","0","0","True"
"EeshiO","MODEL || OAP || Publicist || Fashionnista || For Booking And Inquires-Pin-7F65821C Or 08156207507.. #Liverpool #FUTA","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/rwkS48hoES","0084B4","C0DEED","0","1","False"
"Munsroe","","The relative speed of a computer","0084B4","C0DEED","0","0","True"
"CatAnne19","Loving life, my family and my friends. Drop-In Centre Coordinator @LGBTOUT Centre #Drop-InCentre #uoft","The hosts of Fox News Outnumbered lashed out at Quentin Tarantino on Monday after the legendary director... https://t.co/auJ0ixVMda","FF0000","65B0DA","1","1","True"
"caitlinocoilean","Carry a bag of peas. Leave a pea wherever you go ~ Yoko Ono","Ken Barlow had a dream about Deirdre last night. She was pegging out the washing. 

*Sigh*","3B94D9","0","1","0","False"
"lizaquenx","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"TMS_tev1","I WILL BE FAMOUS #powermovesonly #catchthewave #tmsfolife","Posted in the booth with the boof","0084B4","FFFFFF","0","0","True"
"YasminHartley74","I'm 41, from Manchester. Married, Love Take That, Gary, Mark & Howard. Love making friends. I was followed by Gary Barlow on the 29.08.15 :-)","@kimjdante I did smell some perfume and aftershave for my hubby Kim, but didn't buy them get them bought for me at Christmas lol","3B94D9","0","0","0","True"
"Bees_Circus","Wife to Colin, Mama to Daniel Kyle (12.04.10) & Joshua Reg (17.06.12), blogger, amateur photographer, teaching assistant, reader, teaching student & painter.","A sabre-tooth tiger by Daniel, age 5 and a half. Inspired by our trip to the Natural History Museum,_ https://t.co/hYhYNQiYLX","38543","EEEEEE","1","0","False"
"demijolras","you have no control; who lives who dies who tells your story | any pronouns","@jibjaneen it's actually not that big a deal but I guess for the 18th century it was pretty scandalous","38543","EEEEEE","1","1","True"
"EllieFitton","","my wardrobe is like 80% pyjamas and 20% clothes_","B40B43","5ED4DC","1","1","True"
"dizzybrunette3","UK Beauty Blogger I YouTuber I http://t.co/67Kwmvf2XS I Snapchat & Instagram I dizzybrunette3","@laurenfell ah I'm so jealous! I loved them as a child and the pancake house omg","0","FFFFFF","1","1","True"
"BooshayToday","Lezzz Get It Onnnn","I will steal your bitch and fuck your kids if you continue driving 20 mph down resevoir road.","0084B4","C0DEED","0","1","False"
