"Train Accuracy = 35.9999984503"
"Loss = 0.91266"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"sara_9496","","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/NtAW5wPe0t and Vote for your favorite! Yes","3B94D9","0","1","0","False"
"Max_Hutchins","I'm Max. I do stuff sometimes. I like @im_allsmiles_","I'm going to be here a while... the temptation to order a dominos is almost overwhelming.","4A913C","C0DEED","0","1","False"
"hitmankunlecole","Mr kunle Cole #1,Talent Manager, Graduate, LLB holder, Future Entertainment Lawyer Former bad boy, Super Eagles Fan, Jesus boy, i Talk I do.","i like monster, wanted remix and the jam with 2face https://t.co/lkSkBm6lej","0084B4","C0DEED","0","1","False"
"AkaYungDonJuan","Mu$ic Compo$er | 23 | 408 | Golden$tate | BayArea | it$Lit | ungDon$ | #ShmopLifeHeartBreakGang | #Tgod | #JetLife | #BelieversCircle #TKIL #AKA","I'm playing new daily fantasy leagues at https://t.co/h0eBTdBrA1 - come and join me! https://t.co/2tBw1OUcbc","FA743E","0","0","1","False"
"scattermoon","Javascript hedge wizard. Eurovision fan. Performance poet, comedian, DJ, occasional journalist. 'Trickster Fae, can be summoned by puns or capsaicin'","I know many trans people who have gone through the large monetary and bureaucratic expense of getting a GRC just to avoid this possibility.","9266CC","0","1","0","False"
"nataliedormcrs","the tears of misogynists are extremely nourishing, 10/10 would recommend","leo and zo need to make out asap","0","C0DEED","1","0","False"
"LIVVBUTLER","jayz's 100th problem . nursing student @ stoga,","working at the hospital on the medicine floor has taught me so much about myself both strengths and weaknesses","CC3366","DBE9ED","1","0","False"
"EloiseKirk6","play some alternative rock while i daydream about sci-fi franchises lmaoo","ive been seeing shit that the Americans have to say about Glenn and I don't know if I can do this","0084B4","C0DEED","1","1","True"
"lindcontent","eMarketing Strategy @Imationcorp, @MIMATWEET programming & community volunteer, green enthusiast, bicyclist, GSD owner, outdoor lover, living in St. Paul, MN.","""Test all the content!"" Loving this post on readability testing between the long and short version of ""Go. Dog. Go!"" https://t.co/mneAyfGLLO","0084B4","BDDCAD","1","1","True"
"triishy_J","Beach bum. shred gnar pow. ","bullshit! forgot my spotify password and had to make a new account. stupid Facebook.","8046EB","0","1","0","False"
